10
1
-1	1	19	-1	-1	27	44	57	13	53	2	-1	36	60	18	-1	63	32	58	-1	-1	-1	37	-1	31	98	22	-1	93	89	62	-1	-1	92	49	26	-1	42	52	-1	-1	10	77	-1	-1	-1	83	85	9	96	-1	97	-1	86	70	61	-1	88	25	-1	72	-1	-1	82	-1	54	51	-1	33	-1	-1	35	65	-1	3	-1	81	-1	87	66	-1	-1	-1	80	68	78	95	-1	-1	-1	34	-1	-1	47	-1	40	30	6	21	46
77	6	-1	95	46	47	-1	74	85	84	49	45	-1	-1	-1	-1	56	-1	-1	61	-1	36	82	-1	99	-1	23	-1	-1	88	-1	15	-1	44	89	91	20	-1	33	27	-1	81	24	52	28	-1	31	-1	54	-1	-1	80	100	39	-1	-1	3	-1	-1	58	4	-1	97	7	-1	-1	63	35	11	42	-1	13	40	-1	86	92	78	18	68	21	14	17	69	37	-1	38	10	-1	73	-1	55	94	57	1	71	-1	-1	2	16	64
96	-1	23	-1	-1	88	-1	45	-1	-1	29	-1	-1	-1	-1	57	8	46	12	-1	42	-1	13	-1	77	-1	58	24	-1	95	63	25	31	11	36	38	37	-1	53	80	64	1	91	16	-1	15	-1	-1	51	69	-1	-1	90	2	-1	26	-1	94	67	78	-1	-1	-1	86	68	48	-1	9	6	-1	7	-1	55	84	28	5	20	100	-1	-1	66	50	65	-1	35	82	93	34	22	-1	32	74	-1	-1	61	10	60	-1	89	17
17	15	4	8	-1	93	89	-1	60	36	-1	-1	-1	9	-1	95	80	94	16	54	-1	47	-1	32	97	55	61	44	-1	87	34	64	-1	12	23	22	39	-1	50	68	-1	56	26	-1	-1	7	-1	-1	3	65	85	73	-1	52	-1	37	21	48	11	-1	-1	59	-1	84	-1	-1	28	18	81	78	-1	77	53	63	-1	-1	-1	99	-1	-1	-1	88	-1	-1	86	-1	33	92	62	-1	-1	-1	-1	66	-1	-1	-1	-1	35	5
20	16	67	-1	52	-1	80	30	26	-1	1	-1	13	22	37	31	14	83	-1	-1	59	78	28	62	-1	40	86	-1	-1	-1	-1	9	90	17	-1	99	-1	60	77	45	48	87	-1	-1	-1	46	36	58	-1	-1	24	79	-1	-1	66	-1	15	-1	34	-1	32	53	-1	27	-1	95	-1	96	-1	43	-1	47	57	-1	73	44	51	56	25	-1	55	-1	-1	-1	49	7	-1	64	-1	6	63	-1	75	11	93	70	-1	-1	4	41
-1	-1	-1	-1	68	-1	-1	94	42	-1	39	-1	87	77	99	86	-1	6	35	-1	-1	17	10	-1	27	29	80	-1	79	-1	-1	-1	76	95	71	100	7	28	93	56	-1	72	13	21	44	78	-1	70	33	63	-1	-1	51	32	-1	8	-1	83	69	-1	38	60	26	-1	91	-1	-1	34	92	-1	2	88	19	52	-1	54	50	-1	24	1	97	-1	-1	98	46	-1	53	84	25	89	-1	37	-1	23	36	-1	73	82	-1	-1
63	86	3	18	-1	7	-1	90	99	64	28	89	78	100	42	40	66	38	97	72	30	48	9	16	57	91	-1	70	-1	11	-1	2	-1	10	-1	-1	-1	-1	-1	-1	32	93	94	79	37	-1	84	-1	59	92	6	35	41	-1	65	4	-1	1	-1	-1	98	-1	80	-1	71	75	44	-1	-1	24	36	58	15	26	67	31	33	-1	69	74	56	20	85	27	-1	60	-1	51	77	52	43	19	50	-1	96	-1	14	62	22	12
87	62	54	-1	21	28	-1	11	38	25	92	84	-1	50	44	7	-1	-1	34	-1	-1	75	1	33	56	72	-1	-1	-1	-1	18	96	4	51	43	-1	-1	-1	16	29	76	66	-1	82	88	23	2	-1	73	-1	60	57	81	-1	63	-1	93	36	-1	98	70	20	77	19	94	5	90	89	-1	-1	-1	64	22	61	-1	95	-1	-1	-1	48	-1	47	31	12	-1	8	15	45	74	32	-1	78	-1	97	100	24	99	27	68	65
35	32	58	-1	-1	92	72	-1	97	65	82	48	20	91	51	-1	-1	-1	85	88	43	-1	50	66	-1	5	34	15	46	52	30	-1	-1	40	24	-1	67	57	94	47	100	-1	38	-1	-1	11	95	-1	99	89	42	13	18	7	12	59	19	84	45	22	74	69	1	2	64	31	-1	55	-1	16	-1	-1	-1	76	27	79	8	17	62	14	81	-1	-1	-1	-1	-1	-1	9	21	41	56	-1	90	53	28	77	33	86	26	44
100	78	2	12	-1	33	29	73	-1	91	76	26	4	71	64	17	5	-1	-1	74	63	-1	-1	84	83	53	81	-1	19	38	-1	3	-1	61	-1	82	86	-1	46	1	57	-1	-1	80	22	40	-1	45	47	-1	68	56	96	14	87	-1	-1	27	-1	95	37	65	93	-1	-1	66	36	30	-1	-1	43	-1	10	-1	94	-1	-1	89	-1	-1	-1	54	58	44	-1	67	24	42	-1	23	-1	9	31	13	98	48	39	8	-1	88
