10
1
-1	52	8	48	77	-1	3	54	26	84	41	79	40	80	-1	38	24	-1	-1	-1	-1	16	-1	86	73	28	74	-1	82	45	-1	-1	-1	39	44	64	-1	95	-1	21	-1	-1	-1	76	-1	57	-1	31	-1	42	7	50	94	98	-1	5	97	-1	29	2	-1	15	60	14	90	37	-1	56	36	67	-1	51	-1	-1	27	-1	43	85	70	20	1	46	6	-1	-1	-1	-1	30	-1	32	-1	-1	59	-1	-1	62	49	99	-1	65
7	79	-1	-1	92	12	-1	41	70	-1	-1	21	51	78	-1	-1	-1	62	19	88	15	-1	11	1	-1	48	-1	-1	65	84	-1	6	31	-1	57	87	83	9	80	-1	66	4	-1	96	32	3	25	94	69	20	36	86	-1	71	52	100	-1	22	-1	-1	33	-1	59	77	74	89	50	18	73	-1	93	37	26	64	28	46	56	35	-1	81	14	-1	76	16	-1	-1	85	90	-1	43	-1	58	-1	10	-1	-1	8	34	95	2
-1	1	64	-1	-1	39	75	-1	-1	-1	61	-1	-1	84	-1	43	-1	-1	13	85	33	-1	-1	71	99	-1	21	96	83	-1	76	-1	65	-1	14	-1	47	-1	56	52	97	95	41	92	-1	8	68	44	55	70	-1	15	-1	57	12	69	-1	-1	87	25	9	24	-1	-1	-1	-1	93	6	46	94	-1	-1	-1	-1	74	29	30	-1	72	54	-1	81	88	38	-1	58	-1	37	26	-1	-1	53	5	-1	42	16	28	67	63	91
-1	89	-1	32	95	-1	14	-1	11	-1	46	-1	52	10	45	44	-1	-1	-1	71	60	34	6	57	41	-1	-1	87	53	-1	-1	-1	5	2	24	98	-1	-1	29	23	28	-1	-1	22	30	7	40	-1	-1	17	18	51	48	-1	-1	13	21	42	93	-1	82	-1	58	76	43	54	70	-1	64	-1	-1	86	38	49	16	-1	90	-1	65	-1	62	-1	3	-1	-1	47	33	78	73	-1	55	12	27	85	96	26	15	-1	37	97
33	-1	-1	-1	16	-1	-1	5	87	81	97	72	-1	22	-1	36	-1	37	27	6	62	-1	14	69	-1	93	49	55	-1	-1	30	45	46	-1	61	4	70	17	-1	73	60	-1	52	-1	-1	12	-1	59	-1	-1	11	26	65	-1	43	9	40	-1	39	41	32	-1	99	-1	47	-1	28	-1	3	-1	50	-1	-1	1	15	-1	-1	-1	-1	-1	71	83	23	-1	-1	29	31	94	18	51	24	89	-1	25	-1	98	-1	7	35	-1
96	-1	-1	49	78	-1	85	-1	74	-1	67	-1	48	68	31	-1	33	-1	30	-1	-1	58	-1	-1	47	-1	43	-1	38	29	72	93	-1	-1	26	7	3	32	36	-1	89	79	-1	19	2	65	80	-1	-1	10	37	81	34	27	84	66	28	99	76	44	55	35	83	-1	88	-1	98	1	52	95	25	59	-1	97	40	-1	12	6	-1	45	-1	-1	8	17	69	64	42	-1	5	63	21	61	22	-1	-1	70	92	60	20	11
42	-1	-1	99	27	21	44	73	-1	10	-1	87	83	-1	28	95	70	81	1	-1	-1	17	-1	78	-1	32	-1	-1	5	24	34	51	-1	100	75	22	-1	-1	94	16	11	-1	-1	61	53	93	-1	-1	86	-1	-1	3	-1	54	-1	62	19	56	88	33	-1	79	7	68	25	69	13	31	29	40	39	58	-1	98	47	96	-1	-1	60	-1	-1	-1	49	35	-1	2	-1	-1	-1	20	41	-1	-1	-1	-1	4	-1	64	43	23
-1	29	22	-1	55	56	60	-1	38	-1	-1	64	17	-1	-1	59	100	7	-1	65	70	-1	-1	-1	12	-1	50	98	-1	95	15	11	-1	-1	91	-1	-1	-1	-1	-1	27	71	26	99	-1	78	47	-1	72	62	90	83	85	-1	75	6	-1	20	-1	23	57	-1	66	51	81	-1	41	-1	-1	-1	3	73	88	-1	31	76	84	92	-1	89	44	4	-1	40	86	80	77	61	34	10	87	79	32	54	-1	-1	36	14	1	94
31	-1	66	65	45	28	71	50	-1	2	32	-1	4	-1	96	-1	54	94	16	-1	88	-1	51	-1	72	-1	3	-1	56	-1	20	37	-1	42	-1	-1	18	-1	-1	48	73	1	43	63	64	67	14	-1	-1	23	78	-1	24	46	-1	59	89	-1	74	-1	5	100	-1	62	-1	-1	-1	26	91	-1	22	68	87	41	13	33	79	11	99	44	-1	7	-1	70	-1	-1	-1	39	36	55	52	57	6	83	69	80	81	-1	86	93
25	6	62	23	-1	37	34	35	43	90	-1	-1	49	42	-1	93	-1	-1	11	-1	64	92	-1	59	-1	-1	-1	-1	-1	-1	66	27	99	-1	10	-1	67	-1	40	79	-1	81	-1	15	-1	29	58	51	77	-1	96	95	70	63	73	-1	91	17	47	14	-1	72	-1	-1	-1	2	19	80	44	86	36	-1	-1	52	82	18	24	-1	32	21	54	-1	-1	-1	-1	97	53	65	28	41	56	33	84	-1	3	-1	45	39	-1	88
