9
1
80	70	6	61	66	54	22	23	74	71	16	40	28	79	38	63	56	26	76	-1	45	55	-1	11	36	5	43	44	72	25	-1	1	77	2	33	-1	27	50	34	29	9	64	10	69	47	-1	65	7	52	62	42	17	-1	78	18	32	35	67	-1	60	73	53	39	81	51	59	21	30	13	57	3	4	19	15	12	48	31	24	14	20	58
28	47	35	20	29	2	42	60	52	45	7	34	-1	24	54	8	78	39	44	58	51	68	9	22	26	74	23	75	4	36	30	12	5	31	80	73	76	72	55	-1	63	79	33	18	53	69	81	37	57	13	14	59	-1	21	15	71	-1	19	-1	48	27	50	70	1	43	38	40	64	56	16	10	-1	32	41	77	65	61	11	-1	17	62
50	27	69	46	56	62	3	43	8	15	35	31	22	29	4	32	72	76	10	1	6	-1	38	12	57	70	61	26	52	65	19	41	51	58	37	21	36	13	17	30	7	77	42	54	59	24	71	11	18	33	-1	53	-1	2	-1	68	45	81	40	64	79	16	9	60	-1	44	39	25	75	48	-1	49	67	63	23	74	80	28	-1	78	73
15	73	14	12	40	68	64	10	75	53	30	18	25	67	41	2	-1	5	-1	50	28	49	47	7	56	78	21	63	55	57	24	79	69	27	20	59	3	46	81	65	58	8	48	-1	39	77	61	32	4	43	70	38	36	80	11	22	51	31	54	66	13	76	52	45	62	26	17	37	29	71	74	35	72	42	-1	60	-1	16	33	6	1
18	25	-1	-1	24	72	-1	71	77	14	9	-1	64	12	80	51	73	66	16	31	27	62	17	67	15	40	65	70	13	60	50	81	46	-1	54	48	35	1	21	41	11	61	19	43	32	47	74	-1	63	44	75	22	3	-1	23	10	29	38	78	42	5	-1	58	36	6	8	53	-1	69	28	-1	33	55	57	56	34	-1	-1	37	79	4
-1	33	17	-1	37	-1	16	78	4	-1	55	43	21	81	74	27	61	3	53	66	-1	8	60	2	80	13	69	64	56	10	22	39	40	49	35	42	52	6	5	57	68	73	70	-1	38	28	-1	34	26	45	23	9	12	19	1	46	75	62	24	20	41	47	36	11	76	-1	77	-1	32	63	14	15	29	25	30	54	18	-1	50	7	71
21	57	53	48	26	41	36	-1	39	65	23	70	77	1	11	46	-1	62	35	25	71	81	29	-1	52	37	63	32	66	45	28	47	-1	18	9	3	14	49	15	20	44	12	-1	74	80	6	56	51	40	68	-1	64	67	50	-1	17	33	69	55	4	-1	7	2	54	42	5	78	34	58	61	24	19	-1	13	76	38	8	10	-1	22	75
81	51	32	-1	63	-1	76	31	-1	6	75	37	58	50	13	10	-1	20	4	33	19	73	30	42	54	59	39	78	15	38	-1	62	14	23	34	17	40	2	-1	66	-1	56	22	24	28	35	1	29	5	-1	48	60	79	16	21	74	65	26	-1	57	-1	-1	77	80	72	9	7	41	27	70	18	55	3	47	46	36	53	69	64	68	43
38	9	5	-1	65	34	1	19	55	47	68	-1	33	42	17	57	69	44	48	3	77	64	24	20	32	41	18	71	43	53	74	6	-1	7	-1	29	78	-1	16	26	75	62	60	51	37	76	31	58	30	8	54	10	27	15	56	72	25	59	61	-1	28	63	80	79	22	23	50	73	52	46	12	66	40	45	81	49	21	39	35	2	70
53	38	65	34	15	40	-1	72	54	17	49	-1	61	60	30	16	79	78	47	4	58	51	33	8	10	71	75	59	29	67	12	43	73	-1	13	6	5	26	69	14	21	50	45	7	66	42	76	41	22	2	11	39	56	23	48	18	19	68	36	1	-1	57	81	3	46	70	27	55	64	44	37	9	35	31	62	20	24	25	32	74	63
11	29	12	78	80	45	13	-1	30	3	39	1	71	14	8	6	81	75	42	20	48	76	28	5	70	19	15	33	64	63	55	50	34	79	57	60	-1	53	32	59	36	-1	27	2	56	74	4	43	68	26	-1	-1	44	31	46	54	38	9	67	24	61	37	69	35	25	65	52	58	7	10	49	17	73	51	41	22	40	18	47	21	-1
25	18	79	60	27	17	71	21	69	24	67	7	12	73	-1	56	-1	19	1	49	-1	43	81	35	72	3	9	47	80	74	70	45	20	-1	42	75	39	-1	-1	13	-1	78	28	37	63	65	6	64	10	36	61	57	16	59	2	29	53	32	30	22	55	23	66	62	31	41	11	26	4	54	5	40	68	-1	34	52	58	76	48	33	-1
32	68	74	76	75	9	47	70	51	59	43	62	45	52	69	33	15	48	56	67	63	11	55	-1	38	12	22	-1	21	31	5	61	66	53	1	7	81	58	54	44	20	17	80	34	57	18	37	46	71	77	72	-1	19	30	78	3	39	-1	50	27	60	25	49	24	36	14	13	16	42	-1	28	73	79	4	-1	8	10	65	29	26	-1
42	2	31	6	67	59	73	63	43	80	74	21	50	26	53	65	10	54	25	27	68	32	41	-1	-1	36	62	48	58	37	15	-1	28	77	49	-1	-1	30	64	61	29	70	-1	22	33	38	55	-1	-1	47	9	-1	20	35	13	11	-1	5	17	44	52	40	75	76	39	18	19	71	45	51	34	8	81	66	60	1	12	72	3	57	7
52	66	20	5	55	81	24	4	19	51	-1	68	36	-1	2	35	47	-1	46	73	14	21	26	23	29	6	17	62	10	27	39	54	41	38	30	44	18	31	11	48	3	42	65	1	40	60	32	80	7	53	45	33	50	25	8	28	-1	58	63	76	12	-1	16	74	79	72	15	77	61	22	57	43	-1	59	75	71	67	9	49	37	78
8	41	-1	-1	58	49	7	50	-1	44	66	9	-1	-1	5	11	32	27	80	61	37	13	18	65	31	2	24	76	16	-1	23	22	72	3	4	40	79	25	60	35	19	71	73	47	75	-1	21	17	51	48	29	52	69	34	42	62	-1	-1	45	15	59	74	33	68	38	20	-1	6	12	30	81	63	-1	43	53	14	55	-1	-1	39	46
57	35	56	26	48	22	-1	46	61	23	31	55	72	4	40	-1	37	-1	66	78	50	74	79	59	39	-1	45	25	19	17	8	69	36	65	81	51	43	68	9	76	41	24	67	62	52	12	63	13	27	49	3	75	-1	58	-1	6	-1	34	73	7	-1	71	21	2	1	29	80	53	60	47	33	-1	11	70	5	64	77	44	42	54	16
3	39	36	33	23	37	14	-1	62	20	41	76	29	25	58	22	63	42	57	60	52	34	77	40	53	54	7	24	71	26	18	32	9	11	2	68	16	38	46	49	6	10	74	55	12	67	70	1	73	79	5	-1	8	81	72	43	31	4	47	65	-1	35	64	66	75	48	56	69	-1	50	-1	21	13	17	27	45	30	15	19	61	80
70	36	81	38	-1	27	17	69	59	77	52	11	7	64	76	45	2	-1	9	32	39	10	-1	4	63	56	6	43	8	14	66	58	13	30	44	22	48	21	42	19	26	51	72	15	29	78	12	-1	50	37	68	3	5	1	31	-1	47	46	57	34	62	-1	71	40	73	80	20	33	-1	55	23	18	61	75	49	24	25	54	41	53	67
