9
1
62	48	22	20	28	6	63	53	16	72	77	3	79	71	74	29	15	80	18	47	81	-1	45	65	4	40	17	-1	55	60	38	66	-1	-1	76	61	39	69	21	70	-1	58	57	30	9	27	78	46	34	43	37	26	64	25	10	-1	8	51	73	36	-1	33	42	35	14	75	13	52	19	23	24	56	49	-1	54	67	44	59	12	31	41
-1	72	-1	37	11	68	10	-1	-1	18	41	7	28	63	47	-1	-1	81	9	21	62	30	44	36	67	46	56	64	12	-1	-1	40	70	78	65	24	80	54	23	8	33	32	14	5	51	59	42	58	50	79	16	15	39	75	74	6	35	66	38	13	19	-1	-1	69	-1	53	31	77	29	27	22	71	25	-1	73	52	43	34	2	17	48
24	45	64	67	21	18	33	58	26	25	12	-1	68	23	42	52	37	30	74	79	70	-1	1	34	-1	39	35	46	28	43	57	56	6	27	20	69	81	17	16	75	-1	13	78	59	47	66	73	2	48	8	72	3	-1	54	-1	49	60	-1	11	77	-1	63	29	32	-1	40	41	65	62	9	4	61	71	14	5	22	53	-1	80	55	-1
8	19	30	-1	12	-1	7	60	42	34	17	55	61	35	51	40	-1	59	14	20	13	23	31	-1	33	27	68	29	79	39	73	53	50	52	32	9	28	66	4	45	18	64	15	26	22	5	6	-1	77	70	67	36	44	49	71	-1	57	25	-1	-1	24	3	41	37	47	76	46	48	10	74	63	54	16	21	62	78	58	-1	65	69	11
-1	57	43	15	50	70	36	31	9	65	39	76	-1	21	5	2	16	49	52	29	53	-1	-1	73	41	-1	3	42	81	51	80	17	26	58	74	14	10	1	25	56	-1	72	67	19	60	61	-1	-1	24	38	45	13	40	30	54	22	55	47	23	46	18	62	7	11	78	8	59	44	6	33	68	66	63	64	-1	79	35	37	28	4	32
78	14	5	81	3	34	76	51	74	38	22	69	27	31	73	50	8	6	10	42	28	32	2	59	-1	54	-1	-1	21	13	25	-1	33	23	72	77	-1	29	12	11	35	63	46	48	20	53	18	7	4	17	62	47	9	71	-1	45	64	40	80	65	52	-1	79	43	70	60	36	30	58	-1	16	1	56	75	19	26	-1	-1	-1	39	57
46	32	54	41	65	66	79	17	56	-1	26	70	64	78	14	75	24	53	50	-1	16	60	48	51	58	6	72	31	11	45	62	7	44	47	15	35	36	61	52	37	-1	27	3	38	55	80	74	29	57	-1	1	63	22	-1	4	39	-1	-1	43	21	28	12	67	49	73	-1	42	25	81	2	34	5	77	13	8	68	40	76	20	30	9
23	69	25	39	35	44	40	38	27	32	58	33	54	-1	20	-1	62	46	37	22	-1	66	5	24	8	61	80	63	19	34	41	59	75	71	10	48	73	77	49	43	31	68	74	65	42	55	-1	12	-1	21	28	60	76	81	53	56	14	9	30	26	2	78	16	7	51	-1	3	-1	79	67	50	64	18	47	-1	36	45	29	6	1	-1
71	77	13	73	52	47	29	59	4	19	9	60	56	66	1	44	11	67	57	43	69	25	-1	78	38	64	-1	18	37	16	36	-1	8	22	54	30	-1	40	79	62	50	76	-1	2	6	41	32	10	31	68	14	-1	35	51	34	75	48	5	61	-1	27	17	58	12	80	55	28	39	21	72	20	45	15	33	81	-1	-1	74	3	46	42
21	39	6	48	32	73	52	42	12	14	23	62	34	22	30	1	10	78	11	36	29	55	50	44	43	-1	40	35	31	59	53	60	69	66	16	41	49	27	3	67	26	38	68	47	18	17	56	75	70	-1	51	28	13	5	79	25	72	-1	19	71	7	9	81	46	4	80	57	76	2	-1	58	20	65	37	45	74	54	15	77	64	8
