9
1
74	24	44	62	78	43	61	25	45	46	22	-1	10	56	5	41	32	29	48	14	-1	58	13	75	34	-1	31	64	12	23	50	15	9	51	7	55	11	21	65	35	71	63	57	28	80	20	17	49	81	19	-1	38	47	53	8	59	70	67	-1	73	-1	36	6	72	33	40	18	77	69	1	79	52	54	27	3	37	42	76	60	68	30
59	30	23	47	7	27	67	50	41	9	48	12	43	13	51	81	21	37	53	33	44	57	3	63	-1	72	36	52	68	1	74	-1	49	31	77	-1	-1	16	70	39	14	-1	10	17	8	24	54	45	56	60	26	18	79	73	80	32	58	64	-1	20	25	19	22	34	4	5	78	-1	65	42	-1	38	61	-1	15	28	66	69	2	62	11
56	57	33	19	55	40	60	32	3	66	42	70	65	80	71	52	62	2	64	17	11	69	27	49	7	54	68	20	48	63	22	35	41	13	-1	4	-1	59	-1	79	81	74	75	76	45	77	8	28	58	1	5	14	43	61	38	-1	-1	-1	53	31	46	37	16	6	73	-1	50	-1	51	21	36	9	10	78	44	72	67	25	12	29	-1
52	38	80	31	66	16	75	70	73	34	18	67	79	17	72	-1	33	-1	28	-1	35	26	10	24	21	81	71	36	39	76	56	37	46	61	59	42	50	5	44	1	77	2	4	58	13	29	30	65	68	11	25	27	-1	41	62	23	3	69	-1	78	7	-1	14	32	48	12	47	22	54	15	45	53	55	20	-1	49	51	43	64	40	19
13	72	10	-1	35	34	39	79	1	20	58	61	74	53	50	28	68	30	66	76	8	37	73	60	43	45	6	25	27	16	54	75	26	69	62	38	64	52	-1	24	18	41	49	7	56	36	51	78	32	57	55	59	12	31	11	44	65	17	81	40	47	5	42	63	14	19	67	71	70	2	-1	3	-1	4	77	33	-1	22	48	9	-1
4	65	51	28	-1	-1	77	20	76	19	69	11	7	31	14	57	-1	-1	78	-1	41	62	38	18	70	-1	39	79	-1	29	34	5	45	44	24	47	6	66	60	32	26	72	22	-1	23	40	80	35	3	75	42	15	46	10	54	30	12	49	13	-1	43	21	48	55	81	-1	68	25	8	16	56	61	-1	52	58	17	71	50	74	36	1
71	9	-1	81	6	8	63	14	2	40	-1	-1	39	23	1	75	77	3	22	80	12	25	42	15	-1	79	-1	66	28	18	21	60	53	43	-1	73	78	48	62	38	36	69	68	54	30	34	13	-1	33	70	-1	72	74	-1	4	41	24	29	61	55	27	-1	51	49	44	17	10	59	11	-1	20	-1	46	7	45	31	47	-1	-1	-1	56
49	68	36	42	5	54	11	69	17	16	-1	73	6	44	25	-1	78	26	52	47	55	29	1	32	9	20	50	3	80	33	58	8	65	19	40	57	67	46	27	37	51	43	31	-1	61	2	22	66	-1	64	63	-1	48	21	56	-1	71	10	60	76	79	45	77	28	24	7	74	62	39	35	75	30	81	70	41	14	59	34	53	18	13
58	48	18	12	22	15	46	21	64	55	35	24	-1	45	59	36	-1	47	4	65	56	61	77	51	30	-1	23	72	-1	70	17	81	14	78	67	10	53	3	33	42	29	19	73	25	20	7	71	50	76	62	44	6	37	69	68	1	75	2	34	9	-1	74	-1	13	31	27	41	80	66	57	60	43	79	32	38	63	-1	26	-1	8	-1
10	44	9	80	59	21	66	53	35	78	20	27	45	33	74	34	11	69	7	22	67	12	61	8	41	56	63	24	6	60	18	47	31	75	42	68	46	76	28	-1	52	15	51	49	36	54	37	3	65	-1	58	13	40	77	79	48	14	73	23	39	38	55	2	81	72	43	-1	1	16	29	19	26	70	50	62	57	32	17	25	4	5
45	33	76	39	13	17	40	5	42	15	71	54	3	21	29	6	60	31	77	72	48	80	44	10	14	32	37	58	22	-1	36	25	34	-1	50	69	59	74	12	27	38	8	24	-1	53	64	2	70	66	18	68	56	7	52	9	28	51	75	78	43	35	26	67	4	62	79	46	20	47	49	65	57	-1	19	55	1	41	11	23	30	61
62	43	65	72	57	12	24	48	77	47	49	-1	16	26	18	30	-1	32	2	5	74	-1	4	76	51	64	20	59	52	27	35	63	1	46	61	3	58	25	80	-1	50	13	66	10	67	42	23	11	15	79	75	31	29	60	19	-1	81	21	45	41	33	44	56	69	39	9	70	-1	55	38	6	78	34	36	-1	68	14	40	22	7	53
-1	79	2	20	19	67	34	54	29	7	25	-1	68	57	39	62	-1	41	24	43	60	38	36	50	55	71	3	-1	32	-1	65	17	40	-1	4	-1	45	1	11	44	48	56	72	26	77	63	-1	46	73	-1	35	53	81	47	-1	70	30	6	49	-1	22	64	59	14	80	23	75	37	10	33	13	76	78	51	27	58	74	31	42	69	18
