9
1
28	70	12	27	20	81	60	77	54	24	6	59	36	56	14	79	10	44	57	73	51	-1	26	75	15	71	9	21	69	41	78	39	17	62	66	22	48	5	64	8	67	34	80	35	46	63	18	-1	7	40	72	4	52	32	58	23	-1	42	53	25	49	65	31	29	76	38	33	74	1	50	45	2	-1	55	68	13	19	30	-1	61	11
76	13	-1	18	74	31	36	16	5	4	45	47	61	3	9	7	69	49	58	30	72	1	52	32	19	41	-1	40	71	10	63	35	50	67	56	23	17	37	42	26	43	68	77	57	53	55	59	64	60	79	15	44	28	8	20	-1	33	27	80	78	14	51	12	22	21	62	54	70	75	25	11	81	29	24	34	73	39	38	6	46	48
38	73	59	44	-1	25	21	78	-1	-1	-1	-1	46	11	-1	63	68	-1	42	56	6	10	70	29	8	66	-1	2	76	3	20	4	52	31	43	-1	9	23	15	14	40	45	39	16	-1	34	5	47	49	53	33	61	57	13	64	62	19	18	75	24	71	48	36	60	58	7	28	30	26	69	37	55	-1	1	65	79	-1	22	-1	80	77
41	7	23	6	67	32	66	37	8	42	28	-1	-1	15	13	18	38	70	3	11	74	-1	68	61	33	39	62	1	55	60	46	12	73	5	-1	45	30	51	36	76	4	20	2	24	75	35	26	-1	56	78	80	69	9	65	29	54	21	47	40	77	44	10	17	48	49	53	19	72	43	59	16	71	31	81	14	27	57	52	25	63	64
69	-1	68	39	58	57	30	19	34	21	60	20	75	71	32	76	65	64	54	17	23	48	45	37	-1	53	77	47	8	51	14	29	80	33	25	11	52	10	55	72	66	61	49	-1	-1	70	36	74	38	-1	-1	-1	22	24	-1	15	63	35	46	67	1	73	28	41	44	79	78	3	-1	18	13	12	62	26	5	16	7	56	9	42	43
53	40	45	79	72	-1	-1	46	42	-1	26	23	78	62	58	19	41	35	27	76	20	55	24	25	43	36	16	18	75	59	48	7	65	64	77	70	28	63	31	1	33	73	22	13	74	71	3	14	29	39	10	-1	12	-1	57	50	52	30	37	11	-1	-1	38	61	8	5	-1	34	68	51	66	80	17	4	49	15	44	2	69	67	60
14	1	4	29	26	11	9	48	24	80	55	74	43	8	52	40	5	16	34	67	69	59	13	60	28	63	31	49	42	44	57	27	30	58	81	53	18	7	38	25	79	65	56	78	-1	46	73	68	-1	19	51	75	62	37	76	39	61	22	3	72	2	45	41	10	6	-1	64	17	47	15	32	35	33	66	50	70	20	54	-1	-1	12
33	75	3	64	63	51	61	35	80	73	-1	77	29	31	-1	17	2	1	50	65	22	44	49	38	14	12	21	28	37	26	13	19	54	15	68	-1	71	69	60	-1	6	62	32	70	47	25	81	66	42	30	43	41	11	45	55	7	34	9	56	5	-1	79	16	46	36	4	-1	24	-1	-1	57	39	40	10	78	76	23	18	-1	58	8
55	43	49	10	15	71	52	62	22	-1	30	66	34	72	25	57	37	33	46	64	-1	-1	-1	80	18	40	35	79	9	36	16	38	24	61	6	32	19	58	29	12	81	3	54	44	11	17	67	2	1	50	48	23	20	76	68	60	26	74	4	70	8	13	69	-1	31	56	42	63	73	27	-1	65	51	28	53	45	41	75	21	59	47
74	78	7	35	23	8	18	50	49	41	20	-1	66	-1	38	44	-1	10	19	39	37	60	25	51	34	54	58	43	30	-1	26	6	48	27	32	65	2	-1	73	56	64	46	70	33	28	80	62	4	47	11	53	57	5	15	42	29	-1	52	31	12	45	36	-1	63	81	22	69	67	59	40	55	24	21	3	9	61	76	79	1	-1	14
34	60	31	51	37	30	-1	79	11	46	1	62	58	26	63	73	-1	24	71	12	66	61	53	77	57	33	52	7	10	25	64	3	22	81	45	69	4	-1	50	43	13	42	17	76	39	14	56	40	75	48	38	9	-1	44	6	68	8	41	67	15	65	16	21	35	2	-1	5	20	-1	74	28	23	47	32	36	72	55	-1	27	-1	78
6	57	76	19	28	4	32	66	56	27	23	52	11	61	35	21	74	36	9	55	68	73	3	70	75	7	15	80	59	20	37	-1	31	39	54	-1	58	49	14	5	53	60	-1	38	67	42	65	63	45	18	2	72	81	29	48	30	77	40	33	-1	22	43	1	25	41	51	26	44	50	13	78	8	10	64	46	34	12	17	62	71	69
13	65	69	38	73	45	22	80	15	17	18	-1	7	12	81	-1	67	-1	8	41	2	35	-1	79	49	5	44	36	4	-1	-1	14	-1	21	74	1	61	29	25	48	59	9	47	3	40	30	60	34	52	-1	68	71	24	-1	62	20	50	70	76	58	64	75	57	-1	-1	31	32	27	56	72	10	53	-1	63	26	43	33	28	77	11	6
71	12	53	67	29	14	75	26	64	19	-1	33	-1	57	30	43	31	9	40	6	47	63	23	50	24	69	17	38	15	68	35	8	28	51	72	-1	45	78	-1	81	27	-1	1	79	-1	54	58	76	32	55	3	7	77	61	11	46	59	60	44	2	5	-1	66	36	65	39	52	62	48	16	34	70	80	25	-1	20	37	73	56	41	4
25	54	47	40	-1	68	48	81	43	32	80	70	53	55	2	37	45	79	67	10	56	18	36	46	64	13	59	52	61	63	49	57	19	17	78	29	51	41	62	65	16	12	72	7	69	28	6	20	33	-1	8	1	31	73	71	35	27	23	39	34	9	14	26	-1	30	-1	15	42	21	76	-1	3	-1	-1	74	60	75	58	50	38	24
63	62	58	2	10	5	77	-1	3	-1	69	51	15	64	6	8	56	71	65	38	1	81	22	72	42	28	80	34	73	76	24	44	18	60	41	40	36	66	30	52	20	11	68	37	35	74	78	26	50	16	39	21	27	23	32	25	7	54	47	13	61	4	49	17	12	-1	79	14	33	43	-1	46	67	31	59	57	53	19	48	70	45
9	16	42	33	24	61	46	41	52	60	72	65	47	39	48	50	14	5	45	43	-1	4	20	21	78	27	26	-1	11	58	56	79	67	12	70	62	34	15	74	32	77	75	-1	31	22	36	25	59	17	64	13	49	69	66	3	55	51	19	63	28	38	37	10	68	1	54	71	29	57	80	6	73	2	23	-1	30	18	7	40	35	-1
1	36	-1	59	27	21	17	39	72	-1	40	34	77	-1	3	28	4	25	48	-1	31	32	14	62	74	-1	11	42	50	33	5	71	-1	2	-1	9	-1	19	44	23	26	-1	57	6	55	41	70	-1	67	35	-1	-1	37	43	80	-1	73	69	18	56	81	53	24	-1	66	60	61	47	-1	64	7	38	49	13	-1	-1	-1	16	8	65	52
12	67	24	45	47	23	65	57	16	-1	31	56	79	28	18	52	64	46	25	-1	48	3	81	6	53	20	-1	75	22	72	15	13	49	19	14	35	37	27	7	30	69	74	11	58	60	2	43	-1	-1	61	54	59	10	62	77	73	66	50	-1	4	36	44	80	78	70	68	40	32	39	17	38	-1	-1	34	-1	71	-1	55	5	33	-1
77	46	-1	13	71	-1	39	-1	37	1	10	19	38	76	80	25	44	62	78	35	75	17	34	16	9	24	22	6	67	-1	81	31	-1	7	33	27	29	20	4	41	51	70	55	12	59	23	66	18	28	32	42	-1	74	-1	8	64	-1	58	30	69	79	47	65	52	54	14	49	15	5	11	21	-1	60	43	61	56	3	-1	73	-1	2
