9
1
62	73	-1	18	23	-1	11	72	78	34	61	45	24	21	52	67	65	40	-1	3	29	58	5	33	74	46	42	47	19	63	-1	-1	69	55	30	39	28	76	7	27	4	57	50	51	43	80	66	9	35	68	8	-1	36	70	2	16	38	77	71	54	15	12	6	1	64	44	60	31	56	32	25	79	75	48	81	37	-1	-1	22	10	53
81	35	43	37	48	10	45	57	-1	33	68	53	42	22	3	7	14	44	18	12	34	-1	77	1	64	79	31	11	61	28	27	67	59	29	80	13	36	65	9	2	23	56	39	47	38	25	24	75	41	15	50	54	16	78	17	73	21	74	60	32	40	49	30	8	-1	71	63	62	26	4	72	66	52	70	20	46	19	-1	76	58	5
56	20	-1	60	25	19	32	1	24	73	12	41	-1	79	77	50	47	51	61	8	76	13	70	21	81	54	71	-1	-1	34	62	36	4	52	15	40	-1	26	29	74	30	75	46	-1	16	59	55	5	63	10	17	48	64	67	35	-1	22	80	42	39	69	11	53	58	37	3	27	2	18	23	68	28	66	-1	45	31	49	57	-1	9	-1
17	46	41	9	76	-1	-1	26	53	2	58	71	48	15	25	57	64	63	80	51	67	73	62	-1	19	66	24	16	35	74	-1	8	23	33	21	32	70	-1	6	-1	11	22	54	-1	44	42	77	56	79	27	52	43	4	-1	-1	-1	36	55	7	1	75	31	65	78	38	20	69	81	5	61	47	14	-1	68	-1	39	60	-1	18	-1	-1
42	15	31	74	-1	38	33	66	80	1	76	17	70	78	32	16	35	9	63	49	72	39	2	57	41	48	55	6	43	46	75	12	-1	18	77	60	21	69	64	79	8	58	61	68	34	53	14	28	62	20	-1	26	13	37	50	3	29	56	59	-1	51	5	-1	19	45	65	67	-1	54	24	52	10	47	-1	11	44	71	36	27	7	73
5	12	8	61	77	58	68	16	79	66	28	-1	59	80	69	-1	43	-1	-1	23	44	22	52	53	4	50	75	-1	24	71	2	56	70	3	51	81	63	40	25	1	20	17	31	67	10	7	45	65	38	18	33	39	-1	76	72	47	26	46	57	-1	-1	19	27	48	73	6	30	49	36	13	34	9	62	15	42	74	21	32	64	55	35
64	39	21	3	65	2	14	6	67	81	-1	62	56	-1	31	13	4	20	68	-1	-1	27	38	32	-1	30	36	48	9	7	22	26	10	-1	54	49	80	55	-1	19	45	35	53	60	52	44	73	-1	69	11	29	57	23	71	79	8	41	76	33	58	78	25	18	51	42	15	16	-1	50	40	74	70	-1	77	17	34	43	-1	28	63	1
27	44	29	-1	63	52	55	-1	54	38	36	-1	5	49	8	37	46	30	35	17	7	69	65	26	10	60	15	20	-1	58	79	31	57	76	45	64	42	-1	18	14	71	12	78	81	24	2	72	1	22	51	61	74	32	40	9	68	66	62	28	13	70	34	48	-1	-1	11	59	39	21	33	77	43	23	56	16	67	25	80	3	6	50
-1	70	-1	28	36	69	22	75	30	10	60	26	74	55	39	27	18	23	25	14	9	56	11	45	16	-1	40	72	68	42	37	53	38	5	1	78	77	66	13	49	15	73	62	48	32	81	21	47	6	31	58	34	3	19	67	-1	61	63	20	4	52	64	24	80	35	76	17	41	57	7	29	46	51	33	79	65	59	12	8	2	54
53	3	20	48	-1	51	27	43	22	13	32	9	7	39	68	4	-1	81	60	30	11	77	21	-1	71	45	16	58	33	2	34	54	63	61	29	52	15	56	23	37	49	6	42	70	67	38	75	74	14	78	-1	-1	55	25	44	46	12	73	50	62	19	47	66	59	1	36	10	57	65	41	18	69	72	8	80	24	17	28	26	76	31
55	69	62	13	37	23	28	9	36	59	77	3	44	-1	-1	24	30	33	6	54	-1	-1	14	61	-1	2	74	76	-1	81	8	41	-1	21	16	26	65	19	71	58	73	-1	35	17	57	-1	4	67	50	49	-1	7	31	34	52	20	11	72	45	10	56	53	43	60	66	-1	51	32	38	25	70	-1	39	18	-1	29	63	46	68	15	47
19	-1	16	80	70	8	-1	50	14	64	67	48	47	52	21	54	42	29	24	22	65	20	81	49	76	51	26	79	55	25	31	32	15	9	56	53	11	12	61	63	59	5	3	78	66	72	18	-1	71	23	41	68	62	2	77	27	-1	-1	30	38	6	60	1	44	40	-1	46	4	13	58	45	17	33	7	43	36	10	34	75	74	69
75	41	67	72	54	18	31	10	76	45	25	37	62	6	-1	66	23	57	-1	38	39	70	17	4	13	5	68	24	-1	47	35	44	1	73	59	30	22	77	28	55	33	64	69	-1	-1	43	63	36	80	26	-1	20	8	32	21	15	-1	29	40	65	74	51	58	9	16	19	11	71	42	27	50	49	12	53	3	61	81	52	78	14	56
77	7	33	21	17	71	34	-1	45	27	19	15	-1	26	41	31	10	72	56	67	-1	59	47	42	58	-1	44	66	75	43	49	78	60	22	12	28	-1	-1	8	29	16	13	-1	4	-1	6	30	53	54	70	64	51	76	46	61	9	48	3	23	57	5	36	-1	63	80	2	73	74	52	35	24	81	-1	55	37	79	32	50	1	38	20
52	30	64	46	42	6	26	29	68	17	65	-1	61	20	-1	60	38	2	73	35	8	79	34	63	33	1	-1	37	40	69	11	70	36	39	71	67	51	-1	80	25	74	-1	21	9	31	16	27	81	19	12	59	-1	10	3	55	24	76	49	4	75	18	22	28	7	23	53	47	5	72	14	15	-1	77	66	58	54	-1	62	41	13	-1
