6
1
32	20	36	-1	3	-1	29	-1	1	12	30	-1	-1	6	31	2	14	25	21	33	-1	-1	-1	5	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4
-1	24	8	27	-1	-1	-1	-1	22	-1	20	21	26	15	-1	-1	33	4	16	-1	-1	19	-1	-1	-1	-1	28	-1	9	-1	-1	25	1	35	2	-1
4	18	15	19	31	13	11	26	14	-1	6	-1	8	32	9	-1	16	-1	25	-1	-1	20	-1	-1	-1	1	2	-1	-1	23	-1	10	-1	3	22	-1
-1	-1	2	-1	21	-1	18	23	-1	15	-1	4	22	-1	24	35	29	-1	-1	-1	30	8	-1	-1	5	-1	-1	36	-1	-1	26	14	-1	6	-1	31
17	-1	-1	-1	-1	-1	-1	9	24	35	-1	-1	-1	-1	21	-1	-1	3	10	1	2	22	-1	13	-1	-1	-1	-1	12	7	29	-1	-1	-1	19	-1
-1	-1	-1	1	-1	-1	-1	5	10	27	2	19	-1	20	-1	7	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	15	-1	-1	-1	-1	11	-1	18
15	-1	3	23	-1	-1	19	4	-1	21	8	30	-1	16	-1	32	-1	11	-1	-1	10	29	-1	-1	6	-1	13	-1	20	33	27	35	28	-1	-1	34
-1	-1	-1	29	-1	30	1	15	28	-1	-1	-1	-1	-1	4	-1	-1	19	-1	8	-1	12	35	-1	14	32	18	7	36	27	20	-1	-1	31	-1	13
-1	28	-1	6	19	-1	-1	-1	-1	23	-1	36	-1	10	-1	-1	30	-1	-1	27	16	-1	3	26	22	24	-1	-1	34	35	-1	15	-1	-1	8	-1
-1	14	34	31	-1	-1	17	22	-1	29	-1	-1	-1	8	28	36	-1	-1	32	20	21	7	13	-1	-1	-1	25	11	16	-1	-1	3	-1	23	12	-1
13	26	22	-1	-1	4	-1	35	20	-1	16	7	34	18	-1	12	-1	6	-1	15	-1	31	33	-1	30	-1	5	-1	-1	-1	-1	19	-1	29	32	-1
-1	-1	16	-1	-1	-1	-1	-1	-1	31	-1	13	25	-1	20	3	-1	-1	4	-1	-1	-1	19	-1	-1	29	-1	-1	-1	-1	18	-1	-1	22	5	-1
6	-1	-1	2	20	-1	-1	-1	4	13	15	28	16	-1	-1	31	25	21	-1	5	-1	23	17	9	10	-1	-1	12	-1	-1	-1	-1	27	-1	-1	1
14	15	21	-1	-1	19	22	2	9	20	-1	26	-1	23	5	-1	-1	36	-1	-1	11	16	-1	-1	3	-1	-1	8	27	17	6	-1	33	-1	-1	28
-1	-1	32	-1	25	-1	8	36	17	18	21	-1	24	9	7	26	3	-1	-1	-1	15	33	-1	10	4	-1	16	14	-1	13	-1	-1	35	19	34	-1
36	-1	12	-1	30	-1	-1	7	27	6	11	34	-1	17	14	-1	4	2	-1	13	-1	-1	21	19	-1	-1	-1	1	5	-1	-1	-1	-1	-1	15	8
-1	3	-1	-1	-1	27	12	31	19	-1	-1	-1	28	-1	-1	1	-1	29	-1	-1	14	-1	-1	8	26	-1	-1	-1	-1	-1	-1	17	25	-1	-1	22
-1	-1	26	-1	-1	5	-1	10	-1	30	1	32	20	-1	-1	8	6	-1	36	-1	-1	-1	22	-1	-1	7	-1	24	28	15	-1	-1	-1	-1	21	-1
-1	5	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	9	22	6	-1	26	-1	-1	16	8	32	-1	-1	27	34	11	13	10	20	4	-1	15	-1	30	36
27	-1	1	8	-1	15	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	17	12	35	-1	26	7	-1	-1	6	-1	-1	-1	-1	-1	-1
16	19	-1	36	-1	14	-1	11	-1	-1	-1	1	-1	-1	18	-1	-1	-1	-1	3	-1	-1	28	24	15	9	32	25	-1	-1	-1	12	20	-1	23	-1
