6
1
-1	19	-1	-1	15	-1	-1	-1	32	-1	34	14	31	-1	-1	33	-1	2	4	29	-1	-1	28	-1	26	27	-1	-1	23	6	12	17	-1	20	30	10
27	-1	-1	10	17	13	-1	-1	12	29	26	-1	35	14	-1	-1	4	36	-1	-1	-1	-1	1	-1	5	-1	-1	32	34	-1	21	23	-1	31	6	-1
24	2	-1	-1	26	-1	8	21	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	5	-1	34	14	23	31	-1	25	19	10	-1	16	1	-1	32	-1	-1
-1	1	34	9	-1	-1	7	6	16	-1	13	28	-1	24	18	-1	-1	-1	-1	22	-1	19	12	17	33	-1	-1	-1	-1	-1	-1	-1	2	14	3	8
8	21	-1	6	-1	36	-1	-1	-1	-1	4	27	25	-1	-1	-1	-1	23	32	-1	9	-1	20	-1	-1	-1	-1	12	2	-1	-1	13	-1	-1	-1	18
-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	27	-1	36	35	-1	18	-1	-1	7	1	-1	-1	-1	-1	-1	24	-1	19
-1	15	23	-1	22	5	14	1	-1	-1	-1	6	-1	10	-1	-1	-1	7	-1	28	35	25	-1	12	-1	-1	-1	-1	-1	31	-1	18	-1	-1	13	-1
-1	-1	12	-1	35	34	23	-1	-1	2	-1	15	26	29	32	-1	-1	30	-1	-1	24	-1	19	36	10	13	-1	-1	21	-1	11	-1	22	-1	9	7
-1	25	24	-1	-1	6	-1	-1	36	-1	7	-1	-1	-1	16	34	-1	-1	-1	-1	1	-1	27	-1	-1	23	32	18	22	5	-1	31	21	28	-1	30
-1	30	-1	14	13	7	9	8	-1	21	32	-1	6	25	20	-1	28	-1	3	2	23	31	-1	-1	-1	4	-1	-1	19	15	-1	5	-1	-1	-1	36
-1	-1	10	11	-1	-1	18	27	28	5	24	-1	-1	-1	4	22	-1	-1	-1	-1	7	-1	-1	16	-1	17	-1	-1	-1	-1	25	-1	32	2	35	-1
36	-1	1	-1	-1	-1	29	10	-1	-1	-1	13	14	-1	24	31	9	-1	21	-1	5	33	-1	20	-1	-1	12	16	-1	-1	-1	8	3	-1	-1	26
