6
1
-1	-1	2	-1	-1	-1	25	15	-1	20	21	-1	12	-1	32	-1	-1	30	-1	-1	-1	3	36	-1	31	-1	-1	6	23	-1	-1	34	17	-1	-1	-1
-1	6	23	30	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	18	-1	-1	21	-1	-1	-1	9	-1	-1	-1	8	-1	4	31	11	-1	-1	19	33
-1	-1	20	29	-1	1	-1	12	-1	33	-1	-1	8	-1	-1	-1	4	34	17	-1	-1	-1	-1	7	9	27	-1	-1	3	-1	-1	21	14	23	-1	22
8	-1	-1	-1	-1	-1	11	36	-1	4	18	-1	23	1	21	-1	-1	7	-1	13	12	5	-1	-1	34	17	29	22	-1	-1	-1	-1	-1	-1	-1	-1
17	33	36	-1	-1	-1	7	-1	27	-1	8	-1	-1	-1	-1	-1	-1	28	-1	-1	14	-1	-1	6	-1	-1	21	12	-1	-1	-1	26	-1	4	-1	15
21	-1	-1	-1	28	-1	13	-1	2	10	19	-1	14	6	-1	-1	-1	33	-1	-1	32	-1	23	27	16	24	-1	-1	-1	30	-1	-1	36	8	18	-1
-1	35	-1	28	-1	-1	-1	3	-1	32	-1	30	15	34	12	23	27	-1	31	-1	-1	-1	24	10	29	21	-1	-1	-1	14	11	19	33	7	22	8
10	8	3	25	-1	-1	4	-1	24	-1	-1	-1	-1	-1	19	16	2	9	14	-1	18	22	28	-1	-1	11	23	-1	35	7	-1	31	15	-1	12	-1
-1	-1	19	-1	23	22	35	-1	25	-1	29	10	-1	4	18	5	1	8	-1	-1	-1	-1	11	-1	33	-1	-1	26	-1	27	14	2	-1	30	20	32
4	-1	24	26	14	16	-1	22	33	-1	-1	7	32	29	31	-1	-1	25	27	-1	2	6	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	10	35	-1
34	21	13	-1	20	11	-1	28	18	-1	-1	-1	35	33	14	-1	-1	3	-1	19	16	-1	-1	-1	12	10	-1	17	24	-1	-1	27	29	-1	26	9
30	-1	-1	-1	-1	-1	14	-1	34	23	-1	-1	28	-1	24	26	10	6	12	1	35	-1	-1	4	-1	9	31	15	-1	-1	18	-1	25	-1	17	3
13	30	-1	-1	19	-1	-1	-1	3	21	15	-1	10	-1	-1	25	-1	23	-1	-1	36	-1	33	-1	-1	2	-1	-1	-1	20	35	-1	34	-1	-1	-1
-1	-1	-1	-1	-1	25	32	6	-1	12	7	-1	-1	-1	27	-1	22	20	30	-1	13	-1	9	35	5	-1	-1	14	-1	17	23	8	-1	31	36	-1
3	-1	-1	36	6	24	-1	-1	-1	13	10	9	29	21	15	-1	8	14	18	-1	-1	-1	31	-1	35	28	-1	30	33	-1	22	4	5	-1	2	20
-1	-1	4	-1	12	35	31	-1	-1	-1	20	-1	-1	-1	3	30	-1	5	-1	-1	6	-1	26	-1	-1	15	25	-1	11	-1	-1	7	-1	-1	27	14
9	14	-1	5	10	-1	29	-1	11	-1	-1	-1	4	7	33	1	-1	-1	-1	2	15	-1	-1	-1	-1	-1	-1	19	21	-1	-1	-1	-1	3	28	13
-1	17	-1	21	-1	-1	-1	19	-1	2	25	-1	-1	-1	9	-1	-1	-1	-1	23	-1	-1	34	20	4	3	24	29	-1	12	-1	-1	-1	16	33	10
7	-1	10	-1	31	3	8	-1	-1	-1	13	28	-1	5	-1	-1	14	19	29	-1	27	9	15	24	-1	18	36	-1	17	-1	33	1	-1	11	-1	-1
28	24	17	14	-1	23	-1	11	12	1	-1	-1	-1	-1	-1	10	-1	-1	19	-1	21	25	-1	-1	27	-1	6	-1	-1	-1	13	20	9	15	-1	-1
29	1	-1	16	-1	-1	-1	25	-1	36	-1	26	-1	31	-1	15	17	-1	4	-1	-1	13	12	18	-1	-1	-1	23	9	-1	8	-1	-1	-1	14	6
-1	-1	21	-1	-1	-1	10	4	-1	-1	-1	-1	1	8	-1	-1	29	-1	-1	-1	-1	26	17	-1	24	-1	35	13	12	-1	5	-1	-1	-1	16	-1
-1	-1	12	19	-1	18	21	-1	15	-1	-1	-1	16	23	6	-1	-1	-1	1	5	11	-1	2	31	28	-1	33	-1	26	-1	7	-1	-1	17	-1	-1
15	-1	-1	35	-1	-1	-1	-1	-1	-1	5	-1	21	26	-1	12	24	32	6	-1	30	-1	16	28	-1	-1	10	-1	8	11	-1	-1	-1	-1	-1	18
-1	20	-1	-1	29	14	-1	18	-1	30	1	-1	6	15	-1	19	-1	-1	36	-1	-1	24	-1	-1	2	25	-1	-1	-1	8	12	9	-1	27	-1	23
-1	-1	25	3	-1	2	12	13	-1	6	22	24	9	14	5	-1	11	10	26	-1	19	18	1	-1	17	29	-1	27	36	35	32	-1	31	21	-1	16
6	-1	-1	24	36	-1	2	-1	10	19	28	-1	26	-1	-1	-1	7	-1	8	12	-1	-1	-1	25	-1	34	3	33	-1	23	-1	-1	-1	14	-1	35
27	18	-1	-1	-1	-1	3	-1	26	-1	-1	25	31	24	2	-1	12	1	-1	-1	33	23	4	16	19	5	-1	11	-1	-1	17	-1	-1	-1	-1	-1
11	-1	-1	-1	-1	-1	-1	-1	31	14	-1	-1	3	-1	-1	28	36	35	21	-1	-1	-1	-1	-1	-1	-1	32	-1	13	18	1	33	-1	24	8	5
-1	10	-1	-1	-1	7	-1	27	-1	34	9	-1	18	-1	-1	-1	-1	22	15	-1	29	-1	5	11	14	31	12	21	-1	24	19	3	26	-1	-1	-1
-1	29	-1	23	7	-1	15	-1	-1	-1	-1	21	-1	-1	-1	13	26	-1	28	-1	24	27	3	12	-1	-1	19	-1	-1	-1	-1	10	35	6	-1	-1
-1	28	-1	1	17	-1	-1	30	5	11	3	-1	19	25	36	32	-1	-1	-1	-1	-1	-1	13	29	26	23	-1	-1	-1	-1	21	-1	16	-1	-1	-1
-1	-1	-1	20	-1	26	-1	7	-1	25	-1	13	27	3	4	-1	35	12	2	-1	-1	-1	21	1	11	-1	17	-1	-1	29	-1	-1	-1	33	-1	-1
31	2	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	16	11	-1	-1	17	19	-1	32	21	-1	28	-1	5	33	26	-1	13	-1	-1	-1
19	-1	14	10	35	13	26	-1	-1	-1	31	27	-1	17	-1	-1	-1	-1	33	36	-1	11	6	8	-1	12	-1	-1	-1	-1	24	32	18	-1	15	-1
-1	3	11	-1	21	-1	-1	20	32	24	4	36	33	-1	-1	6	-1	29	16	-1	7	35	30	-1	8	-1	-1	2	14	9	27	-1	-1	-1	1	-1
