6
1
-1	9	-1	-1	33	-1	-1	-1	-1	-1	12	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	28	4	14	11	35	-1	19	-1	29	15	-1	36	-1	-1	-1
-1	30	-1	-1	-1	11	-1	31	15	-1	17	-1	-1	16	33	4	24	-1	-1	12	-1	7	26	21	36	22	2	6	32	1	23	34	-1	29	-1	-1
-1	-1	-1	22	36	5	-1	-1	-1	-1	-1	-1	-1	21	13	-1	-1	-1	32	-1	34	-1	-1	17	18	26	-1	-1	-1	-1	-1	33	-1	2	4	31
20	-1	-1	6	8	-1	-1	-1	35	32	-1	23	34	19	-1	30	-1	29	13	33	-1	1	-1	-1	10	15	-1	3	28	9	7	21	-1	22	27	-1
-1	-1	-1	15	-1	-1	-1	5	8	36	-1	28	6	-1	11	31	23	1	3	-1	25	19	-1	-1	-1	12	17	-1	33	24	-1	-1	30	-1	-1	-1
24	-1	-1	17	28	-1	-1	-1	22	-1	1	29	14	32	-1	-1	-1	-1	36	-1	9	-1	-1	-1	25	-1	21	-1	31	-1	3	-1	13	20	-1	19
-1	2	9	-1	-1	22	18	-1	-1	4	-1	1	25	-1	23	19	-1	-1	-1	-1	-1	-1	7	31	8	-1	11	28	-1	-1	33	15	32	26	6	-1
10	-1	4	5	21	23	-1	-1	11	-1	-1	-1	-1	-1	1	-1	29	7	17	34	12	9	-1	-1	22	-1	-1	-1	3	-1	-1	-1	-1	18	-1	13
-1	16	-1	18	19	-1	-1	-1	-1	-1	36	7	35	-1	-1	27	33	-1	1	30	13	-1	-1	-1	17	-1	-1	20	23	-1	2	9	34	-1	-1	-1
33	35	-1	-1	-1	-1	-1	-1	13	16	31	-1	10	-1	-1	-1	21	8	-1	-1	6	3	-1	19	-1	-1	9	18	-1	4	27	-1	11	17	12	-1
31	1	27	14	-1	29	-1	22	-1	-1	24	20	-1	3	16	-1	9	-1	-1	4	-1	26	21	11	-1	2	-1	12	7	-1	28	-1	-1	8	-1	23
3	17	-1	-1	24	-1	-1	-1	30	-1	32	-1	26	-1	-1	-1	14	-1	29	28	36	2	-1	-1	-1	10	15	-1	5	19	21	31	35	25	-1	4
-1	-1	29	-1	-1	-1	-1	18	16	6	-1	3	-1	-1	7	-1	19	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	2	1	36	22	35	20	-1	28	-1
7	-1	-1	23	5	-1	-1	10	24	28	14	11	12	-1	-1	-1	30	-1	25	-1	-1	33	-1	-1	-1	-1	-1	-1	4	13	-1	-1	-1	1	8	3
-1	-1	26	-1	-1	19	13	17	33	5	21	32	-1	4	-1	-1	-1	3	7	-1	-1	23	-1	-1	28	6	35	8	-1	-1	-1	16	25	-1	-1	2
-1	-1	22	1	-1	-1	2	20	4	-1	-1	-1	8	-1	-1	21	-1	31	5	-1	-1	34	-1	-1	19	-1	-1	24	10	32	-1	17	-1	-1	-1	30
-1	-1	24	-1	35	-1	7	-1	29	-1	-1	36	27	23	-1	20	1	6	12	-1	-1	8	2	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	4	-1	-1
8	15	31	-1	-1	12	30	19	-1	-1	-1	25	-1	-1	10	-1	28	36	-1	6	24	-1	-1	4	-1	7	3	-1	-1	-1	-1	-1	-1	-1	-1	-1
21	-1	-1	-1	18	-1	-1	-1	14	27	-1	17	-1	-1	29	-1	6	-1	2	23	28	12	34	8	24	-1	10	22	11	25	1	-1	3	-1	-1	-1
35	-1	-1	29	10	9	24	12	28	13	-1	4	-1	30	15	34	36	-1	-1	-1	16	-1	25	7	14	19	20	26	6	-1	-1	-1	-1	-1	23	27
28	-1	-1	31	6	7	-1	33	-1	-1	-1	8	-1	-1	26	3	-1	4	22	13	-1	18	-1	20	-1	-1	-1	-1	36	-1	-1	12	-1	-1	10	35
-1	20	34	-1	-1	16	10	-1	18	30	5	6	23	-1	-1	-1	-1	14	26	9	-1	11	-1	-1	12	-1	8	32	-1	33	31	36	-1	-1	-1	-1
23	-1	14	19	-1	-1	-1	7	31	11	26	35	-1	8	-1	12	-1	-1	33	36	5	-1	-1	-1	-1	4	-1	-1	9	-1	16	-1	6	28	34	-1
-1	8	36	24	-1	32	-1	34	-1	20	-1	16	1	-1	28	11	-1	-1	-1	-1	-1	-1	14	3	23	18	-1	-1	17	15	-1	4	22	33	25	-1
6	-1	-1	-1	23	1	32	-1	20	2	-1	-1	36	-1	27	25	-1	-1	16	-1	-1	24	13	34	-1	33	31	-1	15	-1	11	-1	10	-1	22	-1
2	36	20	10	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	27	26	1	-1	11	-1	9	-1	29	-1	21	18	-1	-1	-1	-1	-1	8
34	7	3	33	17	27	-1	-1	-1	9	-1	31	-1	-1	6	15	-1	21	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	10	13	23	29	14	35	25
-1	-1	-1	9	-1	-1	5	25	-1	-1	10	-1	-1	13	-1	22	-1	-1	14	-1	7	36	28	-1	6	23	-1	-1	16	12	19	-1	21	-1	32	-1
22	-1	35	-1	26	-1	-1	-1	-1	17	-1	15	-1	9	8	-1	-1	-1	10	25	3	-1	19	33	34	-1	-1	-1	2	-1	-1	24	27	-1	31	12
-1	14	-1	-1	-1	24	-1	27	23	-1	7	-1	29	-1	-1	10	11	33	-1	8	-1	-1	12	6	30	-1	-1	17	22	20	-1	-1	-1	-1	-1	-1
-1	-1	6	-1	9	36	-1	24	2	19	-1	-1	15	26	21	1	4	25	28	-1	8	10	31	-1	-1	-1	-1	27	12	35	-1	20	14	13	-1	34
5	-1	-1	25	27	-1	26	11	6	-1	33	13	-1	-1	24	14	34	-1	-1	3	2	32	35	-1	4	8	-1	-1	-1	-1	12	-1	16	-1	-1	1
-1	13	2	8	1	-1	3	36	-1	10	-1	-1	-1	-1	-1	32	-1	-1	-1	27	-1	15	17	-1	-1	-1	-1	-1	24	-1	-1	-1	28	-1	-1	-1
18	33	-1	-1	-1	-1	14	1	-1	-1	-1	-1	13	-1	3	7	31	28	-1	-1	-1	-1	23	36	15	5	30	-1	26	-1	-1	25	-1	-1	17	10
16	-1	-1	30	31	-1	28	23	-1	-1	15	-1	2	-1	9	29	-1	-1	21	18	-1	13	33	26	-1	17	36	-1	25	11	8	-1	-1	19	3	-1
-1	26	-1	7	12	-1	31	-1	32	18	-1	21	20	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	1	2	3	-1	-1	13	14	9	27	-1	-1	-1	33
