7
1
-1	-1	-1	33	-1	30	-1	-1	-1	29	20	-1	-1	7	-1	24	-1	-1	15	-1	4	-1	-1	-1	-1	-1	-1	-1	45	10	-1	11	-1	3	-1	21	-1	14	-1	46	-1	-1	-1	-1	8	-1	23	32	-1
15	-1	32	-1	17	-1	-1	-1	-1	-1	-1	45	-1	-1	34	-1	-1	-1	49	-1	30	25	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	20	-1	26	-1	-1	40	-1	-1	-1	10	-1	11	-1	-1	6
-1	36	-1	-1	45	-1	1	-1	-1	-1	23	-1	-1	34	-1	-1	-1	39	-1	12	-1	3	-1	-1	-1	-1	-1	18	-1	-1	42	27	-1	-1	-1	35	22	13	-1	-1	-1	31	-1	-1	48	-1	20	47	-1
-1	-1	-1	20	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	45	-1	-1	48	-1	13	15	9	37	-1	-1	32	16	-1	-1	-1	-1	-1	43	5	-1	27	29	-1	-1	-1	30	35	24	-1	-1	-1	14
-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	32	-1	44	-1	5	-1	-1	12	4	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	26	45	-1	-1	-1	-1
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	20	-1	19	-1	1	-1	-1	-1	2	-1	-1	49	-1	-1	-1	-1	-1	-1	30	26	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1
-1	11	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	35	26	43	-1	-1	23	31	-1	-1	6	-1	-1	-1	-1	-1	8	3	-1	-1	-1	18	-1	12	37	27	-1	-1
-1	-1	-1	-1	-1	43	-1	-1	-1	-1	6	20	-1	-1	-1	-1	-1	17	-1	-1	-1	2	-1	-1	14	-1	-1	-1	-1	-1	39	48	27	15	1	-1	-1	-1	38	-1	49	-1	7	-1	-1	-1	3	-1	-1
38	40	21	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	18	34	-1	-1	-1	-1	-1	31	-1	28	-1	-1	-1	-1	-1	41	-1	20	-1	-1	19	-1	15	-1	-1	30	-1	-1	23	-1	-1	-1	-1
12	-1	-1	-1	-1	-1	22	-1	36	35	-1	41	-1	-1	-1	-1	26	16	-1	6	-1	-1	-1	-1	-1	25	44	-1	-1	24	-1	-1	-1	-1	-1	-1	46	-1	23	-1	-1	-1	15	-1	-1	-1	-1	-1	-1
-1	32	-1	-1	35	-1	9	-1	-1	-1	43	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	46	23	-1	15	45	-1	49	17	-1	-1	-1	31	-1	2	-1	-1	-1	-1	-1	-1	-1	33	26	-1	-1	16
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	7	-1	27	-1	8	-1	11	31	-1	-1	-1
-1	15	14	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	21	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	26	25	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	17	-1	20	19	-1	-1	27
-1	28	7	45	4	49	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	25	-1	-1	20	-1	-1	-1	-1	-1	-1	26	21	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	39
39	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	36	-1	-1	-1	29	-1	26	-1	-1	14	-1	34	-1	1	-1	30	49	-1	-1	-1	-1	41	-1	23	-1	-1	-1	16	-1	15	-1	-1	-1	-1	-1	-1	7
-1	-1	-1	34	-1	46	11	-1	-1	45	14	38	-1	-1	1	-1	-1	-1	-1	-1	-1	23	-1	27	22	-1	-1	-1	-1	-1	-1	42	31	-1	4	-1	-1	-1	-1	6	-1	17	-1	-1	-1	-1	49	30	18
-1	-1	-1	6	-1	-1	-1	30	21	-1	-1	-1	12	-1	-1	-1	-1	22	-1	-1	35	-1	-1	-1	20	9	-1	-1	19	-1	-1	15	-1	14	13	1	-1	-1	-1	-1	-1	-1	-1	31	25	5	-1	-1	37
-1	-1	-1	15	20	-1	-1	-1	-1	25	-1	22	41	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	3	44	-1	-1	8	45	-1	29	-1	-1	7	4	-1	-1	12	13	42	9	14	6	-1	26	-1
-1	43	16	-1	36	-1	-1	2	26	-1	-1	-1	-1	15	-1	32	-1	-1	11	8	47	-1	-1	-1	-1	-1	24	-1	-1	21	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	37	27	-1	33	-1	-1	-1	-1	-1
30	-1	-1	-1	-1	33	-1	-1	1	-1	-1	-1	16	-1	-1	-1	-1	45	12	44	-1	-1	31	40	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	47	-1	2	-1	-1	-1	-1	-1	29	35	-1
-1	-1	9	-1	-1	-1	-1	-1	27	39	-1	-1	-1	17	-1	-1	3	-1	19	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	48	40	29	-1	36	-1	21	-1	46	-1	11	-1	-1	16	-1	45
-1	-1	25	-1	-1	-1	7	45	-1	-1	-1	23	-1	28	-1	-1	49	-1	43	-1	-1	-1	-1	5	-1	17	-1	-1	-1	-1	-1	-1	3	16	-1	-1	29	-1	-1	-1	-1	41	36	-1	21	-1	48	-1	-1
