7
1
-1	-1	-1	-1	-1	22	3	-1	27	-1	-1	-1	-1	-1	13	-1	-1	32	-1	-1	37	16	-1	-1	45	19	-1	-1	-1	-1	-1	4	17	24	-1	-1	30	46	12	14	-1	47	6	-1	-1	18	-1	-1	-1
-1	-1	-1	40	-1	-1	45	-1	-1	-1	-1	-1	4	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	32	-1	13	5	18	33	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	6	-1	-1	-1	10	-1	25	42	29	17	-1	-1	-1	-1	38	-1	7	-1	22	47	13	-1	-1	37	-1	-1	-1	-1	-1	19	-1	-1	-1	32	9	-1
-1	-1	37	-1	-1	43	-1	-1	-1	19	47	-1	-1	-1	-1	18	4	-1	29	-1	-1	-1	-1	36	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	38	-1	-1	-1	13	-1	-1
-1	10	-1	-1	-1	4	5	-1	-1	-1	13	-1	-1	-1	-1	43	-1	-1	-1	23	22	-1	-1	-1	-1	47	-1	8	-1	-1	-1	-1	37	16	-1	-1	-1	15	-1	-1	7	-1	-1	-1	17	-1	-1	-1	-1
-1	-1	32	49	13	17	18	-1	9	-1	-1	-1	-1	28	-1	47	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	27	-1	-1	34	-1	-1	-1	29	-1	-1	42	21	2	-1	-1	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	18	37	-1	24	-1	-1	5	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	11	-1	-1	44	-1	13	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	11	-1	-1	-1	21	-1	-1	8	-1	13	-1	2	-1	-1	43	-1	-1	-1	33	-1	48	26	23	-1	20	-1	35	36	19	-1	-1	-1	-1	-1	10	-1	-1	30	-1	-1	-1	-1	-1
49	-1	-1	-1	-1	-1	13	47	-1	11	-1	-1	1	-1	9	30	44	-1	-1	-1	8	27	16	40	-1	-1	-1	43	21	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	17	-1
-1	38	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	20	36	-1	-1	-1	-1	47	42	-1	-1	-1	30	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1
-1	21	29	-1	-1	36	-1	-1	-1	-1	48	27	-1	31	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	17	1	-1	-1	-1	-1	23	-1	-1	11	-1	-1	20
35	8	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	27	-1	-1	45	-1	-1	-1	-1	39	9	-1	30	-1	-1	-1	4	-1	-1	16	11	49	-1	-1	32	38	-1	-1	31	-1	-1	-1	36
16	-1	25	19	-1	-1	32	18	-1	-1	-1	2	-1	-1	-1	46	-1	-1	-1	-1	39	-1	-1	-1	-1	14	-1	6	-1	-1	-1	48	27	-1	-1	-1	47	3	-1	-1	-1	8	-1	-1	9	-1	-1	-1	34
22	-1	-1	-1	18	-1	-1	26	-1	-1	-1	16	-1	30	-1	41	12	-1	7	-1	-1	-1	-1	-1	13	-1	-1	-1	38	-1	43	-1	24	-1	-1	-1	44	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1
6	-1	-1	-1	42	-1	-1	-1	-1	33	-1	-1	26	-1	-1	-1	-1	19	-1	17	31	5	11	-1	-1	-1	-1	1	40	32	-1	-1	38	37	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	28	-1	-1	-1	-1
-1	43	-1	38	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	15	-1	-1	29	47	-1	-1	36	33	-1	-1	-1	42	-1	-1	-1	19	-1	40	-1	-1	16	-1	37	-1	9	-1	45	-1
-1	-1	-1	-1	-1	29	-1	-1	8	-1	-1	-1	32	-1	-1	11	40	-1	-1	14	-1	28	13	49	-1	27	-1	-1	-1	-1	24	-1	-1	31	-1	37	-1	-1	15	-1	-1	-1	25	18	-1	-1	46	-1	-1
10	-1	-1	-1	-1	-1	-1	-1	-1	29	44	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	2	9	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	25	40	41	34	-1	-1	-1	-1	9	-1	-1	42	-1	48	-1	-1	29	3	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	15
-1	14	-1	-1	28	32	-1	-1	-1	4	25	-1	-1	-1	2	-1	47	-1	-1	-1	-1	8	-1	20	48	-1	44	-1	26	-1	-1	5	-1	17	41	6	-1	-1	-1	36	12	-1	-1	-1	38	-1	-1	-1	30
-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	15	-1	-1	39	2	-1	-1	-1	-1	-1	20	-1	-1	21	24	-1	-1	-1	-1	49	29	-1	-1	-1	14	-1
-1	2	44	-1	-1	26	-1	-1	-1	34	-1	23	-1	-1	-1	-1	18	-1	-1	10	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	25	41	-1	-1	-1	15	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	4
-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	43	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	23	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	2	-1	-1	-1	49	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	-1	1	-1	-1	-1	12	-1	-1	-1	-1	-1	17	13	44	-1	-1	46	-1	10	16	5	-1	-1	32	9	-1	39	-1	7	-1	-1	-1	-1	-1	25	40	42	-1	30	-1	-1	-1	-1	34	-1
18	32	-1	27	-1	5	-1	-1	26	-1	-1	-1	-1	-1	1	-1	-1	31	-1	-1	34	47	39	11	-1	-1	24	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	46	41	-1	-1	-1	-1	-1
-1	-1	11	-1	-1	-1	-1	1	-1	48	10	36	-1	-1	25	40	35	22	-1	38	-1	33	9	27	-1	-1	46	3	-1	24	-1	13	21	5	-1	-1	4	-1	-1	-1	31	-1	-1	-1	-1	-1	15	-1	-1
-1	-1	16	23	-1	-1	-1	-1	13	6	9	-1	-1	20	-1	-1	-1	-1	14	26	-1	-1	-1	-1	25	-1	2	44	-1	-1	-1	43	-1	32	29	-1	-1	-1	7	-1	35	11	-1	27	10	5	-1	-1	49
-1	-1	38	-1	22	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	2	-1	-1	-1	35	-1	-1	-1	-1	49	31	-1	33	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	26	-1	25	48	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	21	48	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	12	42	40	-1	-1	-1	-1	47	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	27	-1	-1
31	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	9	-1	-1	-1	-1	46	-1	-1	-1	-1	12	48	17	42	-1	-1	37	-1	-1	-1	36	-1	-1	-1	-1	-1	27	-1	-1	39	-1	-1	-1	43	-1	6	-1	33
-1	33	-1	-1	-1	15	-1	-1	-1	26	35	-1	12	44	16	25	-1	18	8	-1	-1	-1	-1	28	20	23	-1	29	-1	-1	2	-1	-1	-1	-1	-1	40	-1	21	-1	4	-1	-1	-1	-1	-1	-1	5	-1
-1	-1	-1	-1	-1	28	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	3	25	-1	-1	32	-1	-1	-1	-1	48	-1	-1	40	37	-1	-1	-1
32	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	7	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	12	-1
-1	-1	-1	26	-1	-1	-1	-1	42	-1	-1	18	16	45	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	33	-1	-1	22	-1	17	-1	-1	-1	-1	-1	11
48	-1	-1	-1	-1	-1	-1	-1	15	-1	11	-1	33	-1	-1	-1	-1	-1	-1	-1	30	45	-1	-1	27	-1	-1	-1	-1	19	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	26	8	-1	-1	-1	-1	-1	-1	-1	34	-1	46	21	-1	-1	-1	-1	-1	-1	-1	45	4	30	13	-1	-1	-1	5	-1	16	43	-1	-1	-1	-1	-1	36	-1	-1	15	-1	-1	-1	-1	-1	6	22
-1	-1	27	-1	-1	9	-1	-1	-1	-1	42	22	30	49	-1	4	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	40	-1	33	-1	-1	-1	-1	20	-1	21	44	-1	31	-1	-1	-1	16	-1
-1	-1	12	2	-1	24	31	-1	-1	44	-1	28	14	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	3	33	40	-1	48	-1	19	-1	6	-1	7	17	-1	-1	10	-1	27	5	-1	-1	36	-1	26	-1	-1
17	18	-1	20	-1	23	-1	-1	1	-1	-1	-1	-1	3	-1	19	-1	-1	-1	-1	25	42	-1	32	-1	43	35	-1	36	37	-1	-1	-1	-1	13	7	41	9	-1	-1	-1	26	40	-1	30	38	-1	-1	-1
-1	-1	30	11	-1	-1	-1	24	-1	47	-1	26	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	25	-1	-1	-1	33	-1	-1	-1	12	-1	-1	-1
-1	-1	33	32	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	13	-1	-1	-1	49	-1	-1	14	35	-1	-1	-1	-1	3	-1	19	-1	-1	-1	8	-1	-1	1	-1	-1	-1	37	39	18
4	-1	-1	-1	-1	13	-1	-1	-1	-1	39	29	31	43	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	25	-1	24	-1	-1	-1	-1	28	-1	-1	-1	-1	34	-1	3	-1	-1	-1	-1	-1	-1	-1	-1
27	-1	13	-1	-1	-1	-1	33	-1	20	31	-1	2	-1	-1	-1	48	25	-1	-1	11	-1	24	-1	34	-1	45	46	-1	-1	-1	-1	22	39	-1	44	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	43	-1	45	-1	-1	-1	23	18	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	11	27	40	-1	-1	-1	12	48	-1	-1	-1	-1	31	13	-1	-1	-1	-1	24	-1	-1	-1
-1	39	-1	-1	-1	41	-1	-1	-1	28	30	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	40	-1	-1	-1	-1	-1	-1	4	-1	-1	31	45	-1	33	22	-1	34	-1	-1	-1	-1	13	2	49	46	-1	38	3
-1	44	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	36	-1	9	21	-1	-1	13	-1	-1	28	12	-1	27	-1	-1	-1	-1	-1	18	17	35	-1	11	-1	-1	37	-1	-1	20	-1	-1	-1	-1	-1
34	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	39	48	-1	25	-1	-1	-1	-1	-1	30	-1	26	42	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	49	-1	-1	-1	-1	22	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	17	-1	-1	19	-1	38	-1	29	-1	-1	16	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	46	-1	-1	9	36	44	-1	28	-1	-1	-1
-1	4	-1	31	-1	-1	-1	-1	-1	-1	8	-1	43	-1	-1	7	-1	41	-1	28	-1	-1	-1	-1	22	-1	-1	-1	25	-1	44	-1	-1	26	21	-1	-1	-1	-1	-1	-1	-1	34	-1	32	-1	16	27	17
