7
1
-1	-1	39	6	-1	-1	-1	-1	-1	5	-1	-1	-1	44	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	49	-1	-1	-1	-1	-1	-1	31	32
32	12	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	24	27	48	-1	-1	-1	-1	-1	30	-1	16	23	-1	-1	-1	7	44	20	-1	-1	-1	22	-1	17	-1	43	8	-1	-1	42	10	-1	-1	-1	-1	34	-1
-1	24	13	-1	36	-1	-1	-1	46	-1	-1	10	20	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	30	25	35	2	-1	28	14
-1	42	-1	-1	-1	-1	25	16	-1	22	34	31	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	8	-1	-1	47	2	-1	-1	45	7	-1	-1	9	-1	46	6	-1	-1
-1	-1	-1	-1	-1	18	16	12	8	-1	-1	-1	-1	36	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	6	-1	-1	-1	-1	21	38	-1	-1	-1	-1
-1	33	-1	-1	-1	-1	4	-1	-1	21	-1	-1	-1	-1	5	-1	-1	45	-1	44	-1	-1	-1	-1	15	-1	-1	-1	43	-1	16	-1	32	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1
-1	-1	-1	-1	-1	29	-1	45	-1	37	-1	49	42	-1	-1	34	-1	-1	8	-1	46	-1	1	25	31	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	23	-1	9	20	-1	39	44	-1	5	13	-1	-1	11
-1	-1	20	-1	3	15	-1	-1	44	-1	-1	24	-1	26	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	19	-1	21	-1	-1	38	-1	-1	-1	-1	-1	31	-1	-1	-1	6	-1	-1	-1	49	9	-1	-1	-1	-1
-1	-1	-1	7	9	-1	-1	20	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	11	-1	-1	-1	-1	-1	27	47	-1	10	37	18	23	-1	-1	-1	-1	-1	-1	-1	14	-1	6
17	-1	-1	-1	37	42	-1	-1	-1	19	-1	22	-1	34	40	-1	-1	13	5	-1	-1	30	-1	-1	14	-1	-1	-1	41	-1	4	-1	12	-1	-1	-1	-1	29	-1	43	-1	-1	-1	-1	-1	33	1	47	-1
