7
1
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	2	-1	-1	-1	37	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	18	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	7
-1	26	13	49	-1	-1	-1	39	27	-1	-1	2	25	-1	47	41	-1	1	18	-1	46	23	48	-1	-1	-1	-1	30	-1	-1	-1	43	-1	10	-1	3	-1	-1	-1	-1	-1	6	24	-1	-1	-1	-1	-1	-1
-1	36	4	32	-1	-1	-1	16	-1	9	-1	-1	-1	24	39	42	-1	-1	10	17	-1	46	-1	-1	-1	-1	7	-1	21	41	-1	-1	-1	-1	26	48	-1	27	-1	2	-1	20	-1	-1	11	-1	30	18	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	49	-1	-1	24	13	-1	-1	15	14	-1	-1	-1	1	-1	26	-1	-1	-1	20	-1	7	30	-1	38	39	18	8	-1	-1	45	-1	-1	-1	28	-1	3	4
-1	-1	-1	-1	-1	44	23	-1	-1	5	-1	-1	20	43	-1	-1	34	-1	32	-1	-1	18	-1	4	11	-1	-1	19	8	-1	-1	29	-1	25	-1	-1	-1	-1	-1	49	-1	-1	45	-1	-1	-1	-1	-1	-1
-1	-1	20	10	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	44	-1	-1	28	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	26	-1	8	-1	49	43
1	38	-1	19	7	28	15	-1	-1	-1	41	-1	-1	-1	6	20	-1	-1	-1	-1	29	33	-1	49	45	2	-1	31	46	-1	32	-1	-1	16	34	-1	-1	-1	22	-1	44	-1	27	-1	39	5	-1	-1	23
-1	44	-1	-1	-1	-1	-1	-1	-1	11	27	48	35	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	46	-1	45	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	19	31	-1	-1	39	-1
-1	-1	-1	7	-1	-1	33	-1	-1	-1	-1	-1	46	-1	17	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	8	-1	-1	-1	-1	-1	-1	47	19	-1	-1	-1	-1	10	43	-1	-1	-1	-1	-1	38	-1	-1	45
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	35	-1	-1	41	-1	-1	-1	-1	36	39	-1	-1	-1	-1	43	-1	-1	-1
-1	39	-1	45	-1	-1	35	-1	2	30	-1	26	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	49	19	-1	-1	-1	-1	22	-1	-1	46	-1	-1	48
-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	10	5	21	-1	36	-1	-1	22	-1	19	-1	-1	41	18	-1	-1	-1	32	-1	26	-1	20	-1	-1	-1	13	-1	45	-1	11	-1	-1	-1	-1	3	-1	-1
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	32	-1	-1	-1	12	-1	-1	47	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	41	-1	-1	18	-1	-1	40	-1	-1	34	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	17	2	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	16
-1	-1	22	-1	-1	-1	-1	9	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	2	7	25	31	-1	-1	41	30	-1	15	26	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	24	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	26	-1	-1	33	22	30	-1	31	-1	-1	6	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	9	13	41	-1	-1	-1	32	-1	-1	44	-1	-1	31	-1	34	10	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	1
7	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	22	-1	23	-1	10	47	18	-1	28	-1	-1	-1	-1	8	-1	41	-1	-1	45	-1	-1	4	-1	46	-1	32	-1	-1	21
28	-1	-1	15	42	-1	9	-1	11	-1	-1	-1	30	14	-1	1	-1	31	48	-1	-1	26	-1	-1	-1	-1	-1	49	-1	-1	5	-1	-1	-1	-1	-1	43	-1	27	38	-1	-1	-1	-1	20	44	23	-1	-1
-1	-1	10	17	26	-1	45	-1	-1	-1	31	-1	-1	44	-1	47	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	43	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1
