7
1
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	26	28	-1	-1	49	-1	31	-1	-1	-1	-1	-1	-1	-1	47	37	-1	-1	-1	-1	-1	-1	-1	-1	12	9	-1	3	-1	-1	-1	-1	6	43	-1	-1	-1
-1	11	-1	-1	40	-1	13	45	-1	-1	-1	8	7	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	4	31	-1	-1	-1	3	-1	28	-1	24	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	26	-1	-1	10	42	-1	-1	48	-1	2	-1	-1	-1	-1	-1	49	13	-1	-1	-1	-1	18	-1	-1	22	-1	-1	-1	-1	-1	4	-1	-1	38
-1	-1	38	-1	-1	-1	-1	13	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	23	-1	-1	-1	26	-1	9	44	-1	-1	-1	-1	-1	-1	-1	15	47	-1	-1	-1	-1	10	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	1	29	22	14	32	6	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	40	-1	-1	8	23	-1	-1	-1	-1	-1	-1	13	-1
25	-1	15	-1	2	-1	-1	-1	11	-1	-1	-1	20	-1	-1	23	-1	-1	-1	-1	28	-1	-1	-1	3	27	-1	39	10	-1	-1	-1	45	42	-1	-1	-1	26	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	14	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	17	-1	-1	16	-1	21	25	-1	44	-1	-1	-1	39	34	-1	-1	6	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	26	-1
19	-1	-1	-1	47	-1	-1	9	16	-1	11	-1	17	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	23	44	-1	-1	-1	4
-1	25	-1	40	46	14	-1	-1	-1	37	-1	21	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	11	26	-1	-1	47	-1	42	-1	-1
-1	1	22	-1	-1	4	18	-1	31	-1	-1	-1	-1	-1	25	42	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	39	-1	-1	24	-1	28	-1	26	6	41	-1
-1	-1	-1	38	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	5	-1	-1	-1	19	-1	-1	-1	-1	-1	18	-1	6	-1	-1	12	10	-1	8	-1	-1	-1	-1	29	40	25	-1	-1	-1	-1
-1	37	28	-1	35	-1	27	-1	-1	-1	-1	-1	-1	-1	8	38	-1	-1	-1	-1	47	-1	22	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	6	42	-1	17	20	-1	-1	-1	43
-1	-1	31	-1	-1	-1	2	-1	-1	-1	-1	-1	45	-1	34	46	-1	-1	-1	9	-1	43	-1	-1	-1	-1	-1	26	22	-1	-1	5	-1	-1	49	-1	20	47	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	12	-1	20	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	9	48	-1	46	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	13	-1	49	-1	-1
3	-1	7	35	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	11	16	23	-1	46	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	48	37	-1	-1	-1	-1	-1	-1	12	38	-1	-1	-1	-1	-1
-1	-1	-1	-1	44	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	17	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	42	-1	34	-1	7	-1	-1	-1	40	-1	-1	-1	14	28	9	-1	-1	-1
-1	5	-1	-1	-1	10	-1	-1	-1	-1	-1	13	-1	-1	-1	7	-1	-1	-1	-1	-1	19	-1	43	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	36	22	47	-1	-1	-1
-1	-1	-1	-1	45	-1	-1	11	-1	-1	-1	29	35	-1	13	-1	31	38	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	12	-1	-1	32	43	44	-1	-1	-1	-1	48	1	10	-1
13	-1	-1	28	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	25	30	-1	12	-1	-1	-1	-1	-1	45	-1	42	32	36	-1	33	-1	-1	-1	31	-1	2	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	39	24	44	-1	-1	-1	11	-1	-1	-1	-1	-1	18	-1	-1	-1	36	10	27	-1	-1	45	35	-1	-1	-1	-1	-1
-1	43	40	-1	-1	31	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	37	14	-1	-1	-1	-1	-1	12	29	-1	-1	-1	20	-1	10	19	17	28	49	-1	-1	-1	32	-1	34	-1	21	15	13
7	-1	-1	-1	-1	-1	45	17	-1	18	-1	-1	-1	-1	-1	-1	-1	21	9	27	8	-1	46	-1	-1	-1	5	-1	-1	-1	28	30	-1	-1	13	-1	-1	1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1
