7
1
37	-1	-1	45	40	-1	-1	13	49	-1	7	46	-1	-1	17	39	29	33	25	9	27	26	1	12	-1	42	-1	38	35	-1	22	43	10	4	-1	21	-1	2	3	34	41	20	44	30	15	-1	14	-1	31
39	12	26	9	-1	29	43	45	-1	-1	-1	19	37	40	-1	-1	36	24	32	-1	23	28	-1	48	20	22	14	35	21	-1	49	-1	-1	-1	38	44	-1	6	27	-1	33	46	5	-1	10	7	-1	-1	-1
14	7	16	-1	13	8	-1	17	-1	44	42	-1	-1	-1	6	-1	4	34	-1	45	49	39	19	27	-1	11	25	15	31	2	37	9	28	-1	5	47	-1	-1	-1	12	22	-1	-1	20	-1	-1	-1	21	-1
4	-1	-1	44	-1	3	-1	30	22	-1	-1	5	-1	-1	-1	28	14	43	35	-1	7	21	-1	37	36	41	18	46	25	34	26	45	48	1	8	10	13	42	-1	-1	15	-1	49	12	-1	29	38	-1	-1
27	28	30	49	25	-1	15	35	21	-1	47	20	8	4	18	-1	38	19	31	10	22	9	-1	29	23	2	-1	-1	-1	44	42	-1	41	-1	32	16	1	-1	43	7	5	11	34	48	6	-1	-1	-1	45
11	36	-1	-1	35	22	48	6	-1	41	31	-1	1	25	5	-1	-1	-1	42	26	21	8	-1	-1	44	-1	7	-1	15	33	20	23	-1	18	12	-1	-1	28	37	14	-1	30	-1	-1	3	16	17	39	-1
6	21	-1	42	38	-1	47	-1	33	-1	15	32	12	-1	44	37	13	20	-1	48	1	-1	-1	-1	3	-1	30	16	46	19	-1	17	7	-1	-1	25	-1	29	35	26	49	24	-1	2	43	-1	4	36	-1
16	5	40	10	14	-1	46	23	8	45	-1	43	-1	42	-1	-1	20	26	-1	-1	4	2	33	6	29	-1	47	1	37	32	28	41	-1	-1	19	17	27	18	34	-1	39	7	11	-1	44	36	-1	30	35
49	-1	48	-1	30	7	11	18	13	-1	44	-1	-1	-1	-1	-1	-1	-1	46	15	17	-1	-1	32	27	12	10	14	-1	31	-1	-1	-1	20	-1	8	-1	-1	-1	36	19	47	-1	-1	-1	-1	-1	1	-1
9	-1	-1	28	2	-1	23	25	46	-1	16	7	-1	30	47	1	10	-1	43	-1	-1	-1	45	-1	34	39	-1	17	-1	40	18	-1	29	15	-1	-1	12	-1	-1	-1	-1	41	21	8	-1	26	31	20	3
25	17	36	31	4	44	-1	20	-1	-1	-1	47	-1	33	-1	21	48	13	9	27	3	7	40	24	-1	-1	43	-1	-1	8	14	-1	6	23	2	-1	30	15	38	5	45	49	29	46	34	12	-1	-1	-1
34	-1	-1	-1	21	24	-1	9	12	17	1	14	29	27	11	45	41	32	-1	19	-1	-1	-1	30	15	26	38	25	49	-1	47	-1	-1	5	42	28	6	-1	-1	37	20	-1	-1	33	23	10	43	48	7
