7
1
30	44	42	37	-1	17	-1	-1	-1	34	2	-1	43	22	1	45	15	-1	-1	33	8	39	-1	47	-1	13	19	27	-1	41	6	31	40	29	10	20	46	9	4	21	-1	-1	49	5	25	-1	12	14	32
-1	8	-1	-1	48	25	23	-1	30	-1	-1	13	15	49	6	43	27	9	-1	24	-1	-1	37	-1	11	-1	40	-1	39	26	-1	7	-1	5	-1	-1	34	28	42	-1	2	35	41	45	20	-1	-1	33	4
46	-1	34	47	-1	-1	28	-1	39	32	8	20	23	-1	-1	-1	22	-1	-1	-1	37	24	45	5	18	-1	-1	42	-1	-1	33	-1	43	1	4	-1	3	26	-1	27	12	6	31	-1	-1	-1	7	-1	-1
-1	-1	-1	7	35	15	9	17	44	6	36	12	1	5	-1	-1	46	47	-1	-1	11	38	-1	3	4	20	25	-1	27	28	-1	-1	21	-1	34	-1	48	29	-1	45	37	-1	-1	42	-1	24	26	39	13
-1	13	22	5	20	-1	-1	-1	46	14	-1	-1	-1	21	36	48	3	7	34	-1	32	2	35	-1	-1	43	-1	-1	9	-1	-1	12	19	-1	-1	-1	17	-1	15	41	-1	11	1	-1	-1	27	29	23	47
31	-1	-1	11	29	32	41	24	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	4	-1	16	34	15	-1	-1	46	-1	35	37	-1	20	-1	13	47	36	22	14	18	-1	-1	1	21	30	-1	43	6	-1	-1
-1	21	39	24	4	14	-1	-1	-1	42	37	26	41	-1	-1	29	18	20	35	10	25	17	-1	6	12	22	36	-1	38	-1	48	46	-1	23	44	-1	-1	-1	-1	5	47	13	-1	3	19	16	-1	2	34
25	48	13	23	-1	44	-1	26	14	12	-1	-1	-1	3	45	37	39	15	6	-1	-1	28	40	9	8	5	-1	22	19	17	16	47	-1	-1	33	38	-1	1	-1	-1	46	-1	-1	32	11	31	-1	29	-1
4	-1	-1	-1	2	-1	42	43	13	-1	21	-1	16	25	7	18	24	30	-1	-1	20	12	-1	32	33	-1	-1	36	-1	9	28	45	44	-1	46	-1	10	39	48	29	3	27	15	-1	-1	-1	-1	5	38
-1	24	19	27	39	12	33	-1	6	-1	-1	1	48	2	8	26	-1	31	5	38	23	-1	29	13	45	-1	-1	46	22	20	21	-1	-1	-1	18	-1	25	-1	17	15	42	-1	37	41	30	-1	4	-1	43
-1	-1	17	41	31	5	18	8	-1	-1	20	7	-1	46	-1	-1	-1	42	27	9	1	30	21	39	-1	4	34	35	32	48	-1	-1	-1	40	43	-1	49	45	37	26	24	12	22	33	-1	28	3	36	23
40	11	-1	45	-1	46	29	34	47	15	-1	23	18	31	14	-1	-1	-1	3	28	22	19	44	2	25	-1	-1	48	-1	5	36	10	-1	6	24	-1	-1	-1	8	-1	4	-1	20	26	21	42	-1	27	39
28	34	-1	36	22	-1	43	4	33	35	45	5	-1	32	16	46	29	41	48	40	21	7	17	-1	20	38	37	-1	-1	-1	39	26	-1	-1	3	-1	23	47	9	-1	-1	2	8	25	13	49	10	6	-1
3	-1	20	-1	-1	16	21	-1	29	-1	9	37	22	28	19	13	2	10	12	34	36	43	-1	49	15	14	-1	18	31	-1	-1	38	25	4	-1	-1	-1	6	5	40	-1	-1	17	48	-1	1	46	45	-1
-1	35	41	15	42	48	-1	46	21	44	16	24	5	8	37	-1	7	38	32	36	-1	11	47	-1	-1	30	17	33	-1	-1	3	-1	-1	-1	20	-1	-1	4	-1	-1	-1	10	26	-1	-1	-1	-1	49	28
-1	-1	38	1	8	23	16	-1	12	-1	42	-1	-1	4	3	21	-1	33	43	2	17	-1	-1	28	46	-1	6	13	29	11	26	-1	-1	35	39	-1	-1	27	31	22	-1	20	5	47	-1	-1	48	-1	41
43	-1	9	34	25	-1	3	15	-1	23	33	38	27	48	10	1	6	24	14	8	31	-1	2	-1	-1	39	7	20	-1	49	-1	22	5	44	12	28	-1	11	-1	-1	-1	40	-1	21	-1	-1	-1	32	19
5	29	33	28	6	7	40	-1	17	31	10	-1	36	39	48	11	16	13	23	47	-1	8	-1	-1	-1	-1	49	37	-1	21	46	-1	-1	-1	-1	42	41	35	12	24	-1	-1	34	44	3	20	22	25	1
-1	18	21	-1	-1	-1	39	14	2	-1	28	22	11	-1	-1	15	45	4	41	26	-1	-1	-1	43	36	1	32	31	-1	34	30	-1	38	24	9	19	33	-1	29	-1	5	3	23	6	17	-1	-1	12	-1
49	20	-1	-1	32	11	12	6	41	-1	3	47	45	7	29	5	28	-1	-1	-1	44	4	42	16	34	35	10	15	1	33	-1	17	-1	-1	37	48	26	38	-1	43	-1	18	46	14	39	2	-1	-1	31
36	-1	4	19	-1	31	17	-1	-1	18	-1	-1	-1	1	-1	22	-1	46	-1	27	-1	-1	-1	21	24	3	-1	9	28	7	41	48	-1	43	14	-1	-1	2	-1	44	-1	8	16	-1	-1	10	-1	11	35
-1	-1	46	-1	13	20	-1	27	36	-1	26	42	-1	17	28	24	-1	-1	37	41	39	34	22	18	21	9	-1	-1	-1	31	49	-1	16	30	48	25	-1	40	-1	23	7	5	11	10	47	38	32	-1	45
-1	17	-1	38	12	39	44	-1	-1	-1	1	14	47	-1	5	-1	31	-1	45	42	49	20	26	7	32	-1	30	-1	-1	22	-1	34	15	19	6	27	9	-1	28	-1	-1	-1	-1	46	-1	48	-1	4	-1
48	41	24	16	18	-1	-1	7	3	-1	-1	32	-1	13	20	-1	-1	22	38	17	6	-1	36	31	40	-1	-1	-1	42	-1	-1	-1	46	2	8	4	30	-1	-1	11	39	-1	33	23	9	15	34	-1	29
