7
1
-1	4	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	42	18	46	37	-1	-1	14	49	27	-1	25	-1	21	6	-1	-1	10	5	41	17	13	26	11	2	30	43	-1	12	45	36	38	-1	7	34	-1	24	9
11	-1	26	24	15	6	19	-1	-1	-1	5	30	37	38	40	12	42	-1	25	-1	22	-1	46	35	39	44	10	-1	18	21	2	20	33	9	29	-1	48	-1	47	32	-1	4	41	8	13	27	-1	-1	36
-1	-1	30	36	47	2	8	-1	29	14	13	-1	23	-1	1	-1	24	44	-1	-1	-1	-1	16	-1	-1	-1	33	48	-1	7	-1	38	3	31	28	-1	20	19	42	35	-1	25	-1	26	-1	49	-1	-1	-1
14	-1	49	3	-1	-1	31	17	-1	7	-1	15	-1	44	-1	-1	8	36	-1	16	5	11	-1	13	-1	26	24	-1	30	1	45	-1	-1	4	35	-1	-1	-1	34	-1	33	9	-1	47	19	20	23	-1	42
42	-1	5	-1	9	40	23	22	47	4	-1	16	12	46	26	-1	-1	-1	7	13	29	14	-1	3	-1	-1	-1	-1	-1	34	15	39	48	19	49	1	8	-1	-1	11	-1	24	21	43	10	-1	-1	-1	-1
-1	32	34	-1	-1	-1	-1	-1	-1	24	-1	27	-1	-1	43	-1	-1	-1	20	-1	41	49	15	17	40	-1	42	19	36	-1	16	47	37	44	46	22	5	-1	-1	-1	-1	23	11	29	-1	4	-1	33	25
38	-1	17	-1	29	21	27	36	25	26	8	28	1	20	19	33	47	48	-1	32	-1	12	7	34	-1	30	5	31	22	-1	-1	-1	40	43	14	-1	-1	15	-1	41	13	-1	-1	-1	35	-1	45	-1	3
37	13	29	21	23	18	49	-1	36	46	1	48	17	14	34	26	12	-1	33	2	24	40	20	-1	44	4	47	10	7	32	31	19	35	-1	8	-1	45	-1	5	-1	22	38	6	39	28	-1	11	-1	30
7	-1	11	-1	30	33	40	39	-1	15	23	8	35	-1	-1	-1	-1	10	29	27	44	34	1	26	22	16	6	-1	38	37	42	-1	2	47	5	18	36	-1	14	-1	43	17	-1	3	20	32	49	48	-1
-1	-1	15	44	12	-1	32	34	20	-1	11	41	4	16	3	-1	48	-1	-1	-1	-1	29	13	-1	-1	-1	-1	5	49	25	27	-1	46	33	24	28	10	9	2	-1	-1	-1	45	38	-1	43	-1	-1	-1
-1	26	-1	5	48	39	22	10	42	-1	6	47	-1	-1	49	40	-1	-1	-1	-1	-1	33	-1	41	24	-1	46	28	14	-1	17	29	-1	-1	18	31	35	-1	30	-1	37	-1	25	1	12	16	-1	7	-1
31	24	-1	45	27	8	-1	44	49	2	-1	-1	-1	-1	-1	-1	43	14	-1	-1	17	30	42	11	25	-1	-1	39	-1	-1	-1	-1	28	20	-1	48	-1	-1	3	-1	-1	-1	34	35	22	46	-1	-1	33
-1	-1	-1	41	14	20	-1	-1	-1	22	30	5	32	-1	8	42	16	-1	28	-1	23	36	3	18	49	-1	-1	27	13	15	11	4	-1	12	48	-1	-1	34	-1	-1	-1	-1	10	19	21	47	-1	9	29
-1	3	10	19	43	-1	6	28	-1	-1	33	45	29	21	47	41	-1	5	35	37	-1	-1	9	-1	-1	-1	8	32	-1	30	39	22	1	34	-1	11	-1	-1	23	-1	46	15	36	14	17	-1	44	18	-1
-1	5	23	-1	24	29	2	1	-1	-1	28	38	10	27	36	25	13	-1	17	44	-1	18	43	22	3	-1	39	-1	42	46	37	-1	4	-1	45	-1	-1	-1	12	48	8	33	30	9	-1	40	7	-1	-1
10	-1	12	25	-1	-1	11	33	-1	30	37	42	49	8	7	20	34	38	9	-1	-1	-1	32	-1	45	40	2	-1	-1	-1	-1	3	14	35	-1	21	17	23	43	36	47	27	-1	4	41	-1	-1	13	28
32	31	21	27	-1	38	43	41	35	-1	-1	6	-1	34	12	-1	18	2	-1	28	42	-1	-1	15	13	-1	-1	25	-1	33	47	-1	17	5	40	-1	-1	22	7	1	-1	-1	-1	24	14	-1	-1	-1	-1
17	30	40	4	33	42	37	-1	24	47	36	20	22	-1	-1	15	19	46	31	21	-1	26	27	28	-1	7	23	-1	6	12	-1	-1	-1	-1	32	9	3	5	38	14	39	16	35	25	48	10	29	49	8
20	-1	13	-1	28	22	45	31	32	19	48	4	21	-1	14	-1	23	33	-1	30	6	-1	5	-1	29	38	11	1	-1	-1	26	-1	-1	2	10	40	44	-1	-1	-1	34	46	42	36	18	12	-1	3	-1
-1	-1	1	-1	36	16	26	46	-1	29	17	13	7	15	22	3	27	39	32	40	-1	42	12	-1	14	47	-1	21	48	43	-1	25	-1	11	41	-1	-1	-1	-1	28	49	20	31	-1	44	45	5	37	-1
39	49	-1	15	8	14	-1	-1	3	12	-1	40	-1	25	29	-1	45	47	48	5	16	17	35	-1	-1	46	30	33	28	-1	-1	7	20	-1	9	13	31	-1	-1	10	32	-1	1	2	-1	23	6	-1	-1
26	19	3	1	49	-1	-1	-1	37	-1	38	46	43	30	4	-1	-1	-1	36	33	8	21	24	-1	-1	13	28	9	16	45	10	-1	7	17	-1	-1	41	40	-1	15	18	2	-1	-1	-1	-1	-1	25	35
2	23	-1	13	40	12	9	8	22	-1	29	-1	-1	-1	30	-1	-1	25	39	-1	45	-1	-1	47	-1	15	19	11	-1	-1	-1	46	41	-1	37	32	-1	28	17	-1	-1	-1	-1	7	-1	26	42	43	-1
5	27	24	-1	17	41	44	42	-1	39	4	9	-1	-1	-1	14	35	43	46	11	-1	25	22	2	34	36	-1	-1	-1	31	20	-1	-1	13	-1	-1	29	48	-1	33	16	-1	37	-1	23	3	-1	32	19
47	-1	-1	31	34	-1	16	11	-1	44	21	14	15	-1	9	-1	49	27	-1	19	-1	3	26	4	32	8	38	41	1	-1	43	24	-1	39	-1	5	25	37	-1	30	35	7	20	-1	-1	36	-1	12	-1
-1	36	-1	8	-1	7	-1	16	13	-1	24	3	20	-1	-1	-1	6	-1	5	47	2	-1	-1	-1	42	29	43	46	-1	-1	-1	28	-1	-1	21	44	14	11	19	-1	9	12	-1	41	-1	48	1	-1	22
22	18	35	43	11	15	46	40	28	-1	2	36	19	32	10	-1	37	34	12	20	21	27	17	7	-1	1	14	-1	44	-1	23	9	26	25	3	42	47	-1	-1	-1	24	-1	39	5	-1	-1	4	-1	6
45	-1	-1	-1	37	32	21	23	-1	-1	-1	-1	47	17	-1	-1	41	-1	16	-1	-1	48	44	-1	-1	33	35	-1	11	19	5	49	-1	29	12	4	-1	8	-1	43	36	-1	-1	15	2	9	-1	-1	-1
-1	-1	-1	30	-1	-1	28	-1	44	3	40	22	25	-1	33	-1	-1	-1	34	-1	-1	-1	2	27	-1	23	-1	-1	43	10	14	-1	38	41	7	49	-1	35	-1	20	5	-1	46	42	32	17	8	4	39
-1	8	7	-1	39	34	20	27	-1	32	46	-1	-1	35	-1	5	-1	16	42	38	-1	41	-1	44	10	-1	26	-1	-1	6	29	-1	12	49	17	43	-1	13	-1	-1	14	11	-1	-1	47	-1	-1	-1	-1
36	14	22	-1	-1	47	-1	20	1	28	42	37	33	10	-1	49	-1	12	-1	7	31	35	-1	46	43	18	9	13	19	-1	-1	21	23	30	27	38	6	29	-1	8	3	32	-1	34	5	2	-1	41	-1
-1	-1	42	37	5	27	-1	-1	-1	-1	45	43	-1	-1	2	-1	-1	-1	10	9	-1	-1	4	49	48	-1	20	38	-1	-1	1	15	-1	8	-1	-1	-1	-1	21	-1	-1	41	-1	-1	11	-1	-1	36	14
49	35	43	29	1	44	15	-1	41	17	-1	-1	38	-1	48	27	20	21	40	-1	-1	6	34	-1	7	25	45	42	46	36	3	2	5	-1	4	10	26	24	9	22	-1	-1	-1	-1	-1	-1	16	-1	-1
25	12	41	32	38	11	-1	48	30	6	9	34	-1	26	24	13	17	4	19	43	3	39	36	-1	-1	14	40	15	47	44	-1	-1	-1	28	22	46	-1	-1	16	27	-1	1	-1	49	-1	-1	31	21	20
-1	21	-1	-1	19	31	18	-1	15	36	7	49	13	-1	-1	-1	11	-1	41	23	-1	47	29	1	17	-1	-1	8	-1	20	-1	-1	-1	16	-1	-1	-1	30	-1	42	-1	45	43	27	6	38	12	-1	-1
29	-1	18	47	42	36	-1	-1	-1	-1	25	-1	41	22	-1	9	14	40	-1	10	-1	-1	8	33	30	5	1	-1	37	3	13	-1	39	46	43	-1	27	16	15	2	38	28	32	48	31	35	-1	-1	49
13	-1	14	-1	45	49	-1	5	-1	37	18	-1	24	-1	-1	22	46	15	44	42	4	43	21	36	47	39	-1	7	41	11	32	12	10	6	19	-1	-1	-1	-1	-1	48	40	26	20	-1	-1	30	17	-1
-1	-1	27	-1	31	37	-1	-1	-1	11	-1	29	34	-1	20	8	30	49	-1	-1	48	46	19	40	-1	10	13	17	-1	-1	-1	-1	25	42	2	-1	22	-1	24	-1	-1	14	33	-1	3	44	36	6	12
23	44	-1	-1	6	5	-1	-1	-1	43	27	32	26	47	18	2	29	31	3	36	34	-1	-1	9	38	48	-1	-1	17	28	40	-1	24	14	20	-1	42	10	-1	45	11	21	7	37	15	13	25	39	1
-1	11	46	-1	-1	24	25	35	-1	23	-1	39	9	28	-1	7	33	37	-1	17	26	44	-1	31	15	42	32	12	34	22	38	48	-1	-1	16	-1	-1	36	13	3	30	47	5	40	-1	-1	41	2	18
30	41	28	-1	2	9	12	3	21	40	44	10	48	36	32	16	-1	-1	1	-1	38	23	-1	25	37	-1	27	20	31	26	49	-1	45	7	15	-1	4	-1	6	46	-1	-1	8	22	-1	29	47	42	11
40	-1	38	20	32	-1	48	13	-1	1	15	33	14	42	-1	-1	-1	-1	-1	-1	28	2	-1	29	11	22	34	-1	5	47	4	-1	8	-1	36	41	43	31	37	-1	17	49	27	10	9	24	46	-1	16
12	45	39	6	46	-1	7	-1	11	42	-1	17	-1	29	21	-1	3	-1	30	34	35	32	-1	19	1	27	49	-1	20	-1	22	14	36	-1	-1	8	-1	47	-1	23	-1	48	9	16	25	5	33	26	-1
