7
1
2	16	-1	-1	25	24	-1	41	3	44	15	23	-1	19	11	18	5	37	20	47	33	26	34	21	46	-1	-1	10	8	-1	-1	31	13	12	40	38	27	14	-1	-1	35	-1	36	43	9	49	29	-1	6
36	45	-1	31	43	-1	-1	-1	49	-1	5	30	-1	35	-1	-1	46	-1	38	-1	44	17	6	-1	-1	-1	22	-1	2	32	15	-1	9	20	41	47	26	19	-1	18	-1	-1	24	-1	-1	37	16	10	42
20	32	17	-1	13	-1	35	-1	22	-1	46	42	-1	-1	16	-1	-1	-1	45	1	21	-1	-1	37	-1	38	24	-1	11	-1	26	-1	-1	-1	-1	36	25	48	10	15	-1	12	-1	-1	44	7	19	40	-1
23	-1	46	42	-1	-1	-1	29	12	-1	-1	-1	7	10	-1	3	-1	48	32	24	-1	11	19	1	-1	18	-1	40	-1	25	-1	43	39	28	16	4	44	20	-1	22	-1	-1	35	-1	5	17	2	27	-1
-1	-1	-1	-1	5	-1	-1	13	24	40	14	26	-1	8	12	-1	43	19	10	17	-1	-1	-1	-1	31	-1	-1	-1	-1	44	6	-1	47	37	48	-1	23	46	21	34	33	42	38	41	28	22	4	-1	-1
-1	26	-1	9	-1	10	15	-1	27	-1	-1	-1	-1	-1	-1	30	40	-1	-1	35	-1	-1	33	44	13	8	28	47	5	-1	42	-1	1	19	-1	7	16	39	43	-1	31	-1	-1	-1	11	12	-1	21	46
40	-1	-1	14	38	44	-1	48	25	17	36	11	16	-1	41	-1	7	-1	2	42	-1	43	-1	-1	32	49	23	12	24	-1	35	-1	10	46	34	-1	-1	37	6	9	1	5	13	47	45	33	18	-1	-1
43	42	13	10	23	-1	5	40	21	-1	12	-1	20	9	31	46	47	-1	33	32	-1	19	16	34	18	35	30	44	3	-1	28	-1	38	17	-1	-1	-1	4	27	14	-1	22	-1	11	-1	-1	6	-1	36
1	-1	-1	-1	-1	21	17	-1	29	33	-1	13	35	49	-1	12	-1	-1	44	4	34	-1	20	32	45	25	46	48	41	-1	-1	2	-1	-1	5	-1	11	36	40	10	30	-1	16	-1	23	26	-1	-1	38
16	12	27	-1	-1	22	40	31	34	5	-1	2	3	11	48	20	17	-1	35	8	-1	-1	-1	33	-1	26	38	-1	42	-1	24	44	21	15	7	37	9	49	-1	6	-1	25	-1	-1	-1	18	28	4	-1
41	-1	31	45	44	48	-1	18	-1	23	8	-1	-1	-1	30	27	26	-1	6	-1	-1	12	21	11	17	1	9	-1	22	14	25	-1	-1	-1	13	3	-1	34	28	43	2	15	49	-1	40	20	42	35	5
-1	18	33	-1	39	32	-1	25	16	4	-1	14	17	48	49	15	-1	9	41	-1	11	3	5	-1	47	27	-1	28	-1	-1	1	-1	-1	-1	23	26	7	31	-1	38	-1	20	-1	-1	46	-1	37	2	-1
49	2	8	-1	29	-1	14	28	-1	30	6	47	-1	36	43	25	23	10	39	40	3	-1	4	41	15	24	-1	13	18	-1	27	-1	-1	-1	35	-1	33	5	-1	-1	16	-1	31	-1	-1	34	21	9	1
-1	-1	-1	-1	-1	3	9	-1	-1	26	45	15	38	44	-1	-1	18	-1	36	7	22	14	49	42	37	6	-1	-1	-1	16	46	30	-1	34	-1	-1	29	-1	-1	1	-1	13	25	-1	17	-1	-1	33	19
-1	9	-1	-1	20	4	44	45	42	29	-1	-1	27	37	47	39	-1	18	22	25	48	28	32	-1	8	12	10	21	38	13	17	15	16	2	-1	46	43	30	-1	24	40	-1	5	-1	1	-1	35	14	34
5	47	2	25	11	19	-1	-1	35	-1	33	36	-1	-1	8	38	-1	3	-1	49	-1	39	-1	43	23	-1	37	20	9	12	4	18	-1	31	27	42	1	26	48	41	-1	-1	46	24	13	29	44	32	-1
15	24	23	33	-1	-1	6	9	47	19	25	17	-1	-1	-1	31	-1	5	-1	43	-1	-1	-1	38	-1	44	11	-1	29	3	14	37	-1	1	30	32	8	12	7	-1	-1	34	-1	49	39	-1	-1	-1	-1
22	41	35	8	17	14	12	-1	10	15	30	49	11	32	20	1	27	-1	34	-1	-1	-1	45	5	9	7	47	-1	44	40	23	24	-1	39	-1	-1	38	-1	4	2	-1	-1	-1	25	6	-1	31	-1	-1
42	-1	-1	46	40	36	43	3	48	34	1	20	-1	-1	-1	45	-1	-1	14	-1	-1	-1	41	2	-1	33	25	17	-1	10	-1	-1	-1	-1	-1	16	-1	-1	13	-1	15	49	27	-1	22	-1	30	8	23
-1	10	-1	37	-1	16	48	24	26	38	-1	43	-1	-1	6	-1	4	2	23	-1	46	49	35	-1	29	30	27	14	20	-1	-1	34	-1	21	22	25	-1	44	31	45	-1	9	12	15	-1	-1	-1	-1	17
21	28	30	29	27	39	13	-1	23	12	16	5	18	4	-1	-1	-1	33	-1	-1	-1	6	31	24	-1	34	26	1	7	19	41	46	36	-1	49	-1	22	17	47	3	-1	14	43	38	-1	2	20	45	-1
-1	46	6	2	47	17	11	37	45	-1	29	-1	22	14	4	41	38	36	5	10	-1	7	44	-1	3	13	1	34	32	-1	-1	48	30	43	31	27	-1	-1	20	21	-1	39	-1	12	33	40	25	26	18
14	29	-1	35	30	-1	25	-1	36	48	4	28	-1	42	-1	-1	8	40	49	-1	20	33	26	39	24	16	18	-1	21	23	-1	-1	37	3	-1	-1	-1	43	9	-1	46	-1	-1	17	10	11	45	-1	-1
32	20	40	13	42	28	3	-1	-1	43	31	10	-1	2	44	34	37	7	-1	46	-1	35	-1	-1	22	-1	12	-1	-1	-1	29	9	24	-1	8	-1	-1	41	38	-1	17	-1	14	-1	-1	36	39	49	27
44	-1	5	-1	-1	-1	16	21	18	11	35	3	40	46	28	-1	-1	27	12	-1	-1	45	43	14	10	-1	42	6	25	38	13	36	17	41	-1	8	-1	7	26	-1	37	32	22	34	31	4	9	20	47
45	27	21	-1	-1	43	4	12	39	24	20	34	15	-1	-1	48	-1	23	-1	-1	-1	32	38	17	-1	-1	36	-1	33	18	-1	14	22	-1	2	-1	-1	47	11	-1	-1	-1	-1	19	35	44	46	-1	-1
-1	34	19	-1	-1	-1	-1	38	13	-1	-1	-1	-1	17	-1	-1	-1	47	43	21	45	9	30	-1	-1	46	41	8	-1	42	-1	35	11	-1	28	5	14	25	36	16	-1	3	-1	32	-1	6	-1	23	24
-1	48	-1	-1	36	41	10	44	1	25	19	8	32	30	33	-1	-1	11	9	3	-1	31	-1	27	49	-1	20	29	34	-1	-1	-1	46	-1	4	45	28	22	-1	23	-1	-1	15	13	-1	21	38	-1	43
24	17	14	43	6	-1	-1	36	46	3	40	29	30	-1	-1	-1	-1	32	4	20	-1	34	23	7	39	-1	-1	33	-1	45	22	1	26	44	9	-1	12	28	-1	48	18	-1	19	-1	49	-1	27	-1	-1
-1	-1	15	5	41	9	49	-1	33	-1	48	35	31	45	1	7	-1	-1	17	26	27	-1	-1	-1	-1	-1	-1	24	16	-1	-1	12	29	4	18	23	40	2	22	42	39	-1	3	21	32	46	-1	-1	-1
-1	44	-1	20	28	-1	31	7	19	10	38	-1	4	47	46	8	2	43	3	-1	49	37	-1	-1	30	41	-1	18	17	-1	21	5	35	42	-1	9	24	45	1	-1	26	6	39	23	36	15	-1	-1	33
48	-1	45	-1	22	-1	18	42	15	16	-1	41	43	27	13	36	-1	-1	-1	28	10	25	29	31	20	-1	49	-1	39	2	7	32	-1	-1	14	44	-1	21	17	-1	34	8	-1	35	-1	5	47	1	-1
10	36	7	32	-1	30	-1	26	-1	-1	49	18	-1	6	-1	35	12	39	37	48	47	1	22	45	43	15	17	46	19	24	31	41	27	38	3	-1	5	-1	14	-1	4	29	40	9	20	-1	-1	16	-1
47	40	-1	12	16	27	37	34	14	39	2	24	23	1	-1	9	22	-1	-1	-1	29	38	-1	10	-1	28	48	35	-1	-1	33	25	15	13	-1	49	41	32	30	-1	20	7	11	4	26	-1	17	44	-1
33	4	39	23	19	-1	-1	-1	5	-1	-1	37	-1	-1	14	-1	44	-1	-1	45	-1	16	-1	9	-1	-1	2	-1	28	46	34	10	-1	-1	20	43	13	-1	15	-1	3	-1	-1	7	30	-1	24	18	29
