9
1
48	57	66	-1	9	2	-1	-1	-1	12	34	-1	-1	13	11	-1	-1	-1	60	-1	49	-1	-1	7	-1	78	-1	75	-1	-1	-1	-1	37	-1	4	74	-1	25	-1	33	38	-1	-1	77	-1	73	-1	3	31	53	-1	-1	70	28	-1	46	-1	30	-1	-1	72	81	-1	47	42	71	-1	40	-1	18	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1
72	-1	44	39	75	-1	64	-1	81	-1	-1	57	46	3	-1	68	-1	40	-1	27	-1	5	-1	62	59	14	71	52	69	50	-1	13	34	-1	-1	-1	29	-1	63	-1	-1	16	-1	1	-1	32	41	79	-1	6	-1	-1	-1	54	-1	-1	-1	31	38	-1	70	76	-1	78	-1	-1	-1	7	-1	49	21	-1	-1	-1	-1	10	58	-1	-1	36	-1
80	34	-1	-1	77	-1	31	-1	45	14	-1	38	-1	23	-1	28	71	72	3	42	-1	22	-1	-1	-1	-1	74	-1	-1	41	57	36	21	8	81	39	-1	-1	-1	-1	47	-1	54	2	26	65	-1	-1	-1	69	37	78	48	-1	16	-1	10	62	55	-1	-1	7	12	13	-1	-1	43	15	50	32	-1	-1	20	-1	-1	-1	-1	-1	25	40	52
-1	-1	-1	-1	38	1	-1	-1	49	2	73	30	51	25	-1	-1	-1	-1	-1	-1	20	57	31	-1	48	-1	-1	15	6	56	10	9	46	72	7	14	-1	80	-1	39	41	40	11	28	-1	42	36	23	-1	64	-1	81	75	4	43	-1	21	-1	-1	-1	59	-1	-1	-1	62	-1	12	53	5	-1	-1	-1	50	69	8	66	13	-1	-1	27	-1
-1	-1	-1	51	27	21	-1	-1	29	44	-1	78	-1	-1	37	-1	-1	-1	6	-1	80	77	40	16	8	-1	28	68	18	60	-1	-1	32	-1	-1	24	57	12	-1	-1	-1	-1	-1	-1	62	-1	45	72	7	-1	-1	13	-1	-1	-1	39	4	65	-1	25	-1	63	-1	20	-1	-1	-1	-1	-1	-1	73	55	23	35	47	-1	-1	-1	75	-1	-1
-1	52	7	59	-1	30	-1	4	69	-1	-1	-1	19	75	-1	62	63	-1	13	-1	-1	-1	-1	1	-1	43	23	2	-1	45	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	27	-1	-1	48	-1	-1	47	-1	-1	-1	66	24	51	20	5	-1	-1	8	-1	9	-1	-1	-1	-1	41	67	-1	-1	33	-1	-1	-1	-1	34	37	56	-1	-1	81	60
22	-1	60	-1	37	67	42	-1	47	43	-1	8	10	29	-1	-1	-1	65	-1	-1	30	-1	-1	35	-1	-1	-1	-1	63	20	55	-1	-1	-1	-1	44	31	-1	24	-1	46	18	19	56	-1	71	-1	-1	-1	-1	-1	-1	74	27	32	3	79	-1	41	-1	2	28	40	38	-1	-1	1	-1	-1	-1	-1	-1	4	59	-1	-1	-1	17	76	-1	11
-1	5	-1	76	78	12	62	-1	-1	-1	-1	-1	31	41	-1	18	69	-1	46	-1	55	-1	25	-1	38	-1	81	-1	-1	22	65	54	-1	43	-1	-1	-1	52	-1	-1	-1	34	-1	-1	7	-1	21	20	15	-1	-1	40	-1	56	-1	-1	50	-1	-1	-1	48	13	26	10	-1	37	3	24	29	36	2	30	-1	-1	-1	51	70	-1	14	-1	77
-1	24	-1	20	-1	43	65	-1	-1	56	80	-1	81	-1	-1	58	74	1	19	29	-1	72	2	-1	66	39	53	-1	70	17	-1	-1	3	38	-1	-1	-1	-1	76	21	55	50	6	-1	-1	-1	25	26	-1	-1	61	67	35	62	-1	-1	52	-1	45	-1	-1	-1	47	68	46	-1	34	11	-1	44	-1	-1	31	63	30	-1	-1	9	78	-1	12
-1	-1	51	-1	-1	63	-1	47	34	-1	52	3	50	-1	-1	-1	41	69	49	-1	19	24	65	78	-1	81	66	53	-1	76	36	-1	-1	32	-1	48	-1	67	37	-1	-1	-1	-1	38	-1	46	42	27	21	-1	-1	8	29	-1	75	-1	31	4	-1	12	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	70	79	15	-1	-1	45	64
12	-1	58	-1	44	38	59	-1	-1	-1	55	60	47	-1	-1	23	27	75	-1	45	36	-1	41	-1	-1	-1	-1	19	-1	-1	-1	29	-1	46	68	-1	-1	77	-1	-1	11	-1	-1	-1	-1	20	72	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	54	-1	-1	15	-1	-1	1	10	-1	-1	16	56	14	-1	-1	28	17	34	81	50	22	73
46	60	-1	-1	20	7	68	6	36	77	-1	58	-1	-1	-1	78	30	44	-1	-1	-1	-1	11	-1	27	54	61	14	-1	9	-1	-1	-1	-1	24	-1	52	5	56	64	32	-1	-1	-1	-1	45	1	50	16	-1	-1	65	-1	-1	-1	-1	-1	48	-1	72	-1	21	73	-1	-1	59	38	67	25	19	-1	-1	63	-1	-1	-1	10	-1	-1	42	-1
43	49	54	27	-1	-1	45	-1	5	15	-1	71	8	53	29	-1	-1	36	38	-1	-1	-1	4	-1	10	7	60	-1	55	62	35	-1	-1	12	67	50	30	-1	47	46	9	-1	-1	-1	25	-1	-1	-1	63	80	70	37	51	57	81	-1	44	28	-1	-1	61	40	-1	-1	41	26	-1	48	68	-1	11	-1	-1	32	2	-1	-1	21	31	33	20
32	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	3	-1	75	-1	-1	23	-1	-1	-1	-1	2	22	-1	-1	-1	51	-1	59	-1	-1	57	71	-1	-1	-1	-1	78	47	-1	-1	55	-1	13	-1	63	-1	20	49	66	-1	30	70	79	-1	29	-1	-1	-1	65	-1	-1	-1	-1	69	-1	-1	-1	-1	25
24	35	71	81	-1	66	-1	-1	-1	46	-1	51	62	56	-1	-1	72	-1	23	-1	-1	25	20	-1	29	-1	-1	78	5	-1	-1	74	11	-1	-1	8	-1	7	-1	-1	15	63	-1	-1	31	17	-1	39	9	4	-1	-1	-1	59	-1	-1	-1	-1	65	26	-1	-1	-1	-1	-1	27	-1	-1	-1	47	34	-1	-1	-1	13	-1	-1	-1	3	44	57
-1	69	-1	-1	-1	-1	57	-1	-1	32	-1	81	63	-1	4	-1	-1	9	30	21	52	-1	-1	-1	-1	-1	68	-1	-1	3	-1	-1	-1	-1	64	-1	1	73	41	-1	36	6	-1	-1	-1	18	49	5	-1	-1	71	-1	10	2	46	38	-1	-1	-1	-1	45	77	62	-1	23	60	50	17	78	-1	-1	37	-1	19	55	39	-1	-1	-1	47	-1
-1	-1	-1	65	-1	-1	-1	17	30	1	11	70	-1	18	73	-1	2	-1	-1	-1	57	-1	55	15	47	32	50	25	44	-1	66	26	-1	-1	-1	-1	68	-1	-1	75	-1	4	-1	48	28	19	-1	-1	-1	-1	-1	-1	-1	24	-1	80	39	41	33	-1	3	35	36	76	-1	-1	53	20	-1	-1	-1	74	-1	-1	-1	29	14	38	49	-1	37
50	-1	-1	37	28	-1	-1	39	-1	17	-1	19	-1	43	16	-1	57	-1	9	58	-1	14	-1	-1	-1	-1	-1	21	34	30	38	45	63	49	-1	60	-1	23	-1	-1	-1	44	81	65	54	36	-1	22	-1	7	26	56	-1	66	8	27	-1	-1	-1	10	-1	-1	-1	5	-1	15	32	80	71	-1	-1	73	-1	-1	78	-1	48	4	-1	68	-1
74	-1	15	73	42	75	47	16	-1	70	81	-1	-1	26	12	-1	-1	29	-1	-1	-1	35	-1	-1	71	-1	17	-1	-1	-1	5	25	-1	6	-1	23	-1	65	43	-1	-1	-1	-1	-1	39	-1	-1	45	-1	-1	-1	-1	31	-1	80	-1	-1	-1	51	-1	-1	8	-1	27	-1	-1	21	-1	66	-1	72	-1	79	33	40	-1	-1	11	44	41	-1
-1	22	69	-1	-1	-1	-1	-1	-1	59	-1	-1	48	42	-1	-1	19	4	81	52	10	-1	-1	-1	43	41	-1	33	-1	57	-1	3	12	37	-1	-1	17	-1	73	-1	5	-1	-1	-1	-1	7	26	24	-1	71	-1	51	-1	63	40	-1	-1	-1	-1	23	36	66	50	46	-1	-1	-1	32	74	1	-1	-1	6	-1	-1	56	-1	30	-1	-1	-1
-1	-1	-1	24	-1	-1	-1	-1	-1	49	15	47	-1	8	43	-1	17	33	2	-1	54	-1	-1	5	12	23	73	28	46	-1	-1	40	39	16	-1	62	13	30	25	80	45	-1	-1	-1	11	-1	-1	29	-1	59	68	9	66	6	-1	-1	26	21	31	65	4	72	-1	41	58	-1	-1	64	22	-1	-1	-1	38	-1	-1	42	-1	-1	-1	-1	27
49	-1	-1	9	40	13	-1	-1	31	-1	56	28	58	-1	3	-1	38	-1	20	-1	14	-1	33	-1	37	-1	-1	47	17	-1	42	61	-1	-1	27	-1	-1	-1	-1	62	16	35	-1	67	-1	54	10	-1	43	60	55	-1	-1	-1	18	7	46	-1	-1	-1	39	-1	-1	-1	57	78	-1	-1	45	4	-1	53	-1	29	66	-1	24	19	-1	-1	-1
-1	-1	-1	-1	67	55	79	20	51	73	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	24	59	49	-1	-1	-1	43	-1	-1	56	-1	-1	-1	-1	-1	-1	54	28	-1	-1	77	-1	57	-1	47	-1	-1	64	36	72	-1	-1	-1	71	5	75	29	19	38	-1	3	-1	16	33	-1	26	48	-1	-1	-1	-1	70	18	-1	-1	-1	-1
7	-1	-1	72	25	-1	2	-1	-1	-1	5	77	-1	9	51	-1	1	-1	16	18	-1	42	13	56	-1	68	-1	-1	32	70	-1	-1	-1	71	58	15	-1	-1	-1	-1	33	-1	-1	79	-1	-1	4	67	-1	-1	-1	11	3	-1	52	34	-1	-1	10	43	-1	6	-1	-1	-1	-1	47	-1	61	8	-1	24	-1	-1	62	-1	28	49	-1	63	26
68	43	80	78	-1	-1	35	-1	63	41	39	18	24	-1	-1	-1	6	74	66	40	1	70	-1	9	26	46	36	48	-1	55	-1	10	22	-1	29	49	51	19	27	-1	-1	-1	-1	-1	56	61	62	16	-1	-1	15	-1	-1	-1	-1	-1	-1	44	-1	37	17	12	-1	69	5	81	28	79	-1	-1	-1	77	25	-1	-1	-1	45	65	-1	60	23
-1	36	-1	29	-1	45	-1	56	-1	20	7	79	-1	10	66	-1	-1	-1	-1	-1	53	-1	80	-1	-1	-1	-1	-1	9	-1	-1	69	54	-1	63	-1	71	-1	-1	68	-1	-1	-1	46	-1	-1	-1	-1	-1	32	-1	-1	5	-1	30	57	-1	49	47	41	-1	62	67	60	18	-1	70	6	44	11	-1	2	72	-1	75	22	8	-1	-1	3	15
27	19	-1	-1	59	46	-1	-1	26	-1	44	-1	21	32	30	57	-1	-1	-1	-1	-1	63	50	74	-1	-1	29	20	36	-1	45	75	41	-1	51	66	-1	72	-1	22	-1	64	7	3	-1	-1	34	-1	-1	48	-1	69	8	70	-1	56	-1	11	-1	-1	25	-1	33	9	14	65	-1	-1	39	-1	49	-1	-1	-1	-1	12	5	55	-1	71	-1
-1	38	-1	-1	-1	51	-1	31	-1	-1	-1	59	-1	61	60	32	-1	73	-1	-1	78	-1	15	-1	-1	80	-1	55	79	25	64	-1	-1	-1	-1	-1	-1	22	-1	56	71	49	40	-1	-1	-1	23	6	-1	3	13	21	17	-1	-1	26	37	39	1	-1	-1	-1	-1	-1	-1	34	77	43	-1	62	24	-1	-1	10	-1	36	-1	-1	33	65	46
4	-1	57	12	-1	36	-1	34	8	-1	-1	-1	5	-1	-1	55	-1	62	64	35	38	50	10	47	28	-1	-1	-1	-1	-1	18	19	24	-1	-1	-1	72	20	-1	-1	-1	3	-1	-1	27	-1	70	-1	1	-1	16	-1	26	46	-1	69	61	40	-1	-1	52	-1	-1	37	39	45	-1	-1	48	-1	-1	-1	-1	81	-1	80	-1	32	30	66	-1
-1	-1	61	64	-1	80	-1	3	-1	23	-1	26	-1	-1	78	-1	29	6	-1	54	-1	-1	9	-1	56	-1	-1	1	-1	73	-1	-1	43	-1	45	36	38	-1	-1	65	21	-1	-1	-1	4	-1	-1	-1	-1	-1	24	-1	-1	-1	53	11	75	47	2	27	58	-1	74	14	70	-1	19	81	60	25	20	18	57	44	59	50	-1	-1	39	-1	-1
-1	37	42	-1	71	-1	-1	-1	-1	-1	-1	4	41	79	-1	-1	-1	46	-1	-1	-1	-1	24	-1	-1	-1	44	60	29	58	-1	-1	15	48	34	56	-1	6	-1	43	26	-1	-1	-1	9	63	78	31	-1	39	-1	-1	-1	-1	-1	81	18	35	54	-1	-1	-1	-1	40	-1	-1	-1	38	21	72	17	59	64	-1	-1	14	1	20	55	-1	22
-1	-1	-1	54	-1	-1	20	10	-1	51	-1	40	-1	-1	38	-1	22	-1	29	-1	33	-1	26	70	52	-1	59	-1	66	-1	17	-1	-1	4	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	37	-1	64	18	81	-1	-1	67	14	-1	-1	56	-1	16	-1	-1	-1	-1	1	36	-1	65	-1	68	-1	-1	13	-1	6	61	-1	3	-1	-1	-1
59	30	1	-1	-1	-1	81	60	44	54	33	10	69	15	25	56	-1	14	-1	-1	-1	55	-1	23	65	-1	6	26	13	-1	-1	-1	70	11	38	61	-1	75	-1	-1	-1	-1	42	-1	57	9	-1	2	66	-1	7	22	-1	73	17	31	34	-1	-1	32	43	3	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	16	-1	76	-1	27	-1	-1
29	-1	-1	-1	65	-1	-1	-1	-1	-1	18	74	-1	20	70	-1	-1	17	-1	36	31	3	-1	-1	25	51	30	-1	39	-1	-1	-1	-1	28	71	-1	47	-1	54	37	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	43	-1	63	41	-1	-1	-1	4	-1	-1	21	6	69	10	44	-1	-1	12	-1	33	-1	-1	-1	-1	-1	-1	5	-1	-1
-1	-1	-1	46	-1	-1	67	-1	-1	-1	-1	-1	27	19	68	52	-1	-1	74	-1	34	-1	-1	22	53	-1	16	44	10	-1	37	-1	-1	3	-1	33	81	-1	11	17	30	-1	59	-1	-1	14	-1	4	79	20	-1	47	42	60	36	12	13	24	-1	5	50	-1	-1	-1	-1	-1	80	-1	2	28	-1	29	56	-1	69	-1	25	15	-1	-1	-1
63	-1	-1	21	-1	11	55	-1	70	39	31	65	-1	37	-1	80	75	24	-1	46	32	79	5	69	-1	-1	43	41	49	42	-1	72	14	-1	-1	53	77	34	-1	-1	-1	66	60	13	51	25	71	10	61	-1	-1	-1	27	48	44	-1	38	-1	29	6	20	-1	23	57	30	-1	-1	16	-1	3	-1	-1	52	17	-1	9	-1	68	28	-1	35
-1	-1	-1	17	-1	-1	-1	61	-1	-1	-1	31	77	71	32	-1	-1	27	22	-1	42	-1	76	-1	16	-1	-1	10	-1	44	-1	-1	26	51	6	-1	73	-1	28	-1	70	-1	49	25	75	-1	-1	33	37	40	11	4	38	-1	-1	-1	-1	52	-1	67	21	-1	-1	81	-1	23	58	34	20	-1	-1	-1	-1	-1	18	62	66	41	74	-1	-1
