9
1
-1	-1	-1	-1	77	-1	-1	66	23	11	68	-1	39	69	15	32	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	67	3	30	27	-1	79	-1	-1	-1	-1	-1	36	40	-1	-1	-1	-1	-1	5	76	-1	41	24	-1	63	-1	-1	37	72	-1	-1	-1	-1	-1	-1	34	-1	7	-1	-1	-1	10	-1	1	12	-1	75	44	-1	-1	-1
-1	-1	17	22	57	-1	-1	-1	51	73	43	-1	19	-1	-1	50	-1	-1	-1	3	9	-1	79	54	76	-1	-1	7	4	-1	41	-1	53	34	-1	13	44	24	-1	-1	-1	28	11	61	-1	62	23	37	68	59	74	15	49	47	-1	81	8	16	-1	1	-1	-1	-1	45	35	-1	63	-1	72	-1	-1	-1	67	36	77	-1	-1	-1	-1	-1	52
73	-1	19	36	29	1	64	44	-1	-1	-1	7	-1	72	-1	59	-1	-1	5	-1	38	-1	67	-1	-1	-1	17	60	-1	49	-1	2	15	11	61	-1	43	33	-1	30	22	53	39	76	81	79	31	6	-1	45	28	-1	21	10	71	32	-1	51	69	-1	13	-1	34	-1	-1	-1	56	-1	-1	23	70	-1	78	8	68	62	-1	40	-1	-1	-1
-1	68	-1	2	79	-1	12	5	35	58	-1	41	-1	44	6	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	51	29	45	65	-1	-1	50	-1	36	-1	-1	-1	66	57	-1	-1	-1	-1	-1	55	-1	56	43	70	-1	-1	39	-1	-1	-1	74	-1	-1	-1	-1	9	15	-1	78	59	-1	54	13	-1	-1	42	20	-1	81	60	-1	49	-1	11	34
-1	-1	-1	-1	-1	60	-1	-1	-1	54	-1	52	5	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	21	71	59	68	-1	9	20	-1	-1	43	-1	-1	-1	69	4	-1	1	67	75	50	46	-1	-1	77	44	72	80	25	33	-1	-1	-1	53	35	-1	-1	39	24	2	-1	51	47	64	36	17	-1	-1	41	-1	-1	15	79	-1	37	61	-1	-1	-1
-1	11	-1	6	-1	-1	30	-1	-1	4	24	-1	-1	27	74	-1	49	31	-1	-1	-1	-1	37	-1	13	32	-1	66	-1	-1	51	-1	39	10	19	-1	54	-1	58	56	15	-1	48	7	-1	-1	-1	71	-1	65	52	-1	-1	-1	-1	45	-1	20	-1	-1	-1	-1	-1	-1	62	-1	73	5	-1	43	-1	21	80	57	14	-1	-1	29	-1	25	-1
-1	-1	54	-1	-1	70	74	16	49	-1	-1	-1	-1	45	12	53	-1	-1	56	31	-1	-1	34	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	18	-1	44	-1	59	-1	-1	3	68	9	21	-1	-1	-1	58	-1	63	78	27	81	20	-1	77	66	65	29	-1	50	4	-1	-1	-1	28	60	-1	-1	-1	24	-1	7	42	-1	-1	-1	-1	-1	-1	-1
-1	15	-1	-1	52	-1	59	-1	32	60	80	-1	33	40	20	13	-1	-1	55	58	42	-1	-1	-1	-1	66	-1	-1	24	-1	-1	-1	8	76	81	54	6	-1	-1	-1	-1	23	-1	34	-1	-1	38	36	-1	12	-1	-1	14	73	75	-1	78	3	44	5	-1	-1	22	-1	79	68	67	-1	-1	-1	49	50	-1	28	26	-1	19	-1	64	-1	-1
10	50	-1	4	-1	-1	-1	53	-1	-1	25	-1	23	-1	14	-1	-1	79	11	33	-1	8	60	65	80	7	-1	-1	-1	-1	31	28	-1	52	-1	32	-1	-1	-1	-1	45	74	70	49	-1	-1	-1	34	35	26	-1	42	-1	-1	59	-1	36	56	-1	68	61	-1	-1	27	2	39	58	-1	-1	22	37	44	46	55	5	38	18	24	51	21	-1
-1	-1	-1	57	41	-1	43	11	2	80	36	-1	-1	-1	-1	-1	-1	-1	8	-1	61	-1	15	30	44	-1	20	18	-1	75	19	26	-1	-1	-1	23	-1	29	-1	39	-1	71	-1	73	48	70	-1	-1	81	-1	77	25	-1	40	32	-1	7	-1	-1	74	55	-1	-1	65	14	62	5	16	68	38	-1	12	9	-1	-1	46	52	-1	-1	47	1
-1	5	-1	-1	24	15	39	36	30	-1	13	63	57	-1	-1	-1	-1	-1	12	51	25	-1	-1	67	18	52	80	14	68	-1	27	32	33	-1	11	-1	70	-1	81	8	-1	-1	55	-1	-1	10	62	-1	37	23	20	44	-1	35	-1	-1	-1	9	34	-1	69	3	-1	-1	-1	46	77	-1	54	-1	2	26	-1	66	-1	65	-1	56	43	-1	75
-1	75	67	-1	-1	-1	-1	-1	-1	-1	18	-1	70	9	-1	-1	69	-1	78	57	63	59	40	81	1	50	-1	-1	54	-1	56	-1	-1	-1	38	7	-1	-1	-1	28	-1	47	2	58	26	4	11	-1	-1	-1	-1	5	-1	76	-1	65	15	-1	43	52	-1	-1	64	-1	29	-1	-1	-1	71	74	25	8	3	14	27	41	79	37	55	19	35
-1	28	-1	62	42	50	9	12	-1	-1	-1	-1	-1	34	-1	79	68	-1	-1	-1	6	21	-1	-1	36	-1	3	-1	-1	-1	2	80	-1	-1	5	73	-1	-1	31	59	-1	13	7	74	-1	-1	-1	64	-1	-1	27	65	63	46	25	-1	-1	-1	-1	-1	-1	40	-1	60	10	-1	75	-1	-1	-1	35	-1	-1	23	20	-1	81	18	67	71	29
16	-1	20	-1	-1	-1	-1	-1	-1	64	-1	77	60	59	71	26	62	78	33	68	-1	4	23	-1	-1	-1	2	47	63	-1	55	49	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	3	50	43	-1	-1	-1	-1	-1	12	29	32	74	14	27	39	35	-1	72	36	56	11	-1	81	52	-1	66	19	51	-1	13	40	-1	-1	8	57	-1	-1	-1	22
