9
1
1	-1	-1	-1	-1	21	-1	79	-1	-1	-1	-1	12	28	-1	-1	-1	54	71	-1	-1	-1	-1	-1	4	58	-1	6	59	38	-1	-1	73	-1	-1	24	64	-1	44	-1	14	-1	15	66	-1	-1	-1	30	80	-1	27	60	81	75	-1	19	-1	52	67	-1	-1	46	17	-1	8	61	-1	-1	40	-1	78	47	65	53	-1	22	18	-1	-1	70	-1
59	-1	-1	-1	-1	66	23	10	69	68	47	-1	37	-1	29	61	21	-1	-1	-1	67	52	-1	-1	1	63	9	5	-1	-1	75	50	70	-1	53	30	80	39	28	-1	26	-1	-1	-1	-1	40	36	-1	-1	35	-1	55	72	-1	18	3	-1	22	14	-1	15	42	-1	25	65	-1	48	-1	-1	12	-1	-1	-1	-1	13	34	-1	-1	54	4	-1
-1	56	-1	15	-1	73	52	12	-1	80	7	-1	-1	6	18	78	71	16	-1	20	55	66	-1	-1	26	-1	-1	33	44	-1	68	1	28	60	58	47	75	-1	67	24	-1	8	10	4	-1	57	-1	-1	29	-1	-1	-1	65	-1	-1	-1	-1	81	45	-1	32	-1	-1	-1	-1	76	3	-1	-1	72	-1	31	79	49	-1	50	77	42	27	43	74
70	44	60	-1	35	-1	-1	-1	-1	67	-1	57	-1	-1	-1	76	69	-1	-1	61	-1	-1	2	62	-1	-1	74	-1	-1	-1	25	-1	23	27	78	-1	-1	-1	-1	-1	-1	13	73	-1	-1	-1	-1	-1	63	-1	24	-1	10	-1	41	11	-1	80	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	6	26	-1	-1	37	-1	72	68	48	-1	17	-1	28
-1	54	-1	8	28	7	75	20	-1	-1	55	41	39	-1	22	40	24	65	-1	-1	12	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	18	11	26	-1	-1	38	-1	-1	48	-1	32	72	27	-1	45	52	66	-1	78	-1	-1	-1	34	-1	70	77	2	-1	-1	-1	-1	-1	67	-1	-1	-1	46	50	44	19	23	10	60	33	61	-1	-1	47	-1
-1	11	-1	-1	-1	51	19	72	6	3	-1	-1	13	49	-1	70	52	63	-1	-1	36	5	65	17	-1	-1	50	-1	41	61	-1	39	54	-1	-1	32	30	58	59	55	81	2	-1	-1	-1	-1	-1	-1	68	-1	12	-1	77	62	-1	-1	48	73	-1	-1	-1	35	-1	-1	10	22	-1	-1	-1	-1	-1	24	57	-1	-1	66	-1	8	78	-1	-1
9	-1	57	-1	-1	50	-1	65	-1	-1	-1	-1	48	-1	-1	60	59	46	-1	-1	-1	77	75	10	27	6	54	17	-1	67	-1	42	14	-1	-1	52	70	-1	-1	23	5	-1	-1	-1	-1	18	38	-1	-1	44	-1	-1	-1	-1	-1	78	-1	33	-1	21	-1	79	-1	30	-1	51	43	35	69	-1	-1	-1	-1	3	1	26	-1	63	29	-1	25
78	3	-1	-1	18	80	47	33	25	64	-1	73	-1	4	-1	56	66	77	29	42	-1	38	37	72	70	-1	40	-1	8	2	-1	12	74	34	9	22	-1	-1	-1	-1	63	11	-1	45	-1	-1	14	-1	7	-1	-1	-1	-1	-1	10	-1	62	26	61	27	71	-1	-1	39	-1	21	52	28	60	-1	-1	-1	-1	59	35	44	-1	-1	75	-1	-1
-1	74	-1	22	-1	42	32	61	-1	-1	-1	-1	30	-1	53	58	-1	72	16	-1	-1	-1	-1	24	-1	81	79	-1	43	48	15	-1	4	-1	55	35	41	-1	-1	31	-1	-1	3	-1	57	-1	25	-1	1	37	6	-1	49	-1	23	-1	-1	-1	-1	-1	-1	50	9	77	75	-1	14	-1	34	-1	-1	-1	38	71	69	-1	-1	-1	-1	2	-1
23	24	-1	-1	-1	35	-1	-1	-1	70	40	-1	-1	78	46	63	-1	25	21	-1	-1	-1	3	49	60	65	59	-1	10	80	29	-1	-1	64	-1	-1	-1	-1	-1	8	7	4	-1	15	-1	81	50	1	-1	17	66	-1	69	-1	-1	48	52	74	-1	-1	9	72	-1	-1	12	-1	53	-1	56	-1	16	43	-1	-1	33	42	57	-1	62	13	41
22	-1	20	71	32	58	-1	75	-1	34	-1	77	-1	-1	4	-1	81	19	-1	50	14	-1	-1	30	78	52	69	9	60	-1	24	40	55	59	-1	-1	28	43	-1	25	41	67	35	42	70	10	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	62	47	26	-1	-1	33	37	1	-1	8	-1	80	-1	45	-1	-1	36	-1	49
52	29	64	16	-1	-1	-1	40	-1	-1	31	65	62	22	-1	80	60	-1	-1	-1	51	-1	-1	66	-1	-1	36	13	-1	-1	23	-1	57	39	72	-1	-1	-1	24	73	75	-1	12	17	-1	-1	76	41	-1	-1	-1	34	-1	-1	-1	42	-1	-1	-1	-1	38	-1	-1	28	71	-1	81	4	-1	25	-1	30	1	-1	-1	7	68	-1	46	69	48
25	-1	-1	-1	9	14	-1	26	76	30	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	58	-1	75	22	-1	1	-1	16	7	-1	8	53	28	-1	17	-1	-1	-1	-1	59	50	-1	-1	-1	49	35	-1	-1	-1	65	27	18	-1	-1	37	-1	-1	54	-1	-1	-1	-1	-1	48	42	-1	24	63	51	70	-1	55	66	-1	60	29	-1	-1	52	-1
-1	19	41	34	2	37	-1	-1	53	-1	9	-1	72	20	-1	12	-1	73	-1	-1	23	54	-1	-1	-1	10	-1	-1	-1	-1	21	51	-1	-1	1	-1	39	-1	-1	-1	16	-1	-1	46	32	-1	-1	6	59	-1	-1	-1	33	-1	-1	-1	-1	70	-1	-1	26	66	-1	-1	-1	-1	-1	76	52	-1	3	-1	-1	-1	-1	30	-1	65	-1	-1	-1
36	-1	-1	57	17	49	3	-1	-1	-1	-1	-1	-1	-1	45	44	42	-1	24	-1	-1	-1	20	9	29	-1	28	70	26	41	12	52	35	61	15	31	58	68	-1	-1	34	-1	-1	63	-1	77	46	54	-1	-1	-1	-1	78	-1	39	-1	51	-1	65	-1	-1	30	56	-1	72	-1	-1	32	67	-1	-1	-1	-1	-1	-1	-1	-1	18	21	64	53
