9
1
-1	-1	-1	45	9	-1	-1	-1	53	-1	-1	-1	13	-1	50	15	77	-1	65	69	-1	71	-1	-1	-1	8	39	54	-1	-1	70	37	78	42	3	25	-1	-1	-1	-1	17	-1	-1	60	-1	67	40	16	43	31	61	72	-1	66	36	21	-1	-1	-1	52	5	19	-1	-1	-1	10	-1	62	48	-1	-1	-1	59	-1	-1	57	-1	-1	80	-1	-1
64	11	57	-1	-1	-1	-1	40	41	67	-1	61	-1	18	69	-1	5	-1	68	47	15	-1	-1	21	43	31	-1	56	-1	44	-1	35	7	-1	-1	-1	13	63	78	6	8	30	22	-1	-1	-1	-1	-1	37	76	-1	48	-1	-1	-1	49	-1	38	23	-1	-1	-1	-1	73	1	-1	-1	80	33	-1	-1	-1	-1	55	79	-1	-1	-1	-1	-1	-1
-1	-1	28	70	-1	-1	51	-1	35	-1	-1	80	73	-1	-1	-1	-1	19	29	-1	-1	-1	-1	20	-1	22	45	-1	33	-1	52	18	65	14	-1	-1	72	50	49	71	-1	-1	48	-1	-1	55	-1	-1	34	53	7	3	-1	15	74	32	42	-1	-1	2	-1	31	13	-1	-1	60	4	-1	68	43	-1	25	-1	-1	5	-1	-1	-1	-1	-1	-1
20	10	30	32	-1	43	5	-1	79	55	46	71	-1	48	-1	9	-1	-1	78	23	-1	-1	38	12	-1	-1	16	68	24	49	-1	-1	31	-1	-1	-1	70	-1	-1	69	-1	-1	-1	57	77	-1	64	-1	65	-1	80	-1	-1	4	59	-1	17	-1	51	-1	11	37	41	-1	39	44	-1	67	-1	74	7	-1	-1	60	26	1	-1	73	8	-1	27
-1	21	-1	3	49	69	67	-1	54	-1	-1	-1	66	2	-1	41	44	23	-1	-1	51	53	-1	27	32	64	-1	16	-1	12	80	-1	76	-1	-1	-1	5	38	-1	73	-1	18	20	36	40	26	-1	-1	17	-1	-1	81	-1	79	55	39	-1	61	7	-1	33	-1	1	-1	34	56	57	-1	-1	63	14	45	46	-1	62	37	-1	-1	35	-1	-1
42	-1	-1	80	36	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	11	-1	17	59	-1	74	-1	18	9	-1	-1	-1	-1	48	-1	2	28	50	73	30	29	-1	43	-1	45	27	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	46	13	-1	-1	56	-1	4	63	10	53	-1	51	77	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	44	15	-1	-1	-1
-1	-1	-1	76	-1	25	71	52	-1	-1	-1	6	21	63	-1	39	28	72	-1	14	7	62	-1	48	-1	-1	40	57	66	4	17	-1	-1	-1	-1	5	-1	-1	16	34	79	-1	41	24	10	-1	-1	-1	-1	32	51	-1	12	2	27	-1	-1	-1	73	-1	54	58	-1	29	13	-1	-1	-1	38	-1	-1	-1	-1	65	77	49	-1	-1	-1	-1	-1
60	24	38	17	-1	-1	8	-1	56	-1	-1	42	45	57	-1	43	1	-1	-1	67	55	-1	-1	10	73	4	-1	51	-1	69	53	27	32	21	-1	-1	29	-1	25	-1	-1	62	64	9	-1	68	-1	33	50	5	63	-1	49	-1	18	-1	-1	14	-1	-1	6	81	-1	40	-1	-1	-1	-1	-1	-1	72	-1	78	-1	39	-1	-1	36	-1	-1	70
-1	-1	48	-1	37	-1	4	66	-1	8	54	32	-1	-1	75	10	-1	-1	81	-1	49	-1	-1	26	17	-1	-1	-1	39	-1	15	74	-1	77	-1	-1	35	56	53	-1	80	-1	-1	2	-1	27	47	-1	42	-1	-1	-1	-1	19	65	57	-1	78	62	-1	67	71	-1	11	-1	79	22	-1	12	-1	41	70	21	7	-1	31	25	-1	68	-1	-1
69	6	-1	-1	31	15	-1	-1	-1	-1	35	-1	-1	8	77	38	42	27	-1	-1	39	24	-1	59	68	43	-1	44	78	41	57	60	-1	-1	49	12	-1	-1	13	-1	20	46	70	61	23	1	-1	-1	18	26	62	4	81	76	-1	55	-1	64	45	7	3	-1	17	-1	-1	40	74	-1	-1	-1	-1	-1	-1	-1	75	33	-1	-1	25	-1	-1
-1	-1	22	-1	-1	-1	78	45	-1	-1	26	-1	30	44	59	56	36	41	3	76	-1	-1	27	-1	60	11	8	-1	-1	54	-1	14	39	-1	13	-1	-1	-1	-1	-1	-1	15	-1	-1	63	-1	42	-1	80	-1	-1	47	32	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	21	-1	70	67	-1	-1	-1	-1	24	-1	-1	7	12	-1	19	-1	10	-1
61	44	-1	-1	-1	-1	62	35	20	24	39	7	16	-1	-1	-1	18	-1	14	-1	28	80	-1	-1	-1	45	10	-1	40	-1	8	32	3	-1	77	-1	-1	-1	64	38	-1	5	17	66	65	-1	-1	46	6	-1	43	-1	60	-1	-1	-1	-1	-1	37	-1	68	34	59	42	26	-1	75	54	-1	48	78	-1	-1	79	-1	41	15	11	58	4	22
-1	-1	-1	55	-1	2	-1	38	77	65	-1	20	11	-1	-1	-1	71	-1	6	16	-1	-1	-1	72	-1	-1	-1	52	-1	-1	-1	-1	64	-1	31	4	21	41	12	78	58	28	59	34	-1	45	-1	-1	-1	3	36	53	39	-1	69	51	-1	-1	54	1	76	22	19	44	-1	43	62	56	49	-1	-1	66	17	-1	46	-1	81	-1	-1	68	-1
-1	67	1	79	-1	12	-1	-1	-1	54	19	-1	-1	-1	-1	63	-1	4	-1	64	-1	69	-1	35	38	73	-1	-1	55	24	46	45	23	-1	-1	62	-1	-1	-1	37	9	77	68	-1	-1	-1	16	-1	-1	-1	44	66	-1	-1	-1	11	-1	-1	8	80	49	32	-1	14	33	-1	-1	22	-1	71	-1	-1	-1	30	-1	-1	53	60	-1	59	-1
-1	5	-1	36	-1	14	50	26	76	-1	66	62	33	-1	-1	-1	-1	28	67	-1	52	1	32	7	23	-1	46	42	-1	-1	37	15	43	51	16	75	-1	-1	-1	-1	18	-1	-1	48	22	-1	30	-1	-1	8	2	20	74	56	-1	-1	-1	-1	71	-1	-1	61	4	3	-1	-1	12	10	9	60	68	-1	34	57	-1	-1	70	-1	-1	-1	-1
80	-1	-1	-1	40	-1	-1	64	-1	-1	-1	46	51	69	-1	-1	-1	73	66	18	-1	17	36	57	-1	-1	-1	58	68	-1	34	-1	-1	71	-1	-1	10	76	24	30	-1	-1	-1	-1	-1	13	11	59	-1	63	55	54	-1	22	20	-1	-1	16	-1	28	70	-1	-1	19	65	-1	-1	38	-1	-1	-1	-1	8	27	37	45	21	48	-1	62	-1
16	53	32	65	-1	71	-1	-1	27	80	76	-1	78	34	-1	-1	45	43	-1	-1	-1	-1	-1	-1	74	-1	9	-1	10	28	63	-1	-1	66	70	59	-1	7	-1	42	-1	-1	-1	-1	49	57	-1	-1	-1	24	-1	37	-1	-1	-1	62	-1	81	47	-1	60	-1	36	-1	-1	35	39	-1	-1	41	-1	58	-1	-1	55	50	-1	44	-1	14	3
-1	-1	72	29	60	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	37	-1	12	65	-1	13	-1	19	22	73	17	-1	-1	27	36	76	-1	4	35	-1	26	-1	-1	62	-1	-1	-1	10	-1	67	-1	-1	-1	-1	49	63	-1	14	-1	9	-1	24	6	39	30	52	-1	81	-1	-1	11	-1	-1	-1	-1	69	38	56	-1	-1	-1	-1
-1	-1	64	-1	-1	79	52	-1	-1	-1	-1	41	-1	-1	-1	7	-1	-1	19	-1	72	35	-1	58	-1	62	-1	-1	61	-1	76	5	67	32	-1	-1	12	59	-1	-1	-1	51	46	-1	-1	74	13	26	-1	14	-1	-1	6	-1	23	-1	38	71	-1	-1	-1	-1	-1	53	-1	-1	68	-1	-1	49	56	-1	45	9	-1	-1	-1	-1	28	54	-1
-1	-1	47	59	-1	-1	-1	-1	65	-1	-1	-1	26	-1	13	25	20	-1	43	10	-1	18	34	-1	-1	9	24	-1	-1	-1	40	77	16	-1	37	11	54	-1	-1	-1	32	49	57	-1	45	-1	15	-1	-1	75	-1	-1	-1	-1	-1	61	7	19	-1	-1	-1	52	67	6	-1	38	-1	4	-1	29	-1	-1	60	21	-1	-1	-1	-1	3	8	66
-1	-1	8	-1	-1	61	32	5	12	-1	79	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	78	-1	54	55	40	-1	-1	-1	-1	-1	-1	-1	-1	25	58	-1	75	44	36	4	-1	9	-1	26	-1	56	-1	-1	62	11	45	76	-1	-1	-1	-1	77	-1	50	-1	-1	10	-1	66	39	17	34	20	3	-1	51	-1	13	22	27	7	69	33	-1	-1
66	77	-1	-1	70	-1	-1	-1	51	-1	58	-1	61	23	44	48	31	55	-1	-1	81	-1	14	-1	-1	-1	47	-1	80	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	64	-1	-1	33	41	71	16	-1	-1	-1	35	21	34	59	-1	22	-1	-1	29	17	-1	-1	-1	68	-1	54	19	-1	42	-1	9	10	-1	57	-1	-1	-1	-1	-1	-1	-1	39
63	75	-1	-1	15	-1	33	9	-1	19	43	-1	-1	22	76	-1	66	29	64	-1	-1	-1	44	50	-1	-1	-1	10	4	30	1	-1	52	23	-1	-1	-1	-1	3	80	-1	-1	27	38	-1	65	7	24	54	-1	-1	49	72	12	-1	-1	60	5	-1	8	-1	51	78	-1	-1	-1	73	-1	-1	-1	28	-1	-1	62	40	-1	-1	67	-1	31	-1
-1	-1	-1	44	-1	60	-1	62	74	-1	78	-1	14	21	24	53	9	-1	32	5	-1	-1	22	67	-1	48	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	23	7	25	70	-1	-1	-1	50	-1	1	3	-1	-1	31	-1	-1	39	-1	57	65	80	54	15	33	72	-1	43	36	-1	11	-1	26	40	-1	-1	77	59	-1	6	-1	-1	-1	35
54	-1	-1	-1	67	56	26	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	71	-1	-1	-1	77	28	42	-1	-1	-1	-1	6	-1	-1	-1	-1	59	41	79	50	40	65	-1	24	-1	35	-1	-1	37	-1	-1	-1	-1	68	44	-1	64	-1	-1	-1	-1	58	11	9	-1	25	-1	-1	-1	-1	-1	1	5	18	-1	-1	-1	30	10	-1	53	-1	-1	4
