6
1
36	27	33	34	12	28	13	15	5	29	11	8	16	7	17	31	19	2	22	9	35	26	25	30	20	4	1	32	14	24	23	18	10	21	3	6
20	5	11	16	19	18	7	17	22	25	35	14	8	15	9	4	26	12	1	33	27	32	24	23	21	34	6	3	36	10	31	2	13	28	30	29
13	3	22	8	23	6	21	4	2	24	32	34	27	20	33	1	25	14	16	31	28	10	5	29	35	26	18	17	7	30	12	11	19	9	36	15
31	32	26	29	24	21	23	36	16	27	28	12	34	10	6	35	3	30	18	2	15	20	19	17	22	33	25	9	11	13	7	8	14	1	5	4
17	10	4	30	1	14	31	20	3	33	9	26	18	32	21	11	28	23	13	7	34	6	8	36	5	15	12	29	19	2	16	24	25	22	35	27
2	25	35	15	7	9	18	30	10	1	6	19	36	24	22	5	29	13	14	21	4	11	3	12	28	31	23	16	8	27	17	34	33	32	20	26
25	11	5	19	28	10	9	6	36	22	17	35	24	18	29	20	13	21	33	30	23	12	26	31	34	27	7	8	16	3	2	32	4	15	1	14
3	31	16	6	8	26	14	33	29	2	19	20	9	12	32	36	22	34	27	24	7	15	17	5	23	21	30	10	1	4	13	25	18	35	11	28
14	17	23	36	35	2	8	31	32	34	10	4	6	16	27	15	1	7	11	22	3	21	20	28	25	13	19	5	18	29	33	9	12	26	24	30
27	15	24	7	13	29	26	21	12	23	30	25	33	11	4	2	5	8	35	1	10	34	16	18	14	9	32	28	31	6	36	22	20	17	19	3
9	18	1	22	33	32	5	11	7	16	3	24	19	35	31	30	17	28	6	25	8	13	4	14	36	12	15	20	2	26	34	23	29	27	21	10
4	21	20	12	34	30	28	18	15	13	27	1	14	26	25	3	23	10	36	29	19	2	32	9	11	22	33	35	24	17	8	31	5	7	6	16
22	13	32	23	17	3	27	14	4	7	21	5	10	2	28	8	18	25	12	36	6	29	34	11	19	24	35	30	26	9	1	15	16	31	33	20
28	30	21	9	26	8	34	23	6	3	18	15	5	13	19	32	31	36	24	35	25	16	27	20	12	14	11	7	33	1	22	10	17	29	4	2
18	24	7	25	2	20	32	1	8	12	31	28	29	9	23	14	27	16	3	15	13	5	33	26	10	36	17	6	4	22	35	21	30	19	34	11
15	1	6	14	27	35	22	25	20	30	33	29	12	4	7	24	11	26	17	19	31	9	2	10	16	28	3	21	34	23	32	5	36	8	13	18
29	34	12	4	11	31	24	9	19	10	36	16	22	17	35	33	20	3	30	28	21	14	1	32	18	8	2	13	5	15	27	6	7	25	26	23
33	16	10	5	36	19	35	2	26	17	13	11	21	34	1	6	30	15	7	4	22	18	23	8	32	25	20	27	29	31	14	28	24	3	9	12
7	19	9	27	21	36	3	34	18	26	14	22	15	25	20	23	24	4	5	32	30	33	6	1	8	29	28	12	10	35	11	13	2	16	17	31
10	4	2	20	15	1	16	12	35	8	25	32	7	3	36	27	14	31	21	18	11	22	28	13	24	17	34	26	23	5	9	19	6	30	29	33
34	22	31	33	18	17	19	7	11	5	15	21	30	29	16	10	32	1	2	8	14	23	9	3	27	6	4	25	13	20	26	12	35	36	28	24
35	6	25	28	16	13	2	27	24	36	1	23	17	5	12	21	9	22	20	26	29	31	7	4	15	19	14	11	30	33	18	3	34	10	8	32
5	8	29	32	30	24	33	10	9	31	4	17	26	6	13	28	35	11	34	27	12	19	36	15	2	1	16	22	3	18	25	20	21	14	23	7
23	12	14	26	3	11	29	28	13	6	20	30	2	8	18	19	34	33	10	16	17	25	35	24	7	32	31	36	9	21	4	27	22	5	15	1
19	28	8	10	31	33	15	5	17	18	24	9	20	27	11	22	4	35	29	14	36	1	13	7	6	23	26	34	32	16	21	30	3	12	2	25
24	14	36	1	29	34	20	32	30	35	22	33	13	21	2	16	6	5	8	3	18	28	12	25	31	11	10	15	17	7	19	26	23	4	27	9
16	23	27	13	6	22	1	26	21	28	29	2	31	33	24	9	36	17	4	10	32	35	15	19	3	30	8	14	25	12	20	7	11	34	18	5
21	20	3	11	5	15	36	8	27	14	34	7	25	1	26	12	10	32	23	6	9	24	30	22	4	18	13	2	35	19	29	16	28	33	31	17
12	26	30	17	9	7	4	3	25	19	16	10	23	14	8	29	15	18	31	20	2	27	11	34	33	5	22	24	21	28	6	35	1	13	32	36
32	35	18	2	4	25	6	13	23	11	12	31	28	30	3	34	7	19	26	5	33	17	21	16	29	20	9	1	27	36	10	14	15	24	22	8
1	36	13	31	22	12	25	19	33	21	7	6	35	28	30	18	16	29	15	11	24	8	14	2	26	3	27	4	20	32	5	17	9	23	10	34
30	33	19	24	20	16	11	35	28	32	8	36	1	23	34	26	12	27	9	13	5	7	22	6	17	10	29	18	15	25	3	4	31	2	14	21
11	2	34	3	25	27	10	16	31	15	26	13	4	22	14	7	21	9	28	17	1	36	18	33	30	35	5	23	6	8	24	29	32	20	12	19
6	29	15	21	32	4	17	24	14	9	23	18	3	31	5	25	8	20	19	12	16	30	10	27	13	2	36	33	22	34	28	1	26	11	7	35
26	7	17	35	10	23	12	29	1	4	5	27	11	36	15	13	2	6	32	34	20	3	31	21	9	16	24	19	28	14	30	33	8	18	25	22
8	9	28	18	14	5	30	22	34	20	2	3	32	19	10	17	33	24	25	23	26	4	29	35	1	7	21	31	12	11	15	36	27	6	16	13
