6
1
8	26	22	33	21	32	14	31	6	4	10	2	24	17	1	23	35	5	3	18	19	11	27	28	29	30	36	9	20	34	13	7	25	16	15	12
30	5	7	19	2	17	28	18	16	3	21	25	11	13	4	14	36	27	1	15	20	6	34	12	23	35	26	24	22	31	8	33	9	29	32	10
16	13	1	28	31	20	19	35	15	17	7	5	12	10	30	6	21	9	29	23	4	26	22	32	8	33	2	14	18	25	36	34	11	24	27	3
12	11	27	18	25	9	36	29	24	26	32	23	31	20	2	3	34	19	8	5	14	10	35	33	15	6	1	16	13	7	28	4	17	30	21	22
29	36	10	35	24	34	20	33	9	11	13	27	32	22	18	8	25	15	2	31	30	17	7	16	12	28	21	4	3	5	23	26	6	19	1	14
4	14	15	3	23	6	30	22	1	8	34	12	7	33	26	28	16	29	21	13	36	9	24	25	19	11	27	10	32	17	35	2	5	18	20	31
20	33	21	24	4	22	29	36	35	19	27	15	34	2	7	25	23	11	28	32	1	3	17	6	13	18	12	5	16	9	26	31	8	10	14	30
7	23	12	8	35	2	3	21	20	9	4	1	19	32	6	31	10	30	5	14	33	13	11	29	26	24	22	15	27	28	17	36	18	25	34	16
19	25	17	5	6	15	10	32	22	2	26	7	28	21	12	24	20	4	16	34	18	30	36	8	3	14	35	33	31	29	11	9	1	27	23	13
3	34	16	13	1	36	23	30	17	14	12	28	15	8	9	33	27	18	20	26	10	35	21	31	6	25	4	11	19	32	5	24	2	22	29	7
18	31	32	10	29	30	5	6	11	25	24	13	16	3	36	22	14	26	12	7	23	27	4	9	34	8	17	21	2	1	19	15	33	20	28	35
26	27	11	9	28	14	16	34	33	18	31	8	17	29	35	5	13	1	25	19	24	15	2	22	7	20	23	36	30	10	3	12	21	6	4	32
31	16	25	32	3	29	17	5	27	23	33	9	14	11	21	15	28	24	30	22	13	8	12	34	2	10	20	6	36	19	18	1	7	35	26	4
27	7	34	4	8	33	13	11	29	16	19	10	20	25	31	18	9	36	26	35	3	24	1	14	21	17	15	22	28	23	2	32	30	12	5	6
24	28	6	11	12	1	2	8	26	35	20	3	30	19	5	16	4	13	17	9	21	33	25	27	32	31	34	18	7	14	29	10	15	23	22	36
9	22	30	2	20	35	12	15	21	36	14	18	33	23	3	1	7	8	32	6	28	4	31	10	25	13	29	26	5	24	27	19	16	17	11	34
15	21	5	23	19	10	31	4	28	7	22	30	26	34	32	2	6	17	11	20	16	18	29	36	27	12	9	1	35	33	14	13	24	8	3	25
36	18	14	26	17	13	34	1	32	6	25	24	29	27	22	10	12	35	7	2	5	23	15	19	16	4	8	3	11	30	9	28	31	21	33	20
13	6	36	21	27	26	24	14	3	20	23	4	22	15	34	19	17	28	18	33	31	25	30	2	10	9	7	12	1	8	32	35	29	11	16	5
17	9	18	14	22	25	1	27	34	5	15	11	21	31	20	30	8	16	19	24	29	12	28	3	35	36	32	13	33	4	6	23	10	2	7	26
11	32	29	30	34	3	6	2	10	13	17	19	27	18	23	7	26	25	36	16	8	1	9	35	24	5	31	28	14	21	22	20	4	33	12	15
23	1	31	20	5	16	21	12	8	28	35	22	10	9	14	11	33	6	15	4	17	34	32	7	30	27	25	29	26	2	24	3	13	36	19	18
2	12	8	15	10	28	9	7	31	33	36	26	4	35	29	32	24	3	6	21	11	5	13	20	22	16	19	23	34	18	25	27	14	1	30	17
35	19	4	7	33	24	25	16	18	32	30	29	5	12	13	36	1	2	22	10	27	14	26	23	11	15	3	17	6	20	21	8	34	31	9	28
22	4	13	1	14	21	11	9	19	27	18	32	8	7	33	35	5	31	23	28	25	36	6	24	20	26	16	30	10	3	34	17	12	15	2	29
33	30	2	27	7	12	4	23	36	15	28	34	25	16	24	13	29	20	10	3	35	22	8	5	1	19	14	32	17	6	31	21	26	9	18	11
34	24	23	31	36	5	35	3	12	29	2	17	6	1	19	9	22	10	33	30	26	32	16	21	28	7	18	25	15	11	4	14	20	13	8	27
28	15	9	29	11	18	8	13	7	10	5	16	3	26	17	21	30	14	27	12	34	20	19	4	31	2	33	35	24	22	1	25	36	32	6	23
6	3	20	16	26	19	22	25	30	24	1	31	18	4	27	34	2	32	9	17	15	29	14	11	36	21	13	8	23	12	10	5	28	7	35	33
25	10	35	17	32	8	26	20	14	21	6	33	36	28	15	12	11	23	31	1	2	7	18	13	9	29	5	34	4	27	16	30	22	3	24	19
14	29	3	12	9	23	27	24	5	22	16	20	2	30	28	26	18	7	13	36	6	21	33	1	4	32	10	31	25	35	15	11	19	34	17	8
1	35	24	6	18	27	32	17	23	34	9	36	13	14	8	29	19	33	4	11	7	31	10	30	5	22	28	20	21	15	12	16	3	26	25	2
5	17	28	34	15	11	33	10	25	31	8	21	1	6	16	20	32	12	24	27	22	2	3	26	14	23	30	19	29	36	7	18	35	4	13	9
32	20	19	36	30	31	7	26	4	1	29	14	35	24	25	27	15	22	34	8	9	16	5	17	18	3	11	2	12	13	33	6	23	28	10	21
21	8	26	25	13	4	18	19	2	12	11	35	23	36	10	17	3	34	14	29	32	28	20	15	33	1	6	7	9	16	30	22	27	5	31	24
10	2	33	22	16	7	15	28	13	30	3	6	9	5	11	4	31	21	35	25	12	19	23	18	17	34	24	27	8	26	20	29	32	14	36	1
