6
1
1	17	11	16	31	26	12	19	35	18	22	14	36	27	34	21	28	25	29	33	9	23	24	6	5	32	3	4	15	20	8	7	30	2	10	13
22	36	19	3	27	18	4	5	34	6	7	30	35	2	23	8	29	33	28	13	32	25	21	20	31	14	10	12	17	11	24	16	9	26	1	15
20	23	14	5	10	15	25	29	28	13	21	16	31	9	26	17	6	12	19	30	3	8	4	1	36	2	24	7	27	35	11	33	32	22	34	18
24	13	32	21	29	34	26	20	2	1	9	36	30	7	3	16	18	15	22	14	35	10	11	17	23	8	6	25	28	33	5	31	4	19	27	12
28	9	2	35	7	8	11	33	15	3	23	32	24	22	4	10	5	1	27	12	31	16	34	18	26	13	29	19	21	30	36	25	6	14	17	20
25	30	6	4	33	12	10	24	31	8	27	17	13	19	14	20	32	11	2	36	5	15	26	7	34	22	9	1	16	18	23	35	29	28	3	21
12	35	20	31	17	36	19	2	9	7	33	15	4	6	27	30	8	28	5	10	22	11	13	32	29	3	14	34	18	1	25	21	26	24	23	16
34	8	4	14	1	6	5	28	13	23	29	10	26	24	21	31	33	32	35	17	25	19	3	36	11	16	22	2	20	15	12	18	27	9	30	7
27	15	18	28	32	21	8	34	17	26	31	3	25	29	1	5	19	16	20	4	33	12	9	14	7	30	36	6	23	24	22	2	10	13	11	35
33	7	3	10	2	29	35	25	22	30	6	24	9	20	11	15	23	36	18	1	16	28	27	8	13	21	12	31	26	4	19	34	17	5	32	14
19	22	16	24	5	25	21	1	14	32	11	20	12	10	13	18	34	7	6	2	30	26	23	15	9	28	27	35	33	17	3	36	8	29	31	4
13	26	23	11	9	30	36	27	16	4	18	12	2	14	17	3	35	22	31	7	34	24	29	21	19	25	5	32	10	8	15	6	33	20	28	1
8	14	29	26	13	9	30	7	5	11	34	19	18	25	28	23	1	21	3	22	36	20	2	35	4	24	33	17	6	10	31	27	12	16	15	32
5	32	36	12	3	22	2	16	6	33	15	29	20	30	24	35	14	27	23	21	1	4	7	19	18	34	28	9	13	31	26	10	11	17	8	25
15	25	7	2	6	17	14	32	8	28	36	31	33	11	9	12	26	4	13	18	24	34	30	10	16	19	35	21	22	27	20	29	3	1	5	23
16	24	28	34	30	33	1	10	18	12	13	21	5	31	29	19	3	17	15	26	8	9	25	27	32	20	2	36	11	23	7	14	35	4	22	6
4	21	35	23	19	20	24	22	27	25	17	9	32	16	10	7	36	8	11	31	29	5	6	33	1	12	15	26	14	3	13	30	2	34	18	28
11	27	31	1	18	10	23	3	20	35	26	4	34	15	22	2	13	6	12	28	17	14	32	16	8	5	30	29	7	25	21	9	24	33	36	19
3	6	17	7	23	13	9	35	11	34	4	8	14	21	16	24	10	2	30	32	18	1	36	22	27	15	25	5	29	26	33	28	19	12	20	31
36	5	26	25	11	31	15	30	33	2	16	22	1	4	19	28	27	35	24	29	13	21	14	12	10	6	20	23	8	7	17	3	18	32	9	34
10	16	30	8	22	35	3	14	26	20	24	7	29	32	12	9	15	18	34	5	28	27	17	11	2	31	13	33	19	21	6	4	1	23	25	36
32	1	24	33	14	28	29	21	10	19	12	6	11	23	25	22	7	20	9	35	26	31	15	4	3	17	16	18	36	34	27	8	5	30	13	2
9	2	34	18	12	27	17	36	1	5	25	28	3	26	33	6	31	13	8	19	10	7	20	23	35	4	32	24	30	22	29	15	16	21	14	11
29	19	21	20	15	4	27	13	23	31	32	18	17	36	8	34	30	5	25	16	2	6	33	3	12	1	11	14	9	28	10	22	7	35	26	24
31	11	25	19	4	14	16	15	36	17	30	2	8	13	32	27	24	9	21	23	20	3	18	26	33	35	7	28	34	29	1	12	22	10	6	5
30	20	27	22	28	32	6	9	3	21	1	13	7	5	18	14	16	23	4	25	19	33	10	2	17	26	8	15	24	12	34	11	31	36	35	29
17	34	12	29	8	24	28	26	25	10	14	35	21	3	2	33	22	19	1	6	27	36	31	5	30	11	18	13	32	16	4	23	20	15	7	9
23	18	33	6	36	1	31	4	12	22	5	11	15	35	30	29	20	26	17	9	7	13	28	34	21	27	19	10	3	2	16	32	14	25	24	8
35	3	5	9	16	7	33	18	32	29	8	34	28	17	31	4	11	10	14	24	15	22	12	30	6	23	1	20	25	36	2	19	13	27	21	26
21	10	15	13	26	2	20	23	7	24	19	27	6	12	36	1	25	34	16	8	11	32	35	29	14	9	4	22	31	5	18	17	28	3	33	30
26	28	13	30	24	16	22	12	4	27	10	23	19	34	20	36	17	29	32	3	21	18	8	9	15	7	31	11	5	14	35	1	25	6	2	33
6	4	9	17	21	5	7	31	29	36	2	1	22	33	15	11	12	3	26	20	14	30	16	25	28	18	23	27	35	13	32	24	34	8	19	10
18	29	1	32	35	19	13	6	30	15	20	33	27	8	7	26	21	14	36	11	12	2	22	24	25	10	34	3	4	9	28	5	23	31	16	17
14	12	22	15	20	3	18	11	19	16	35	25	10	28	5	32	4	30	33	34	23	17	1	31	24	36	26	8	2	6	9	13	21	7	29	27
2	31	10	36	25	11	34	8	21	14	3	5	23	1	35	13	9	24	7	27	6	29	19	28	20	33	17	16	12	32	30	26	15	18	4	22
7	33	8	27	34	23	32	17	24	9	28	26	16	18	6	25	2	31	10	15	4	35	5	13	22	29	21	30	1	19	14	20	36	11	12	3
