6
1
2	26	23	25	32	20	16	3	5	15	30	13	22	8	4	35	36	1	29	14	18	11	17	27	12	7	9	10	33	19	6	24	28	21	31	34
14	4	28	16	5	36	23	22	33	31	7	6	27	32	20	12	21	10	34	13	25	35	2	19	11	24	30	26	1	8	9	15	18	3	29	17
34	12	19	17	1	7	25	4	20	35	14	9	30	31	29	28	3	13	10	16	23	24	21	6	15	36	22	18	32	5	2	33	11	8	26	27
10	15	27	22	6	13	18	2	26	21	29	28	14	24	11	33	9	23	1	8	32	31	5	12	17	20	3	34	16	4	7	35	19	30	36	25
11	33	8	35	3	31	17	19	32	24	27	10	26	15	34	2	18	16	9	4	7	28	36	30	6	13	29	23	21	25	22	14	12	1	5	20
30	18	21	29	24	9	34	1	11	12	8	36	5	17	6	25	19	7	15	3	26	20	22	33	35	14	28	27	31	2	4	32	13	16	23	10
29	1	11	9	16	5	12	35	21	18	20	24	17	36	2	8	27	22	31	23	10	13	30	7	34	33	26	14	19	3	25	28	4	32	6	15
18	6	24	19	7	2	15	31	8	5	17	29	34	3	13	30	25	33	28	11	12	9	26	32	27	16	4	21	20	35	23	1	22	10	14	36
36	32	35	20	23	34	27	10	9	4	1	25	28	29	21	11	12	26	16	17	15	14	18	3	8	6	5	22	24	13	19	31	2	33	30	7
22	25	31	8	26	33	32	6	23	3	34	14	4	7	5	9	20	24	27	1	36	19	29	21	30	28	10	2	15	17	13	18	35	12	16	11
3	28	10	4	13	21	30	26	7	16	33	11	19	35	32	23	14	15	5	6	22	2	25	8	31	29	12	36	18	1	27	9	34	20	17	24
17	30	12	15	14	27	36	28	13	2	22	19	1	6	31	16	10	18	35	20	33	34	4	24	9	23	7	25	11	32	8	29	5	26	21	3
35	3	16	6	10	25	26	20	15	1	36	4	9	13	33	21	5	28	17	29	31	22	34	2	7	27	19	32	14	23	18	8	30	11	24	12
26	27	29	14	30	18	8	16	35	7	21	12	24	10	1	22	6	32	3	33	20	36	15	13	5	4	11	28	25	34	31	17	23	2	9	19
13	5	17	11	8	32	14	9	29	22	3	23	31	16	36	18	30	27	25	7	21	12	19	28	24	2	1	33	35	15	20	4	10	6	34	26
21	34	20	7	31	12	6	33	28	13	2	32	11	14	19	26	15	17	24	18	4	16	23	10	22	3	8	9	30	36	29	5	1	27	25	35
4	24	33	2	22	28	5	17	27	19	31	18	29	25	8	34	23	3	30	35	11	1	9	26	16	10	21	6	12	20	36	13	15	7	32	14
15	36	9	1	19	23	24	25	34	11	10	30	20	2	35	4	7	12	8	27	5	6	32	14	13	17	18	29	26	31	16	22	3	28	33	21
20	21	34	13	18	29	10	15	14	32	4	5	23	11	30	19	28	6	33	31	1	7	35	36	25	9	2	24	17	16	12	26	27	22	3	8
24	19	5	23	33	14	35	30	3	26	28	31	7	12	15	1	22	36	2	32	34	25	27	18	4	21	6	13	8	10	17	16	20	9	11	29
6	16	32	26	9	15	33	18	36	17	23	21	13	27	3	29	24	4	20	10	14	30	8	5	28	11	35	19	22	12	1	25	31	34	7	2
1	17	7	28	2	3	13	8	19	25	11	34	33	20	16	32	31	35	21	22	6	26	12	9	29	18	27	30	36	14	15	10	24	23	4	5
25	31	30	12	35	22	7	24	16	27	6	1	10	9	26	14	8	2	4	28	29	17	11	15	20	5	34	3	23	33	32	36	21	19	13	18
27	8	4	10	36	11	20	29	2	9	12	22	25	5	18	17	34	21	23	19	13	3	24	16	32	1	31	15	7	26	30	6	33	14	35	28
12	10	15	34	25	24	11	5	4	28	9	16	18	21	27	36	13	29	19	2	8	32	31	23	3	30	33	17	6	7	26	20	14	35	22	1
5	35	1	3	29	16	19	21	31	20	13	8	32	23	17	10	33	14	6	36	28	27	7	34	26	15	24	12	2	22	11	30	25	4	18	9
8	14	26	32	4	17	22	23	6	34	35	2	12	30	7	5	1	11	18	9	24	29	3	25	10	19	36	20	13	21	28	27	16	31	15	33
28	2	36	21	20	6	1	27	18	33	25	7	35	26	24	3	16	9	22	5	30	15	10	17	14	31	32	8	4	11	34	12	29	13	19	23
23	9	22	33	11	30	29	36	10	14	15	26	6	19	25	31	2	20	12	21	35	4	13	1	18	34	16	5	28	27	24	3	7	17	8	32
7	13	18	31	27	19	3	12	24	30	32	17	8	28	22	15	4	34	14	26	16	33	20	11	1	25	23	35	29	9	21	2	36	5	10	6
19	11	2	18	34	10	9	13	17	29	5	15	16	4	28	7	35	25	32	30	27	23	14	31	36	8	20	1	3	6	33	21	26	24	12	22
33	20	25	24	12	4	2	14	22	8	18	3	36	34	9	27	11	30	7	15	17	21	6	35	19	26	13	16	10	28	5	23	32	29	1	31
9	22	6	30	15	1	28	32	12	23	19	27	21	18	14	20	29	31	26	25	3	5	16	4	33	35	17	11	34	24	10	7	8	36	2	13
32	29	14	5	21	26	31	7	30	36	24	20	3	33	23	6	17	8	13	34	19	10	1	22	2	12	15	4	27	18	35	11	9	25	28	16
31	23	3	36	17	35	4	34	1	10	16	33	15	22	12	13	26	5	11	24	2	8	28	20	21	32	25	7	9	29	14	19	6	18	27	30
16	7	13	27	28	8	21	11	25	6	26	35	2	1	10	24	32	19	36	12	9	18	33	29	23	22	14	31	5	30	3	34	17	15	20	4
