6
1
32	6	3	11	26	19	24	13	17	27	12	30	21	4	22	18	25	35	36	15	7	29	1	14	8	10	23	20	5	31	9	28	16	34	33	2
9	22	23	20	8	7	2	28	21	29	5	11	33	13	3	12	14	1	6	16	10	4	31	25	17	35	30	34	32	27	15	26	18	36	24	19
10	21	16	29	27	15	19	7	23	32	34	8	11	28	20	5	26	30	2	9	18	12	24	33	4	14	6	25	3	36	35	13	22	1	17	31
1	28	31	5	25	33	36	9	4	20	35	3	29	32	34	16	6	24	27	22	8	19	30	17	26	2	13	15	18	7	11	21	12	10	23	14
2	36	34	35	12	14	31	10	18	22	6	26	9	17	15	19	27	7	23	28	20	5	13	3	24	21	1	16	33	11	29	32	30	25	8	4
24	4	17	13	30	18	25	16	15	33	1	14	8	36	10	23	31	2	26	32	21	11	34	35	22	9	19	29	28	12	6	7	5	27	20	3
5	14	1	19	16	36	30	29	11	12	24	9	27	15	33	22	10	32	21	31	34	2	28	18	20	17	8	7	26	13	3	4	23	6	35	25
20	24	25	10	17	9	27	23	32	6	26	36	31	7	13	3	18	29	12	35	22	16	5	4	28	33	15	19	1	2	21	14	34	8	30	11
18	2	11	34	22	29	16	5	10	8	21	17	4	12	19	9	23	26	1	27	13	3	7	6	14	25	32	24	35	30	36	33	31	20	15	28
33	23	21	31	7	12	35	18	25	15	14	13	30	34	1	17	36	28	11	29	24	8	32	20	6	5	10	3	4	16	26	22	19	9	2	27
6	30	32	28	13	26	3	33	22	34	4	1	2	20	35	25	21	8	9	14	36	15	19	10	29	23	11	31	27	18	5	17	24	16	12	7
27	8	4	15	3	35	28	20	2	31	7	19	24	16	6	14	5	11	30	33	17	23	25	26	12	36	34	22	21	9	10	29	1	32	13	18
13	32	22	7	34	31	17	1	16	19	29	5	23	35	12	15	8	9	3	6	33	25	20	30	27	11	24	2	36	21	14	18	28	4	10	26
16	3	15	21	23	11	9	24	14	10	28	32	5	2	4	20	29	13	22	36	35	34	17	19	31	12	18	1	8	26	27	6	7	30	25	33
14	10	36	24	18	4	20	26	7	21	8	31	25	3	17	30	34	27	5	1	12	32	16	28	15	6	33	23	22	35	2	19	13	11	29	9
28	25	9	26	1	27	6	12	30	3	2	35	32	33	18	11	22	16	4	24	29	13	21	31	7	20	14	17	19	10	34	36	15	23	5	8
30	12	35	2	19	8	22	25	33	36	15	4	10	6	28	26	24	31	14	18	27	7	11	23	5	32	9	13	29	34	17	16	21	3	1	20
17	29	33	6	5	20	34	27	13	11	18	23	7	19	14	36	1	21	8	10	15	9	26	2	3	16	28	30	25	4	24	12	32	35	31	22
3	11	26	33	21	6	18	22	31	1	9	7	15	8	5	10	28	4	35	25	30	36	2	34	16	24	27	12	20	17	13	23	14	29	19	32
4	27	13	16	20	32	15	35	8	24	19	34	17	18	36	2	30	3	28	26	1	6	23	7	33	29	25	14	31	22	12	10	11	21	9	5
19	18	28	25	35	10	5	30	12	4	17	27	34	29	24	31	33	14	20	8	32	22	9	16	13	1	21	11	6	23	7	2	3	15	26	36
23	31	7	22	14	1	26	11	29	28	36	2	6	27	16	13	20	25	19	21	4	10	33	12	32	15	5	9	34	3	8	30	17	24	18	35
8	9	5	17	2	34	21	14	6	25	16	20	19	26	32	7	12	23	13	3	11	24	15	29	35	18	36	10	30	28	22	27	33	31	4	1
36	15	24	12	29	30	23	32	3	13	10	33	1	9	11	21	35	22	18	17	31	14	27	5	19	26	7	4	2	8	16	25	20	28	34	6
31	13	19	36	10	23	1	4	5	26	27	15	16	14	21	35	11	6	17	7	3	20	8	32	9	22	29	18	24	33	30	34	25	2	28	12
21	26	29	30	11	5	32	8	34	9	22	16	18	25	31	27	19	36	24	23	2	35	12	15	1	13	4	28	7	20	33	3	10	14	6	17
7	1	8	3	9	24	13	19	20	30	31	12	28	10	29	34	32	33	25	4	16	18	22	21	2	27	26	6	17	14	23	35	36	5	11	15
25	17	27	14	6	28	11	21	24	18	3	10	20	30	7	4	2	15	31	5	9	33	29	1	36	34	12	35	23	19	32	8	26	13	22	16
15	34	12	18	4	2	29	36	35	7	33	6	22	5	23	1	9	17	10	30	26	28	14	13	25	3	16	8	11	32	20	31	27	19	21	24
22	35	20	32	33	16	14	17	28	2	23	25	3	24	26	8	13	12	34	11	19	27	6	36	10	30	31	21	15	5	1	9	4	18	7	29
34	5	2	23	28	21	7	3	36	35	20	24	12	1	27	33	16	19	29	13	14	31	18	11	30	8	17	26	9	25	4	15	6	22	32	10
11	19	10	1	15	17	33	6	27	14	25	28	35	22	2	32	4	18	16	34	23	26	36	9	21	7	20	5	13	29	31	24	8	12	3	30
26	20	6	4	31	13	12	15	9	23	32	18	14	11	8	29	7	10	33	19	5	30	35	22	34	28	3	27	16	24	25	1	2	17	36	21
12	16	18	9	32	25	8	34	1	17	13	22	26	31	30	24	15	5	7	2	28	21	3	27	11	4	35	36	10	6	19	20	29	33	14	23
35	7	30	8	36	3	10	2	19	16	11	29	13	21	25	28	17	20	32	12	6	1	4	24	23	31	22	33	14	15	18	5	9	26	27	34
29	33	14	27	24	22	4	31	26	5	30	21	36	23	9	6	3	34	15	20	25	17	10	8	18	19	2	32	12	1	28	11	35	7	16	13
