9
1
44	66	2	21	26	48	20	12	40	71	42	7	72	38	11	49	61	34	47	25	62	33	69	54	46	45	53	77	36	51	67	28	68	56	76	5	9	63	50	59	37	75	60	10	74	70	43	31	1	78	15	8	41	79	18	65	19	64	55	52	58	3	23	73	13	17	32	24	16	27	4	22	81	6	14	39	35	29	57	80	30
33	23	38	46	56	30	6	62	45	28	70	26	55	64	59	15	9	10	7	34	51	27	40	39	43	18	75	3	31	52	12	22	81	1	58	69	5	17	80	72	29	8	14	53	13	35	19	20	67	61	32	24	76	50	71	36	41	78	54	60	73	37	21	68	25	65	63	57	79	48	47	11	77	44	66	2	42	4	74	49	16
27	7	22	50	72	60	52	63	24	12	41	8	5	39	33	13	17	14	2	28	80	21	4	26	16	1	38	48	32	55	78	37	44	23	73	54	64	3	20	56	68	79	35	57	65	36	29	6	75	71	51	66	74	49	53	61	62	45	69	67	15	42	11	77	31	59	58	81	18	30	19	43	76	25	9	40	10	34	46	70	47
41	5	37	39	19	16	71	43	3	30	48	35	62	27	44	63	65	54	6	76	31	17	58	36	15	66	73	61	11	49	29	64	57	53	70	38	12	42	45	24	22	25	7	1	77	14	81	59	40	46	21	4	69	60	10	74	79	8	34	51	75	47	9	33	67	72	78	23	80	52	2	56	55	28	13	32	68	18	26	50	20
76	47	54	42	51	18	73	4	13	2	25	74	57	79	69	60	45	36	52	81	24	20	12	5	29	23	49	15	14	66	10	46	17	27	26	30	11	43	33	19	32	38	16	78	62	58	77	64	39	37	72	9	53	44	31	48	1	68	70	28	50	63	80	71	35	55	34	3	6	40	7	61	65	56	75	41	67	21	8	59	22
70	14	64	17	77	34	68	55	9	1	29	20	58	4	53	47	18	19	78	74	63	8	37	32	35	22	71	42	41	13	2	25	21	16	72	59	69	67	81	31	6	52	23	76	46	73	26	48	11	30	80	65	28	27	43	7	40	57	33	66	39	56	24	36	15	12	44	49	50	38	75	10	51	45	54	60	62	3	5	79	61
75	15	59	25	11	31	57	78	36	81	40	56	3	21	16	80	76	51	67	61	65	13	19	48	79	50	42	18	74	6	8	20	9	62	39	60	28	2	73	55	4	44	70	30	58	45	7	10	23	38	34	52	68	47	22	32	35	77	46	29	26	14	49	53	69	37	1	5	54	64	66	41	43	33	27	24	63	17	72	71	12
49	29	81	79	74	80	32	28	69	67	52	37	6	46	43	24	23	73	68	10	11	3	56	77	30	59	9	65	7	75	19	34	47	33	50	35	40	41	71	51	66	26	15	21	61	63	55	17	54	12	18	57	22	16	44	27	2	13	5	72	25	4	20	42	60	45	8	39	70	76	14	62	64	1	48	38	31	58	78	36	53
53	10	1	58	67	35	65	8	61	32	22	31	77	78	50	68	75	66	57	64	70	55	44	41	60	14	72	43	40	45	79	24	63	71	4	80	49	48	54	47	34	27	39	18	36	42	33	25	3	56	5	62	2	13	17	6	76	16	38	81	59	30	12	46	9	28	29	51	20	74	21	26	73	15	37	52	11	19	69	7	23
50	54	26	69	22	29	39	25	12	65	78	49	23	7	70	32	44	76	72	51	74	19	41	14	71	38	81	34	21	58	46	35	5	77	57	56	30	6	62	37	18	1	8	66	24	2	28	4	17	27	60	64	9	10	55	52	48	43	47	40	80	67	68	75	20	36	45	73	33	53	31	42	59	61	3	15	16	13	79	63	11
