9
1
46	34	1	17	36	35	78	9	32	-1	73	77	-1	13	11	70	-1	33	-1	-1	-1	45	69	12	10	25	16	-1	23	-1	38	14	31	64	79	29	-1	42	24	47	-1	-1	57	66	51	28	44	62	30	-1	76	22	5	7	65	81	21	48	72	-1	4	-1	-1	8	52	49	71	-1	60	58	-1	-1	37	50	-1	41	53	-1	75	19	54
44	6	16	42	21	5	58	72	-1	62	3	45	35	28	64	34	55	-1	-1	54	-1	56	-1	48	2	-1	19	-1	30	-1	-1	59	-1	13	60	-1	9	22	-1	12	71	-1	25	-1	23	-1	61	24	52	36	-1	69	65	-1	43	74	-1	-1	31	75	20	41	32	-1	-1	63	-1	10	47	-1	57	53	39	26	81	-1	-1	66	76	-1	18
-1	-1	71	59	74	47	15	-1	28	17	25	-1	46	-1	-1	-1	9	19	41	3	52	35	65	-1	31	42	38	66	75	57	-1	63	-1	16	-1	2	11	-1	55	8	76	69	81	-1	44	13	72	37	20	23	68	53	4	58	26	-1	30	-1	64	62	33	1	40	39	-1	-1	-1	-1	73	48	36	-1	79	49	29	5	-1	27	21	-1	51
10	19	66	-1	22	41	-1	23	-1	-1	39	72	63	76	65	52	43	-1	-1	8	46	44	7	32	30	81	18	27	-1	-1	36	62	11	54	55	47	28	15	1	-1	31	-1	-1	50	33	51	25	26	75	-1	71	49	64	-1	-1	-1	58	-1	13	38	53	-1	-1	70	3	69	-1	74	29	12	67	35	60	59	-1	48	17	68	57	20	42
49	-1	52	-1	12	13	26	-1	-1	81	8	66	53	48	61	23	-1	-1	-1	1	-1	73	4	-1	51	-1	70	69	-1	-1	24	-1	-1	44	67	77	2	-1	65	21	64	35	74	19	5	-1	3	-1	41	10	32	63	43	9	36	45	-1	57	42	71	-1	-1	11	-1	-1	78	-1	34	59	6	27	-1	30	72	47	16	14	15	-1	33	56
-1	-1	-1	-1	76	3	45	33	24	12	38	14	-1	49	20	30	15	27	-1	58	-1	57	13	61	64	-1	75	71	-1	52	46	-1	73	32	72	-1	43	34	53	48	54	4	-1	78	-1	-1	50	-1	66	-1	79	39	6	56	63	47	17	-1	5	70	-1	60	-1	-1	-1	65	42	-1	81	-1	-1	9	-1	-1	-1	36	-1	2	11	1	31
-1	-1	14	63	-1	67	8	-1	57	-1	6	5	44	31	47	51	-1	54	79	-1	60	77	17	-1	-1	71	68	35	4	34	-1	-1	76	70	-1	50	-1	-1	-1	80	58	36	-1	52	7	46	21	-1	-1	11	40	-1	74	15	12	73	-1	23	55	2	39	-1	-1	19	30	-1	66	72	56	-1	-1	1	65	-1	32	13	24	22	-1	43	45
39	38	54	-1	73	65	30	11	48	-1	68	-1	40	60	1	-1	69	-1	74	22	36	20	-1	-1	47	53	62	17	-1	6	-1	9	-1	80	28	-1	67	70	10	-1	32	26	-1	46	-1	33	12	59	-1	-1	31	-1	18	-1	34	51	19	-1	56	-1	37	79	49	75	-1	14	16	-1	44	-1	5	-1	-1	-1	71	-1	35	-1	23	-1	-1
61	2	81	27	50	55	64	79	20	-1	75	4	-1	41	22	26	56	58	-1	43	72	34	6	78	11	-1	66	74	33	5	-1	48	65	51	-1	49	30	37	63	-1	68	29	18	59	77	42	1	-1	19	-1	47	60	17	-1	-1	35	-1	28	-1	8	-1	54	10	24	13	25	15	7	-1	31	23	-1	62	70	-1	38	67	9	69	-1	40
-1	63	74	57	-1	32	-1	37	36	78	-1	49	81	-1	23	48	34	15	-1	77	39	72	52	-1	27	10	14	24	16	-1	19	-1	40	-1	3	-1	-1	-1	76	9	70	71	-1	44	55	17	69	61	-1	75	46	-1	73	22	-1	28	31	58	11	13	38	-1	68	45	51	20	18	26	53	-1	30	8	64	21	-1	12	-1	33	50	-1	80
7	73	29	-1	-1	-1	-1	34	77	35	52	9	8	36	17	6	-1	-1	-1	11	-1	-1	47	68	78	-1	-1	-1	72	60	23	80	21	15	43	55	27	38	-1	10	65	22	59	30	-1	45	63	41	76	18	-1	28	48	51	46	20	37	75	67	24	81	14	-1	64	31	39	70	1	-1	-1	12	2	53	-1	66	-1	-1	79	54	16	74
64	50	44	71	66	-1	6	20	26	57	-1	59	65	-1	18	-1	-1	1	19	61	51	25	-1	-1	9	-1	34	-1	49	67	39	28	-1	-1	22	-1	13	73	-1	60	-1	8	15	63	2	53	31	-1	43	80	14	72	42	38	3	30	32	27	-1	-1	5	56	-1	79	10	40	75	-1	74	46	52	-1	69	-1	41	11	-1	-1	17	-1	-1
-1	52	-1	13	-1	-1	-1	-1	72	41	-1	2	-1	-1	10	-1	40	-1	28	20	32	70	64	-1	-1	24	71	59	81	-1	29	-1	25	-1	-1	30	74	-1	39	-1	26	-1	67	-1	56	1	49	21	36	4	7	15	-1	78	-1	-1	73	12	34	48	63	18	53	54	42	6	23	62	55	60	22	37	43	9	8	27	19	-1	-1	-1	-1
