9
1
59	6	-1	67	65	61	79	-1	71	-1	33	1	78	10	41	77	23	22	-1	21	12	73	-1	25	-1	63	70	45	-1	-1	13	51	-1	80	49	40	26	-1	42	28	32	-1	38	-1	34	-1	-1	11	-1	-1	76	-1	30	62	-1	74	-1	52	-1	69	-1	-1	35	31	55	56	81	19	-1	18	46	-1	43	27	4	-1	5	44	8	-1	36
64	52	45	41	-1	-1	-1	78	58	-1	36	19	20	37	35	60	16	28	31	80	-1	67	17	54	5	46	32	47	-1	42	59	63	24	-1	-1	77	-1	-1	-1	61	81	53	18	44	23	3	66	12	48	15	71	-1	29	8	30	-1	25	33	57	-1	51	21	50	65	1	68	22	69	2	6	72	-1	-1	40	-1	49	-1	79	-1	-1	-1
19	32	70	27	17	16	80	-1	-1	-1	76	65	29	66	45	58	46	43	41	42	-1	51	44	26	4	38	-1	-1	33	36	72	11	-1	-1	60	-1	-1	35	-1	48	77	40	59	15	75	-1	54	6	20	53	73	31	10	22	-1	67	24	-1	5	7	14	-1	12	57	-1	23	49	-1	25	9	8	52	68	-1	34	39	3	-1	18	-1	61
-1	50	9	7	14	-1	56	48	24	-1	-1	12	-1	67	-1	-1	79	61	47	-1	66	64	72	-1	-1	11	33	-1	19	-1	27	-1	-1	22	21	8	36	80	-1	46	-1	69	-1	43	-1	-1	35	59	-1	1	-1	68	-1	13	58	6	78	-1	-1	-1	34	73	20	32	45	44	-1	38	-1	5	-1	74	17	65	-1	41	-1	16	-1	77	-1
22	18	-1	-1	63	29	-1	81	-1	25	69	56	57	51	71	-1	70	-1	10	7	62	55	60	-1	-1	6	-1	17	9	38	12	-1	67	48	26	37	79	8	76	5	16	-1	-1	-1	-1	36	-1	64	2	-1	-1	34	74	-1	-1	-1	-1	-1	72	40	65	-1	-1	21	4	20	-1	80	15	-1	-1	61	59	73	45	32	28	1	47	33	78
69	-1	62	34	-1	-1	40	-1	72	17	-1	63	15	-1	38	55	7	-1	3	61	43	-1	-1	37	35	78	18	31	56	10	-1	-1	-1	70	46	4	50	29	41	33	58	57	1	20	22	-1	-1	49	45	-1	75	5	-1	19	27	54	-1	-1	48	32	66	44	81	71	28	42	-1	-1	73	-1	-1	-1	12	-1	-1	53	60	-1	80	14	30
73	-1	2	-1	-1	57	-1	60	-1	-1	-1	80	42	44	-1	-1	30	-1	40	-1	45	19	53	49	48	-1	-1	76	61	79	1	68	58	43	74	20	4	6	-1	12	37	70	72	13	14	18	78	33	46	-1	27	56	25	55	8	-1	-1	-1	-1	-1	17	29	-1	7	-1	41	-1	-1	24	-1	54	34	31	69	15	21	-1	22	23	-1	35
-1	33	-1	-1	-1	30	-1	31	36	48	8	73	5	-1	34	4	59	74	-1	57	23	14	-1	68	81	58	28	15	55	35	71	50	41	-1	64	-1	21	62	45	-1	54	49	65	56	52	-1	32	40	44	-1	-1	61	51	42	19	43	63	-1	18	2	3	38	22	66	67	-1	60	79	-1	-1	17	-1	7	-1	-1	-1	6	24	20	-1	70
-1	-1	38	-1	-1	4	49	-1	-1	27	13	-1	-1	-1	14	75	50	-1	79	8	-1	59	56	22	16	20	34	18	54	52	32	62	23	-1	29	5	63	-1	2	39	24	73	-1	31	-1	77	41	69	57	65	70	-1	67	17	-1	-1	-1	15	11	28	61	45	76	-1	35	33	40	36	78	12	-1	43	-1	58	48	46	81	51	-1	-1	25
-1	-1	39	33	64	12	81	45	-1	37	52	20	3	28	74	80	66	48	23	36	24	-1	32	56	14	-1	53	46	-1	-1	35	27	-1	-1	19	57	73	72	-1	42	50	17	6	69	31	59	-1	-1	-1	-1	49	22	4	-1	63	34	-1	65	-1	18	2	7	-1	25	-1	-1	51	-1	75	1	-1	26	47	61	60	-1	21	15	68	71	77
