7
1
27	-1	23	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	20	10	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	42	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	17	-1	-1
16	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	21	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	42	1	-1	40	-1	34	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	29	-1	-1	32	-1	-1	-1	10	28	23	-1	45	-1	-1	-1	39	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1
-1	-1	-1	25	-1	11	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	48	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
5	31	-1	-1	22	-1	-1	-1	-1	-1	48	-1	-1	-1	45	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	21	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	33	-1	24	14	-1	-1	25	5	-1	-1	-1	-1	-1	10	38	26	-1	-1	-1	-1	-1	22	-1	2	-1	-1	-1	-1	3	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	11
-1	-1	40	43	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	32	5	-1
-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	31	-1	-1	29	-1	-1	-1	21	-1	-1	1	42	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	4	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	19	32	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	35	-1	-1	-1	-1	31	-1	-1	5	-1	-1	-1	-1	-1	-1	45	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	11	-1
2	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	4	-1	-1	-1	42	-1	-1	-1	-1	9	-1	-1	27	-1	-1	35	36	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	46	-1	16	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	18	-1	-1	37	-1	-1	21	10	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	23	17	33
-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	13	-1	49	-1	-1	-1	4	-1	-1	-1	40	-1	47	24	-1	-1	-1	-1	-1	29	-1	31	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	5
-1	-1	-1	-1	-1	-1	49	-1	-1	10	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	29	-1	-1	-1	11	-1	-1	-1	-1	16	9	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	27
-1	-1	-1	-1	-1	-1	5	-1	-1	48	-1	-1	-1	-1	34	-1	32	-1	-1	22	-1	-1	-1	14	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	12	-1	13	37	-1	2	-1	-1
