7
1
-1	29	-1	-1	-1	-1	38	-1	-1	-1	13	-1	-1	-1	18	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	30	-1	14	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	49	39	-1	-1	42	-1	32	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	41	5	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	25
-1	19	16	-1	42	-1	-1	39	33	8	-1	32	-1	-1	-1	-1	-1	-1	-1	10	-1	11	-1	24	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	12	44	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	1	5	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	46	-1	19	34	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	2	42	-1	-1	48	-1	16	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	39	21	43	-1	24	-1	8	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	23	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	26	-1	6	-1	-1	-1	-1	-1	5	-1	-1	29	-1	42	-1	-1	-1	28	-1	-1	-1	32	-1	-1	10	14	15	-1
-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	29	2	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	43	-1	-1	3	-1	-1	-1
-1	-1	26	-1	-1	-1	-1	-1	-1	10	-1	-1	7	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	46	-1	-1	-1	27	49	-1	12	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	41	-1	17	-1	-1	19
44	-1	36	-1	-1	-1	14	-1	18	-1	34	-1	23	39	-1	-1	-1	5	-1	-1	-1	-1	-1	2	-1	-1	-1	38	-1	-1	-1	21	-1	-1	32	33	-1	1	46	20	-1	-1	-1	-1	-1	-1	-1	-1	31
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	33	-1	11	-1	-1	-1	-1	-1	-1	39	-1	5	-1	-1	30	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	22	-1	-1	29	-1	-1	19	-1	5	-1	-1	-1	43	-1	-1	-1	48	-1	-1	49	-1	-1	11	-1	-1	-1	-1	17	-1	-1	-1	32	-1	14	-1	-1	13	42	39	-1	-1	46	-1	-1
-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	38	-1	-1	-1	8	-1	-1	-1	-1	27	-1	-1	9	-1	-1	-1	6	45	-1	-1	-1	-1	31	-1	39	-1	-1	-1	-1	-1	49	7	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	41	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	20	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	49	-1	-1	-1	-1	-1	-1
-1	-1	-1	18	-1	-1	49	-1	-1	39	-1	-1	-1	3	-1	-1	7	24	-1	-1	29	-1	27	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	37
-1	-1	32	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1
48	-1	-1	4	-1	46	-1	11	-1	-1	-1	-1	26	7	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	29	-1	25	-1
28	-1	-1	-1	-1	-1	-1	-1	-1	5	21	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	31	-1	-1	11	-1	46	18	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1
-1	-1	8	-1	25	-1	-1	4	-1	2	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	46	-1	-1	-1	-1	-1	5	-1	11	-1	-1	19	-1	27	23	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	43	-1	-1	18	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	7	-1	-1	-1	17	8	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	34	-1	36	-1
-1	-1	5	1	-1	-1	-1	-1	-1	-1	-1	49	-1	25	-1	-1	-1	-1	-1	-1	-1	3	14	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	34	2	-1	-1	-1	-1	-1	33	-1	20	-1	22	-1	-1	-1	-1
-1	-1	-1	25	-1	-1	48	-1	6	-1	-1	-1	-1	44	-1	-1	45	-1	-1	41	9	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	33	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	35	-1	26	-1	42	-1	-1	40	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	12	-1	-1	9	-1	-1	-1	-1	21	7	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
10	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	17	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	25	36	-1	-1	-1
-1	-1	-1	-1	-1	16	-1	-1	-1	13	-1	47	-1	22	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	29	-1	36	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	26	-1	33	-1	-1	-1	8	-1	-1
45	28	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	46	-1	-1	3	-1	-1
-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	30	-1	-1	13	-1	-1	29	-1	-1	-1	-1	32	39	-1	40	-1	-1	-1	-1	-1	45	-1	-1	-1	-1
-1	41	-1	42	-1	25	-1	29	38	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	34	-1	30	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	43	-1	7	-1	-1	-1
-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	14	26	-1	30	-1	-1	-1	40	-1	-1	-1	18	17	37	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	8	48	38	-1	31	10	-1
49	1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	25	9	-1	-1	45	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1
-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	8	-1	41	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	6	30	-1	-1	-1	-1	-1	-1	9	7	-1	-1	45	-1	25	-1	-1	-1	-1	-1
