7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	44	-1	33	-1	35	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	1	42	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	46	-1	-1	40	-1	-1	18	-1	-1	-1	-1	-1	6	31	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1
8	24	-1	44	-1	7	3	48	46	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	12	-1	41	-1	-1	-1	18	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1
-1	-1	-1	15	-1	-1	-1	16	-1	-1	-1	-1	-1	29	-1	-1	-1	41	-1	-1	17	-1	-1	-1	33	-1	-1	-1	12	-1	37	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	46	-1	-1	-1
-1	30	-1	-1	-1	18	-1	12	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	11	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	36	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	32	-1	17	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1
-1	-1	48	40	-1	-1	-1	-1	-1	-1	-1	49	42	-1	2	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	28	22	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	38	36	-1	-1	-1	-1	31	-1	-1	-1	6	-1	35	-1	-1	-1	-1	2	-1	7
-1	-1	8	-1	9	-1	-1	-1	-1	-1	-1	29	38	-1	19	41	-1	-1	-1	12	-1	-1	-1	-1	-1	3	-1	31	-1	35	-1	-1	-1	-1	-1	10	37	-1	23	-1	22	24	28	-1	-1	-1	-1	-1	6
-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	7	-1	-1	-1	-1	41	26	4	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	45	-1	-1	-1	-1	27
-1	-1	-1	48	-1	-1	31	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	44	21	-1	-1	-1	-1	22	-1	-1	-1
47	-1	33	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	8	-1	14	-1	29	-1	-1	-1	-1	40	22	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	42	39	-1	-1	-1	-1	-1	24	20	-1	-1
10	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	9	3	11	-1	-1	-1	-1	-1	-1	-1	-1	2	15	-1	17	-1	-1	-1	13	31	-1	21	-1	29	-1	14	-1	-1	46	-1	40	36	-1	10	-1	-1	-1	-1
-1	-1	-1	21	-1	-1	-1	36	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	31	-1	-1	6	-1	1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	47	-1	30	-1	-1	-1	-1	-1	45	-1	-1	-1	-1
9	-1	-1	12	-1	-1	48	-1	-1	-1	-1	-1	-1	20	-1	35	-1	4	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	8	-1	-1	-1	49	-1	-1	-1	38	-1	32	-1
-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	45	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	10	-1	12	-1	-1	-1	-1	-1	25	-1	-1	-1
-1	-1	15	1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	7	12	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	33	28	-1	39	-1	-1	-1
16	-1	-1	-1	-1	-1	-1	47	13	-1	-1	34	-1	-1	-1	-1	23	46	6	-1	-1	-1	-1	11	29	-1	25	-1	24	-1	-1	39	-1	-1	-1	-1	-1	-1	31	-1	-1	32	-1	-1	-1	-1	-1	-1	-1
