7
1
-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	47	-1	-1	19	-1	-1	41	-1	-1	40	-1	-1	20	-1	-1	4	-1	-1	-1	49	-1	-1	18	-1	14	32
-1	-1	-1	12	-1	-1	23	-1	-1	-1	47	-1	-1	-1	-1	-1	27	9	-1	24	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	20	-1	-1	-1	-1
-1	-1	34	-1	-1	19	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	30	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1
-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	42	-1	-1	-1	-1	-1
-1	-1	-1	5	20	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1
31	27	-1	11	-1	-1	-1	24	-1	-1	-1	48	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	33	46	-1	35	-1	-1	-1	-1	-1	47	36	-1	-1	18	-1	49	-1	-1	30	-1	-1	-1	-1	-1
45	-1	-1	-1	-1	-1	-1	33	27	-1	37	-1	-1	-1	31	-1	-1	-1	-1	-1	25	17	-1	-1	12	-1	-1	-1	-1	-1	-1	46	-1	23	44	-1	-1	-1	-1	-1	-1	-1	28	3	19	-1	-1	-1	-1
-1	-1	-1	23	49	44	-1	-1	14	-1	-1	-1	30	-1	-1	37	39	-1	6	35	-1	-1	-1	-1	-1	5	-1	-1	19	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	36	-1	43	7	-1	-1	31	-1	29	-1
4	6	-1	-1	-1	1	42	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	30	-1	-1	-1	12	-1	32	33	-1	26	-1	-1	9	-1	-1	44	-1	46	22	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1
-1	24	-1	-1	-1	-1	33	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	22	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	35	-1
