7
1
27	-1	-1	11	-1	38	-1	-1	-1	35	-1	-1	24	43	-1	-1	-1	-1	28	-1	-1	-1	30	-1	-1	36	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	-1	-1	39	-1
-1	-1	33	-1	9	-1	-1	45	42	-1	6	-1	29	46	-1	-1	-1	-1	38	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	23	-1	-1	-1	27	-1	21	-1	19	-1	15	10
-1	10	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	46	-1	-1	-1	3	36	42	-1	25	-1	-1	27	-1	-1	-1	-1	-1	-1	38	34	-1	-1	24	-1	-1	29	-1	-1	-1	32	40	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	41	38	-1	-1	-1	-1	-1	-1	-1	-1	9
22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	5	21	-1	-1	44	-1	-1	-1	27	39	-1	31	-1	-1	-1	-1	-1	10	-1	28	-1	18	-1	-1	-1	-1	-1	-1	-1
-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	23	-1	-1	20	-1	-1	-1	-1	42	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	44	-1	-1
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	13	21	-1	31	-1	-1	-1	-1	47	-1	-1	-1	16	-1	-1	-1	1	32	45	-1	3	-1	-1	-1	-1	-1	6	11	-1	-1	-1	-1
-1	34	-1	-1	-1	-1	-1	-1	11	-1	1	-1	-1	-1	-1	-1	15	-1	-1	30	4	44	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	5	-1	25	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	5	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1
