7
1
-1	-1	39	-1	26	43	41	-1	2	-1	-1	-1	-1	44	25	33	-1	-1	22	10	40	37	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	16	-1	1	-1	24	47	27	-1	-1	-1
-1	-1	1	9	46	-1	-1	40	14	35	-1	-1	-1	27	-1	-1	6	-1	47	-1	-1	-1	-1	-1	-1	-1	26	7	44	20	25	-1	-1	-1	3	17	15	43	8	-1	19	-1	-1	-1	39	-1	-1	-1	37
-1	-1	-1	-1	36	-1	-1	-1	46	38	-1	10	-1	-1	-1	27	21	-1	-1	-1	-1	17	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	11	-1	-1	32	-1	-1	-1	35	2	33	28	-1
28	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	31	11	29	14	43	20	-1	-1	-1	17	-1	-1	13	-1	36	-1	-1	-1	-1	37	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1
20	-1	-1	-1	-1	-1	-1	12	-1	39	-1	-1	-1	-1	15	24	-1	26	-1	-1	-1	14	-1	44	-1	-1	42	-1	2	-1	47	10	5	-1	-1	-1	25	41	-1	-1	-1	-1	17	-1	38	-1	-1	3	-1
-1	33	-1	-1	22	-1	4	-1	-1	21	-1	7	25	13	-1	18	36	-1	49	44	37	-1	9	-1	-1	-1	-1	-1	-1	46	-1	40	32	42	-1	-1	-1	-1	-1	3	-1	28	-1	-1	-1	20	48	-1	-1
35	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	49	-1	30	-1	34	-1	-1	8	-1	46	10	1	-1	-1	28	-1	24	14	-1	-1	-1	-1	-1	-1	18	23	-1	-1	20	-1	-1	44	-1	5	-1	-1	16	11
11	43	20	-1	3	-1	-1	10	-1	33	13	-1	-1	-1	-1	37	-1	34	-1	-1	16	-1	-1	-1	19	23	21	-1	30	38	36	-1	-1	8	-1	31	12	-1	-1	6	4	35	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	7	9	-1	1	-1	-1	30	-1	29	38	-1	19	-1	-1	-1	21	-1	-1	13	4	-1	-1	-1	11	31	-1	35	-1	34	-1	47	43	10	37	18	23	-1	-1	24	-1	-1	46	5	14	-1	-1
-1	-1	2	-1	37	-1	-1	39	-1	19	-1	-1	-1	-1	40	48	-1	-1	-1	-1	-1	30	8	-1	-1	35	38	18	-1	26	-1	49	12	15	-1	-1	32	-1	36	43	11	-1	-1	-1	31	33	1	-1	-1
-1	4	-1	48	-1	14	-1	-1	-1	-1	2	42	-1	-1	35	-1	-1	-1	-1	43	25	-1	-1	34	41	-1	20	-1	-1	-1	-1	-1	-1	40	37	15	-1	-1	-1	-1	-1	-1	32	38	-1	-1	18	12	-1
47	-1	-1	-1	23	-1	-1	-1	31	15	36	-1	48	32	28	-1	-1	8	-1	14	11	29	6	10	12	-1	-1	-1	-1	-1	19	25	-1	-1	-1	-1	34	-1	-1	-1	13	38	-1	30	-1	-1	20	-1	4
-1	-1	35	29	-1	46	19	37	-1	40	-1	-1	-1	-1	36	-1	-1	38	-1	-1	-1	-1	42	49	-1	43	-1	16	6	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	8	-1	39	-1	-1	-1	-1	-1
-1	45	22	39	-1	-1	38	-1	-1	-1	27	-1	-1	11	-1	-1	-1	42	-1	32	-1	47	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	20	-1	36	43	-1	-1	-1	19	8
-1	38	-1	21	-1	44	42	36	24	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	15	-1	20	-1	43	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	48	-1	29	14	-1	8	-1	-1	-1	-1	13	35
9	7	47	-1	-1	6	-1	-1	-1	23	-1	30	-1	-1	11	35	-1	4	40	-1	29	-1	-1	-1	17	-1	-1	26	16	-1	-1	2	-1	-1	45	-1	13	8	15	-1	3	49	31	5	-1	-1	-1	-1	24
-1	-1	-1	34	-1	37	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	27	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	14	-1	43	-1	-1	-1	-1	-1	12	-1	36	-1	-1	-1	-1	-1	29	-1
49	25	15	1	40	-1	20	29	16	-1	44	17	-1	-1	21	36	-1	-1	26	-1	38	-1	48	-1	5	-1	-1	32	-1	9	-1	19	-1	37	13	-1	-1	34	-1	27	-1	-1	33	-1	-1	39	-1	4	43
-1	-1	-1	-1	43	36	-1	-1	-1	2	49	-1	45	-1	-1	-1	23	-1	-1	8	5	-1	-1	-1	-1	33	-1	9	-1	21	-1	-1	1	-1	-1	7	-1	-1	31	-1	-1	-1	-1	-1	-1	10	27	44	42
-1	32	-1	-1	2	-1	29	35	25	-1	-1	-1	40	8	30	-1	-1	37	-1	-1	43	-1	15	12	47	-1	-1	44	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	33	-1	-1	21	-1	-1	19	-1	-1	-1
45	-1	46	-1	-1	8	-1	19	26	-1	3	-1	-1	42	47	32	-1	-1	41	33	24	-1	-1	30	-1	-1	49	36	-1	15	27	20	38	-1	40	-1	-1	-1	-1	-1	44	-1	7	-1	48	-1	-1	-1	2
29	-1	-1	-1	35	48	-1	-1	-1	-1	-1	33	-1	39	-1	-1	41	-1	36	-1	18	43	-1	-1	-1	-1	10	-1	27	-1	-1	7	26	6	15	-1	-1	-1	44	32	-1	-1	-1	17	-1	-1	-1	-1	38
-1	-1	45	3	19	-1	-1	46	28	17	-1	-1	16	41	-1	10	-1	5	2	21	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	9	-1	24	-1	-1	-1	-1	36	-1	13	-1	-1	-1	35	-1	12
38	17	36	28	-1	1	-1	6	-1	-1	26	4	13	-1	8	-1	-1	-1	-1	24	-1	46	25	-1	27	-1	37	23	-1	-1	-1	-1	18	41	-1	-1	-1	16	14	35	-1	10	-1	-1	34	-1	7	33	39
-1	-1	-1	43	18	22	-1	15	-1	-1	-1	2	47	24	45	-1	-1	-1	14	13	-1	20	7	5	-1	-1	-1	-1	-1	-1	-1	-1	33	28	38	-1	-1	-1	-1	31	-1	-1	26	-1	-1	42	11	10	-1
33	-1	-1	-1	32	26	-1	-1	-1	-1	-1	-1	-1	43	46	15	38	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	21	40	-1	3	11	-1	10	12	-1	29	13	20	41	-1	-1	19	-1	44	-1	5	-1	-1
25	-1	5	-1	-1	10	-1	-1	7	-1	8	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	41	-1	13	38	-1	29	-1	32	-1	-1	-1	36	-1	-1	33	21	-1	47	-1	-1	37	1	30	-1	-1	-1	28
7	11	-1	2	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	23	28	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	29	39	44	-1	-1	-1	37	-1	-1	-1	27	-1	-1	-1	40	9	-1	-1
31	-1	-1	-1	4	-1	-1	21	-1	-1	42	39	-1	17	13	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	47	11	-1	-1	25	20	-1	-1	-1	26	18	-1	7	-1	46	-1	-1	24	-1	-1
37	8	-1	22	17	-1	32	24	-1	-1	-1	-1	10	15	29	31	-1	-1	30	-1	-1	-1	-1	-1	34	20	-1	28	-1	44	-1	-1	-1	26	-1	6	40	36	-1	-1	2	41	45	-1	-1	-1	-1	14	13
27	44	42	-1	-1	9	7	-1	-1	-1	-1	5	29	-1	-1	-1	35	17	24	-1	-1	38	31	2	37	-1	-1	15	10	-1	12	-1	3	-1	-1	-1	43	25	-1	49	-1	34	-1	19	-1	-1	-1	-1	33
-1	40	12	-1	-1	28	5	-1	-1	44	-1	35	37	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	21	11	-1	13	-1	-1	-1	-1	-1	4	7	14	-1	39	-1	-1	-1	-1	3	22	-1	32	-1	31	6	-1
-1	-1	-1	-1	-1	19	-1	33	45	43	-1	46	-1	38	-1	-1	9	-1	-1	-1	-1	42	-1	-1	32	-1	-1	-1	-1	-1	48	30	-1	13	-1	-1	20	-1	-1	-1	31	11	-1	-1	49	35	28	18	-1
34	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	26	-1	-1	47	32	-1	10	-1	-1	-1	-1	24	43	-1	45	-1	-1	8	17	-1	-1	35	-1	-1	-1	15	-1	-1	2	-1	3	-1	38	9	-1
-1	13	-1	-1	-1	21	-1	-1	-1	31	-1	-1	26	-1	-1	12	-1	-1	-1	-1	2	-1	-1	-1	-1	16	27	-1	-1	-1	-1	38	15	19	-1	33	-1	9	46	-1	30	-1	-1	10	42	23	17	-1	29
-1	-1	-1	-1	14	45	9	-1	21	34	43	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	24	-1	-1	-1	-1	-1	30	22	36	-1	16	-1	49	46	10	23	8	20	47	-1	-1	-1	3	-1	-1
46	-1	44	-1	42	20	-1	-1	40	-1	-1	-1	-1	14	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	5	34	-1	28	-1	45	-1	32	11	38	6	-1	41	13	47	-1	-1	-1	15	17	-1	30	9
19	-1	-1	24	-1	17	28	-1	27	32	-1	3	-1	-1	43	46	47	36	1	39	42	49	-1	29	10	-1	-1	38	35	34	-1	-1	-1	-1	-1	-1	18	-1	33	9	-1	-1	-1	-1	-1	11	-1	7	45
13	3	38	5	7	49	-1	2	-1	-1	23	-1	36	-1	-1	-1	-1	24	33	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	27	21	43	30	12	-1	42	-1	-1	39	8	-1	6	34	-1	-1
-1	-1	-1	-1	-1	12	-1	-1	48	-1	-1	-1	-1	9	-1	-1	-1	-1	3	-1	8	4	35	46	-1	47	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	43	44	-1	20
-1	36	-1	4	-1	-1	-1	-1	33	-1	41	-1	17	5	9	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	32	-1	-1	-1	-1	24	6	31	20	-1	-1	-1	-1	7	-1	34	45	-1	-1	-1	37	-1	-1	49
