7
1
-1	20	23	26	47	-1	18	-1	42	-1	16	-1	35	39	41	-1	13	3	-1	31	9	-1	-1	-1	44	-1	-1	6	25	11	-1	37	33	1	27	-1	29	46	12	48	28	-1	17	-1	-1	-1	24	22	8
-1	-1	33	12	-1	17	35	-1	-1	34	26	48	44	-1	-1	-1	-1	10	-1	-1	-1	29	8	-1	37	13	7	-1	-1	49	-1	-1	-1	-1	-1	15	-1	20	11	-1	-1	25	-1	-1	-1	-1	-1	28	-1
-1	-1	-1	-1	-1	-1	-1	46	-1	49	-1	-1	8	15	7	28	29	-1	-1	-1	48	38	18	-1	-1	-1	36	23	-1	20	12	-1	-1	-1	-1	-1	-1	24	-1	40	-1	44	-1	-1	-1	-1	-1	-1	-1
-1	7	-1	-1	-1	-1	25	-1	-1	-1	-1	6	-1	-1	12	-1	8	-1	34	-1	14	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	16	-1	30	-1	-1	-1	13	-1	-1	-1	-1	-1	3	-1
-1	30	-1	-1	-1	-1	37	43	-1	-1	-1	24	-1	25	15	11	35	17	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	21	-1	-1	36	1	-1	-1	7	-1	-1	-1	6	33	20	-1	29
-1	-1	-1	38	24	-1	46	-1	-1	-1	36	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	28	-1	25	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	8	19	3	35	26	-1	-1	-1	-1	-1	-1	18
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	17	20	-1	-1	-1	43	-1	-1	-1	21	-1	27	-1	-1	-1	-1	38	-1	45	35	-1	46	-1	34	39	-1	18	32	-1	10	12	19	-1	7	11	26	-1
27	-1	47	-1	-1	-1	-1	-1	-1	1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	15	-1	26	44	-1	-1	-1	-1	-1	39	6	8	20	29	-1	2	17
34	6	-1	-1	9	-1	-1	27	-1	-1	-1	15	-1	-1	3	-1	-1	-1	-1	38	22	41	-1	-1	-1	-1	-1	21	47	-1	10	-1	-1	37	-1	31	4	18	16	2	40	29	33	46	-1	-1	-1	-1	30
-1	-1	-1	-1	46	-1	42	-1	10	-1	-1	-1	-1	-1	48	44	-1	26	16	-1	-1	-1	-1	40	4	33	-1	-1	29	12	-1	-1	-1	-1	19	-1	34	-1	-1	-1	-1	8	18	-1	-1	-1	27	7	9
