7
1
35	-1	19	-1	-1	-1	28	-1	29	-1	-1	-1	1	-1	31	-1	44	-1	-1	-1	22	46	-1	-1	-1	-1	-1	-1	-1	-1	49	12	-1	-1	-1	-1	36	-1	13	-1	-1	-1	-1	45	42	23	-1	-1	43
23	34	44	4	20	-1	9	30	-1	-1	22	33	-1	11	-1	27	-1	-1	45	-1	12	-1	35	-1	42	31	36	-1	-1	16	-1	18	-1	-1	-1	14	28	41	-1	-1	1	-1	-1	48	47	-1	-1	26	-1
2	-1	12	-1	-1	40	-1	-1	-1	-1	20	44	-1	17	24	-1	21	26	48	-1	-1	19	16	43	-1	3	-1	28	45	41	37	-1	-1	-1	23	-1	-1	29	5	30	-1	-1	7	-1	22	-1	-1	14	-1
18	49	-1	-1	48	-1	26	24	-1	13	21	-1	28	7	-1	17	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	14	6	-1	5	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	2	38	31	25	-1	20
-1	11	30	7	31	-1	37	-1	-1	2	35	-1	5	23	-1	8	19	9	29	1	6	17	-1	-1	-1	-1	25	-1	-1	34	-1	-1	21	-1	-1	38	-1	44	47	48	-1	-1	-1	-1	-1	36	18	-1	-1
-1	-1	-1	-1	29	15	-1	-1	31	-1	-1	48	-1	-1	23	5	-1	-1	-1	35	-1	-1	-1	-1	24	13	47	2	-1	-1	-1	-1	-1	26	-1	-1	22	-1	-1	45	-1	-1	-1	-1	-1	8	-1	-1	-1
10	45	-1	-1	-1	-1	-1	8	-1	-1	26	-1	38	-1	4	41	25	-1	-1	36	33	-1	7	-1	44	-1	-1	-1	-1	-1	-1	-1	29	9	14	-1	39	-1	12	-1	35	6	27	19	11	-1	-1	-1	-1
-1	-1	-1	39	-1	-1	-1	35	15	31	-1	24	43	13	-1	-1	-1	-1	-1	19	-1	21	36	16	14	-1	-1	-1	-1	30	41	2	40	-1	7	-1	-1	-1	-1	44	-1	4	-1	1	-1	22	20	42	-1
-1	-1	10	1	16	-1	-1	-1	22	32	-1	-1	-1	-1	-1	13	-1	25	-1	-1	21	-1	-1	-1	-1	43	-1	-1	-1	12	-1	-1	-1	45	-1	42	46	-1	48	34	-1	36	-1	-1	37	-1	38	-1	-1
4	-1	40	35	23	37	19	-1	-1	38	48	2	-1	-1	-1	-1	14	20	-1	-1	-1	-1	27	-1	-1	-1	5	-1	1	-1	-1	-1	39	49	10	-1	-1	15	32	17	-1	-1	-1	-1	-1	11	28	46	13
43	2	25	22	13	-1	-1	4	21	26	45	-1	14	-1	33	-1	12	49	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	15	28	-1	-1	-1	37	-1	-1	-1	-1	41	16	-1	10	30	19	27	6	-1	32
12	14	20	-1	-1	-1	-1	-1	10	40	36	5	37	29	-1	-1	48	-1	-1	-1	23	-1	-1	8	-1	39	13	-1	-1	18	9	-1	-1	27	-1	-1	6	2	-1	-1	11	-1	-1	-1	-1	17	-1	-1	-1
45	29	-1	-1	6	48	-1	49	-1	-1	-1	-1	19	28	-1	-1	-1	-1	-1	-1	39	10	-1	-1	-1	-1	23	-1	25	36	-1	-1	-1	22	11	35	30	7	31	-1	-1	24	-1	-1	-1	-1	-1	-1	-1
47	-1	21	-1	-1	-1	42	-1	-1	25	-1	-1	-1	-1	27	28	-1	-1	16	-1	-1	-1	19	-1	-1	-1	29	31	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	33	8	-1	49	-1	-1	-1
44	22	-1	40	19	34	-1	37	-1	1	-1	21	29	-1	20	10	-1	5	3	18	27	-1	33	36	38	-1	39	-1	-1	-1	-1	35	-1	-1	-1	-1	2	-1	-1	-1	45	-1	-1	16	-1	-1	47	-1	-1
