7
1
25	-1	7	-1	-1	40	3	-1	-1	-1	19	-1	4	27	-1	18	-1	8	44	-1	-1	22	14	-1	45	47	-1	49	-1	-1	-1	-1	-1	16	11	36	5	-1	10	2	-1	-1	33	-1	42	34	-1	-1	-1
-1	-1	6	16	-1	5	43	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	30	17	18	12	-1	-1	-1	-1	9	-1	-1	-1	7	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21
-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	22	35	15	-1	-1	-1	-1	-1	-1	-1	37	6	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	2	-1	16	1	44	-1	-1	34	39	18	27	17	40	-1	25
-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	42	-1	5	-1	27	6	43	45	-1	-1	1	35	-1	-1	-1	33	-1	22	-1	7	-1	-1	-1	-1	-1	41	24	-1	-1	-1	-1	9	-1	12	23	-1	-1	-1
36	39	-1	-1	-1	-1	48	37	-1	-1	24	40	7	-1	-1	-1	15	17	32	-1	30	-1	-1	34	27	-1	-1	-1	43	-1	-1	-1	18	8	-1	-1	25	-1	-1	31	-1	-1	-1	10	-1	-1	-1	-1	47
-1	-1	-1	47	-1	-1	9	30	16	-1	-1	26	1	-1	-1	-1	11	-1	-1	42	-1	40	-1	-1	15	-1	38	-1	10	-1	-1	21	41	23	-1	-1	-1	-1	-1	8	-1	-1	-1	48	-1	-1	7	43	-1
-1	42	23	-1	-1	1	45	33	-1	17	44	29	43	34	12	-1	47	-1	-1	21	-1	-1	25	-1	-1	-1	-1	10	5	30	-1	-1	3	-1	27	-1	-1	-1	-1	-1	11	14	37	-1	35	20	-1	19	-1
22	41	42	-1	-1	-1	23	-1	-1	-1	-1	38	-1	-1	-1	14	-1	-1	-1	-1	-1	39	-1	-1	-1	40	-1	-1	49	-1	-1	-1	-1	19	-1	20	34	12	-1	45	-1	26	31	21	4	-1	-1	15	-1
6	19	15	-1	7	-1	16	-1	-1	-1	26	-1	-1	37	18	-1	8	25	-1	49	35	-1	-1	-1	5	29	-1	22	-1	-1	17	-1	-1	-1	-1	-1	44	-1	36	-1	-1	-1	-1	11	-1	-1	33	-1	45
49	-1	-1	-1	-1	45	-1	-1	6	-1	-1	-1	-1	-1	32	-1	1	36	20	-1	39	-1	-1	-1	-1	31	-1	-1	-1	25	-1	4	2	-1	12	42	-1	21	-1	17	46	-1	48	-1	-1	-1	19	34	-1
-1	17	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	44	-1	42	45	48	-1	41	-1	27	11	-1	14	43	-1	34	-1	21	-1	-1	-1	15	-1	-1	-1	-1	-1	18	-1	-1	10	-1	-1	-1	-1	46	26	-1
20	-1	-1	28	-1	8	-1	29	1	-1	22	-1	14	49	44	-1	-1	30	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	6	-1	36	11	-1	25	16	-1	38	41	-1	12	-1	-1	-1	5	-1
44	-1	-1	13	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	7	-1	-1	26	-1	-1	16	-1	-1	2	-1	-1	-1	-1	29	39	31	-1	-1	-1	35	-1	9	24	5	-1	20	-1	-1	-1	-1	-1
-1	-1	-1	40	-1	-1	-1	32	-1	-1	21	20	11	-1	15	-1	-1	-1	-1	-1	-1	12	-1	-1	36	-1	44	35	46	-1	38	-1	42	27	8	43	-1	-1	-1	-1	30	-1	49	-1	41	-1	-1	-1	-1
-1	-1	39	2	-1	22	-1	44	-1	31	-1	47	15	-1	28	7	-1	27	-1	-1	23	-1	-1	11	-1	20	-1	38	-1	32	-1	26	-1	29	-1	1	6	46	5	-1	-1	-1	-1	41	-1	-1	-1	-1	-1
-1	-1	-1	43	21	41	49	-1	-1	-1	9	-1	-1	-1	45	30	-1	44	-1	-1	-1	27	12	8	-1	-1	-1	28	1	-1	-1	-1	-1	-1	-1	35	-1	-1	34	-1	13	-1	6	-1	23	-1	-1	42	-1
45	-1	10	35	-1	31	-1	-1	-1	-1	-1	-1	3	-1	13	-1	-1	26	49	48	-1	-1	16	6	7	-1	39	2	38	-1	42	-1	-1	15	-1	-1	-1	-1	23	-1	19	-1	-1	27	-1	-1	-1	-1	-1
16	24	8	-1	26	-1	32	-1	46	48	40	-1	-1	-1	21	-1	-1	-1	36	-1	12	-1	33	-1	-1	41	42	-1	27	-1	30	-1	-1	-1	-1	28	-1	20	-1	-1	17	-1	7	-1	-1	-1	15	-1	-1
-1	-1	28	-1	-1	-1	37	2	-1	-1	16	-1	-1	-1	43	25	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	47	-1	8	24	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	3	12
-1	12	-1	27	46	36	-1	-1	-1	-1	14	-1	21	24	-1	41	9	-1	6	-1	22	-1	-1	-1	-1	26	-1	-1	37	35	-1	33	-1	3	-1	29	40	-1	4	43	39	7	-1	-1	-1	-1	-1	-1	-1
48	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	11	18	-1	15	-1	47	-1	-1	10	-1	37	-1	-1	-1	28	17	-1	46	-1	14	16	-1	26	-1	45	-1	-1	-1	22	-1	-1	-1
-1	-1	16	-1	34	-1	-1	21	2	20	43	-1	36	41	4	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	17	24	-1	-1	-1	46	28	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	15	-1	44	-1
-1	-1	47	7	5	-1	-1	31	-1	-1	12	49	40	-1	-1	-1	-1	-1	-1	-1	45	-1	30	-1	-1	-1	-1	18	-1	-1	25	11	-1	-1	16	-1	-1	-1	8	-1	34	-1	-1	-1	-1	-1	20	23	-1
-1	-1	26	-1	-1	14	-1	-1	-1	32	-1	15	39	47	-1	-1	43	9	16	-1	-1	-1	13	33	23	37	-1	-1	-1	2	-1	45	-1	-1	-1	22	-1	38	17	-1	-1	-1	18	-1	19	-1	-1	-1	-1
46	45	43	-1	44	-1	15	-1	-1	-1	-1	-1	17	19	10	-1	-1	32	-1	18	-1	8	40	-1	-1	-1	-1	-1	30	38	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	20	-1	47	-1	4	-1	-1	-1
-1	-1	-1	32	-1	48	-1	14	24	-1	-1	16	-1	33	-1	3	30	12	-1	-1	-1	47	34	-1	21	-1	-1	-1	13	44	27	-1	7	-1	-1	31	-1	-1	43	-1	1	2	46	-1	26	29	28	9	-1
-1	-1	41	-1	-1	-1	21	13	27	-1	28	9	-1	-1	-1	33	-1	-1	38	25	49	-1	-1	-1	-1	35	-1	44	-1	43	31	-1	8	6	-1	-1	26	4	-1	-1	-1	19	-1	7	45	-1	-1	-1	-1
-1	-1	-1	-1	40	-1	-1	38	25	26	-1	-1	-1	45	-1	44	-1	21	13	-1	-1	-1	-1	27	-1	32	-1	5	18	-1	34	12	-1	22	9	-1	30	-1	41	-1	-1	3	-1	43	1	-1	35	-1	-1
-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	44	-1	38	26	-1	24	23	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	16	-1	21	-1	-1	32	-1	46	9	-1	12	48	-1	47	-1	39	33	-1	-1	11	8
