7
1
-1	-1	34	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	15	-1	14	35	-1	7	-1	2	30	-1	48	-1	-1	31	43	-1	-1	-1	23	-1	19	18	5	33	42	-1	17	21	-1	-1	45	-1	3	4	-1	41
-1	45	-1	13	21	-1	-1	-1	27	-1	-1	-1	-1	3	39	-1	-1	-1	-1	36	-1	22	-1	9	-1	37	42	32	-1	41	12	20	43	-1	1	26	-1	19	-1	-1	-1	-1	40	-1	-1	-1	28	-1	-1
22	43	-1	12	31	-1	-1	10	29	-1	-1	-1	-1	-1	44	15	-1	-1	26	-1	23	-1	28	-1	-1	-1	36	24	25	37	-1	-1	3	-1	-1	7	-1	45	-1	-1	-1	48	-1	2	-1	6	-1	47	-1
-1	18	-1	38	-1	-1	15	40	-1	45	-1	41	-1	-1	-1	6	31	13	-1	-1	22	3	-1	23	-1	12	-1	-1	5	-1	-1	-1	11	-1	42	27	-1	-1	1	-1	-1	-1	-1	17	36	-1	-1	-1	16
-1	48	-1	-1	-1	25	-1	-1	-1	43	-1	-1	-1	-1	-1	19	-1	-1	42	45	49	38	-1	18	-1	-1	6	14	33	-1	26	-1	-1	-1	-1	22	40	9	-1	20	-1	-1	-1	-1	-1	15	-1	13	-1
-1	-1	26	-1	40	33	5	-1	-1	42	-1	-1	-1	7	-1	20	-1	38	30	-1	-1	-1	-1	-1	4	45	-1	-1	46	-1	15	-1	-1	44	-1	-1	2	43	-1	-1	31	-1	-1	11	-1	-1	-1	-1	-1
29	-1	24	23	47	30	-1	-1	38	26	1	31	-1	48	37	-1	-1	-1	11	43	-1	46	8	-1	-1	15	-1	35	16	40	-1	-1	13	49	-1	-1	-1	36	41	-1	-1	39	-1	-1	22	-1	-1	5	-1
-1	15	-1	-1	35	-1	-1	-1	48	9	-1	-1	-1	-1	34	-1	22	14	-1	-1	3	39	-1	28	-1	41	44	18	-1	-1	30	43	-1	42	32	-1	-1	7	31	-1	23	-1	-1	-1	-1	-1	5	-1	47
-1	-1	33	-1	-1	24	13	-1	21	12	-1	28	-1	-1	-1	32	-1	36	-1	2	-1	19	-1	20	-1	40	4	-1	-1	39	-1	-1	-1	38	-1	41	-1	-1	-1	5	-1	-1	-1	-1	42	-1	-1	-1	30
21	42	-1	45	-1	40	-1	-1	-1	1	-1	33	4	11	-1	38	-1	-1	-1	46	17	-1	-1	-1	43	13	32	6	15	23	-1	-1	-1	3	34	-1	-1	-1	-1	-1	-1	-1	24	-1	39	-1	-1	35	29
-1	-1	2	39	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	13	-1	24	30	33	-1	15	-1	-1	-1	16	6	-1	-1	47	-1	18	-1	40	-1	25	42	32	-1	-1	-1	-1	37	-1
26	-1	-1	20	-1	-1	44	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	41	1	-1	18	8	-1	-1	-1	34	-1	-1	40	-1	2	-1	-1	24	-1	-1	29	38	-1	-1	4	35	49	-1	-1	25	15	-1	33
41	-1	-1	-1	-1	7	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	24	43	12	-1	-1	45	17	-1	-1	35	-1	23	29	-1	-1	25	46	13	-1	-1	15	39	-1	-1	-1	-1	-1	34	-1	-1	3	28	40
-1	46	19	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	35	-1	-1	-1	-1	28	-1	-1	-1	42	11	-1	-1	-1	-1	18	45	-1	-1	-1	36	-1	-1	1	24	33	-1	-1	14	-1	10	-1	-1	6	22
-1	-1	-1	43	5	18	9	47	-1	-1	15	-1	26	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	20	3	-1	-1	21	-1	-1	-1	-1	4	-1	1	36	13	-1	-1	30	-1	-1	41	14
-1	-1	45	3	49	-1	-1	-1	-1	-1	-1	-1	-1	16	48	-1	-1	9	15	44	27	43	-1	7	-1	-1	-1	-1	30	38	11	-1	-1	29	-1	-1	31	-1	33	-1	-1	-1	-1	20	-1	18	-1	21	-1
34	-1	-1	-1	46	-1	33	-1	7	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	22	-1	5	-1	4	36	17	-1	23	-1	49	10	-1	19	-1	24	-1	-1	-1	-1	37	-1	31	45
-1	-1	-1	27	-1	-1	-1	1	45	-1	-1	22	23	-1	-1	-1	-1	17	-1	-1	14	-1	-1	34	-1	-1	26	-1	-1	31	6	-1	-1	8	-1	-1	-1	-1	-1	48	47	40	-1	-1	4	35	32	38	49
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	3	34	-1	-1	-1	-1	26	32	44	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	35	37	43	18	-1	-1	-1	29	-1	-1	-1
10	31	17	-1	29	-1	48	5	30	24	-1	-1	12	-1	-1	-1	-1	28	-1	-1	-1	9	11	13	45	16	18	42	41	-1	19	47	-1	-1	-1	8	21	32	-1	44	-1	20	-1	-1	-1	23	-1	3	-1
15	28	32	-1	-1	-1	37	21	44	3	-1	20	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	24	-1	16	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	12	36	-1	11
-1	-1	31	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	6	45	-1	11	-1	13	-1	7	-1	-1	-1	28	-1	-1	-1	-1	-1	44	-1	-1	18	-1	36	-1	-1	-1	-1	-1	39	-1	-1	-1
8	41	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	20	7	-1	-1	-1	-1	-1	33	-1	4	-1	38	-1	-1	-1	5	-1	-1	36	47	12	31	-1	-1	-1	19	22	-1	-1	-1	43	48	-1	-1	23
-1	-1	-1	33	2	17	49	-1	22	-1	41	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	18	-1	48	36	-1	-1	-1	-1	19	-1	-1	-1	39	-1	-1	-1	-1	28	-1	9	5	20	21	-1	38
20	-1	38	-1	37	-1	-1	44	-1	-1	46	-1	27	24	-1	33	-1	-1	-1	-1	-1	-1	12	-1	6	-1	22	19	7	45	23	10	-1	-1	-1	40	-1	21	5	-1	-1	17	3	-1	14	-1	16	-1	-1
-1	-1	11	-1	25	9	21	-1	-1	10	20	-1	-1	5	-1	-1	38	-1	17	-1	-1	-1	30	49	-1	14	-1	3	13	1	31	26	32	-1	-1	-1	16	-1	-1	-1	-1	45	4	6	-1	-1	-1	-1	-1
3	36	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	15	-1	-1	31	22	-1	16	-1	43	-1	46	-1	-1	44	18	8	37	-1	-1	-1	38	-1	25	10	-1	12	-1	-1	-1	-1	-1	-1	-1	30	-1
