7
1
-1	-1	26	3	-1	47	36	-1	-1	-1	49	21	-1	-1	1	32	20	28	35	-1	-1	-1	9	43	-1	30	-1	-1	-1	-1	31	24	40	-1	-1	6	-1	-1	42	-1	4	-1	46	-1	-1	16	-1	48	-1
38	-1	-1	-1	-1	-1	-1	20	-1	36	-1	9	-1	-1	26	-1	-1	-1	41	42	-1	12	23	-1	21	-1	-1	-1	16	-1	-1	-1	-1	6	-1	-1	45	11	-1	25	-1	-1	-1	7	34	15	33	-1	-1
-1	31	-1	43	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	40	23	7	29	-1	-1	28	13	-1	15	3	39	-1	-1	18	-1	-1	-1	48	45	22	-1	-1	38	-1	-1	34	-1	-1	-1	-1	21	-1	-1
-1	-1	6	-1	-1	-1	-1	-1	26	2	-1	-1	-1	17	-1	-1	22	14	-1	49	-1	44	-1	32	7	35	42	29	-1	4	-1	25	19	-1	-1	-1	-1	18	3	8	1	-1	-1	-1	-1	23	11	-1	24
-1	1	12	-1	20	-1	42	5	23	31	-1	18	24	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	17	-1	-1	37	22	-1	-1	39	27	-1	36	-1	-1	-1	-1	-1	32	-1	-1	8	-1	29	-1
7	-1	-1	-1	-1	29	44	34	-1	13	42	43	11	-1	48	15	45	-1	-1	-1	33	16	18	49	31	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	27	-1	-1	12	-1	26	-1	-1
-1	-1	-1	-1	-1	4	-1	-1	30	-1	16	-1	-1	-1	-1	-1	-1	-1	39	9	10	-1	-1	-1	26	-1	5	34	41	29	-1	-1	47	-1	42	-1	-1	-1	-1	31	-1	-1	-1	45	-1	27	38	-1	-1
-1	8	38	28	-1	-1	49	-1	-1	33	34	-1	-1	-1	-1	-1	-1	42	4	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1
-1	-1	-1	12	32	1	-1	48	6	27	-1	-1	29	13	49	-1	-1	-1	22	23	-1	-1	-1	-1	-1	-1	20	24	-1	-1	-1	-1	-1	4	36	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	19	-1	45	2
40	-1	-1	31	16	34	-1	-1	-1	-1	23	44	32	-1	-1	-1	-1	-1	48	-1	-1	7	-1	14	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1
44	-1	-1	-1	42	3	-1	-1	-1	-1	-1	-1	36	-1	16	-1	-1	43	-1	-1	-1	39	-1	23	25	-1	-1	-1	8	-1	46	-1	-1	-1	-1	-1	-1	49	-1	29	-1	-1	9	-1	-1	34	-1	14	-1
-1	41	22	-1	9	-1	-1	40	43	5	-1	15	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	24	-1	26	20	-1	28	-1	17	35	-1	38	-1	48	-1	-1	23	-1	49	-1	-1
39	-1	-1	24	-1	-1	19	-1	-1	-1	-1	-1	38	42	-1	17	-1	13	-1	-1	-1	-1	-1	-1	-1	33	-1	27	-1	31	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	2	-1	-1	-1	20	-1	-1	-1
23	-1	29	-1	6	-1	20	-1	-1	-1	30	-1	-1	-1	38	1	-1	34	-1	-1	-1	49	-1	37	-1	19	-1	-1	-1	-1	-1	-1	-1	21	32	18	-1	15	-1	9	-1	-1	-1	39	46	4	16	42	-1
17	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	12	-1	10	-1	13	-1	-1	46	35	-1	-1	24	18	-1	-1	6	-1	-1	-1	-1	-1	-1	19	43	-1	31	41	-1	-1	-1	45	-1	30	-1
-1	40	13	-1	12	11	-1	-1	-1	20	-1	17	-1	-1	6	-1	38	-1	44	-1	22	34	-1	-1	-1	-1	28	-1	-1	36	15	30	3	-1	8	-1	7	-1	-1	39	-1	32	27	-1	31	-1	-1	4	-1
46	-1	27	-1	2	-1	-1	42	-1	30	31	45	34	-1	-1	-1	41	-1	8	-1	18	-1	25	-1	-1	-1	-1	-1	35	-1	-1	10	7	-1	-1	-1	-1	17	-1	-1	12	15	23	11	22	44	-1	-1	-1
24	37	-1	15	35	9	-1	21	1	-1	-1	-1	22	-1	27	43	-1	-1	-1	-1	11	-1	-1	2	32	13	-1	-1	46	33	26	16	-1	41	49	47	4	-1	-1	-1	-1	29	-1	-1	-1	7	-1	-1	-1
1	23	-1	-1	36	-1	18	6	-1	-1	43	-1	16	38	39	-1	-1	46	26	-1	47	-1	45	41	8	-1	29	19	-1	48	-1	34	-1	31	21	10	-1	14	-1	-1	-1	-1	-1	24	15	3	-1	35	37
-1	19	-1	4	-1	-1	-1	-1	-1	-1	29	32	-1	37	42	49	-1	-1	-1	-1	-1	-1	36	-1	-1	43	-1	-1	-1	28	-1	-1	-1	9	11	23	3	34	27	-1	-1	-1	20	38	-1	-1	-1	-1	26
-1	-1	14	49	26	-1	43	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	40	-1	37	38	-1	-1	-1	11	-1	47	29	-1	24	-1	-1	-1	-1	1	-1	-1	8	-1	-1	-1	-1	41	-1	46	-1	6	-1
-1	-1	-1	-1	-1	20	29	24	-1	35	-1	-1	-1	5	-1	-1	42	-1	-1	-1	4	-1	49	-1	-1	23	-1	-1	28	41	-1	46	-1	8	-1	-1	33	22	1	44	7	17	19	-1	21	37	-1	26	-1
