7
1
7	19	-1	11	-1	8	-1	16	-1	-1	-1	48	-1	-1	-1	2	-1	38	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	45	-1	21	33	-1	-1	-1	26	-1	-1	20	13	-1	-1	-1	44	-1
26	31	15	-1	-1	-1	-1	-1	-1	34	-1	41	-1	11	48	-1	42	35	-1	45	-1	-1	18	-1	40	1	39	-1	-1	-1	-1	13	44	-1	6	-1	-1	12	-1	-1	-1	25	-1	-1	29	17	-1	36	16
16	30	38	-1	20	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	44	25	13	46	-1	-1	-1	8	-1	31	34	43	-1	-1	39	-1	-1	-1	47	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	23	-1
-1	-1	-1	-1	5	47	22	46	-1	-1	29	-1	12	-1	8	-1	23	-1	-1	-1	4	3	-1	30	-1	-1	-1	-1	-1	-1	35	-1	37	26	14	-1	-1	-1	20	-1	-1	24	-1	41	7	45	-1	31	48
2	-1	-1	-1	-1	12	-1	-1	-1	8	40	-1	-1	-1	-1	-1	47	39	-1	29	-1	-1	-1	17	46	-1	7	-1	10	36	4	27	3	25	-1	-1	-1	-1	-1	15	-1	-1	30	-1	-1	-1	19	14	9
-1	45	35	-1	-1	-1	28	43	6	-1	-1	3	31	-1	20	-1	11	-1	-1	18	30	-1	22	15	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	10	44	17	9	-1	-1	8	-1	40	-1	-1	46	-1
46	9	27	-1	49	24	-1	-1	-1	-1	-1	36	-1	19	-1	26	40	-1	33	34	21	-1	-1	-1	-1	44	-1	6	30	-1	-1	-1	-1	17	18	16	-1	-1	3	-1	8	-1	35	-1	5	-1	47	38	37
-1	-1	3	36	-1	-1	7	-1	-1	-1	49	-1	18	-1	-1	30	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	33	39	28	-1	37	-1	8	-1	12	34	1	-1	-1	-1	20	45	-1
-1	-1	-1	-1	-1	21	-1	17	40	47	16	-1	-1	-1	-1	-1	5	23	32	-1	-1	8	-1	-1	-1	-1	24	30	-1	-1	-1	-1	22	6	-1	-1	-1	31	29	20	41	14	-1	3	37	-1	25	-1	49
-1	22	30	39	47	-1	20	-1	-1	-1	44	37	-1	-1	18	-1	-1	-1	48	-1	42	-1	-1	43	23	-1	-1	34	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	11	-1
19	6	1	49	-1	-1	35	-1	-1	-1	-1	15	5	45	46	-1	3	-1	2	-1	-1	-1	-1	14	-1	-1	29	36	34	-1	-1	-1	-1	16	-1	-1	11	-1	-1	-1	27	-1	-1	-1	-1	31	-1	-1	40
-1	-1	-1	-1	-1	44	43	-1	-1	-1	14	-1	-1	42	13	21	36	-1	-1	31	34	47	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	10	33	32	-1	-1	7	-1	-1	-1	23	35	-1
23	-1	-1	-1	-1	-1	-1	-1	2	-1	34	29	-1	9	-1	-1	-1	8	-1	49	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	38	43	-1	-1	44	-1	-1	-1	15	-1	-1	4	24	-1	-1	33	13
33	4	2	-1	-1	-1	-1	20	-1	36	-1	30	-1	23	27	-1	-1	-1	11	-1	-1	49	-1	13	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	37	-1	-1	48	-1	47	-1	26	39	32	16	-1	-1	-1	-1
-1	21	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	38	-1	28	39	6	-1	13	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	37	-1	30	-1	-1	12	-1	45	-1	48	-1	42	47	25	-1	-1	7	-1
14	-1	39	-1	-1	26	-1	37	45	-1	-1	-1	-1	15	-1	8	-1	-1	30	-1	18	-1	-1	-1	-1	43	42	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1
-1	-1	45	-1	-1	-1	-1	-1	32	-1	3	4	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	26	-1	39	18	8	41	6	-1	15	22	42	-1	-1	24	-1	-1	9	11	21	5	-1	37	-1
-1	-1	-1	-1	-1	-1	32	-1	11	9	20	-1	2	-1	49	48	-1	12	-1	4	-1	40	29	36	-1	-1	21	-1	13	-1	-1	-1	-1	38	-1	-1	-1	43	-1	-1	25	-1	-1	-1	35	16	-1	-1	-1
44	-1	24	-1	1	-1	49	42	-1	21	36	12	-1	-1	-1	45	7	-1	-1	-1	11	18	41	-1	-1	30	22	-1	-1	-1	-1	-1	-1	-1	2	-1	19	-1	-1	35	23	32	14	6	-1	8	-1	-1	-1
-1	15	-1	-1	-1	9	6	48	-1	7	-1	-1	30	-1	43	-1	-1	31	-1	5	-1	37	-1	2	-1	17	33	-1	-1	-1	45	-1	-1	20	49	47	-1	8	28	3	34	-1	-1	26	-1	39	13	-1	-1
