8
1
58	31	44	39	63	8	27	13	50	9	42	28	4	32	-1	60	64	23	15	6	16	18	48	46	54	55	20	14	38	3	34	40	5	2	47	1	10	37	30	43	24	36	56	41	45	7	61	52	35	29	49	53	-1	59	21	12	33	57	11	26	17	51	25	62
20	64	18	29	37	26	7	-1	55	2	30	44	59	23	16	3	60	45	-1	35	57	41	61	47	-1	63	11	12	4	46	50	62	24	21	25	17	38	54	6	33	27	13	31	28	49	42	53	51	34	32	39	1	36	58	40	10	56	8	22	15	-1	14	5	52
59	61	12	-1	22	52	11	47	35	43	58	57	41	-1	29	7	38	54	55	-1	13	33	5	9	21	-1	36	45	49	-1	32	51	15	46	14	63	56	19	-1	62	48	20	8	23	-1	2	64	50	18	42	-1	44	31	26	17	25	37	3	60	4	39	27	16	10
43	50	28	6	34	57	48	55	45	-1	40	-1	25	17	8	37	12	14	1	20	3	2	10	7	33	22	9	52	60	42	35	5	13	44	16	23	49	26	59	4	62	38	15	58	19	32	-1	30	64	-1	46	47	51	61	27	24	21	-1	53	-1	41	63	36	31
45	24	46	56	49	23	36	38	61	14	33	47	26	62	63	48	31	4	39	37	52	32	8	22	25	17	-1	16	-1	18	27	15	9	58	55	50	-1	35	51	3	60	59	34	44	6	12	5	21	19	-1	11	20	57	28	30	13	1	64	29	-1	42	40	2	7
-1	-1	33	21	15	42	3	41	54	64	10	6	20	1	22	52	58	17	28	53	11	-1	51	40	13	37	30	19	7	24	31	56	48	18	-1	8	61	36	29	34	26	16	-1	57	46	63	39	-1	45	5	38	62	60	43	14	9	55	59	12	23	44	47	-1	50
17	53	35	62	51	14	40	10	31	24	56	38	21	5	36	46	29	19	44	27	63	59	26	25	23	43	1	8	64	61	39	-1	60	32	42	7	28	12	57	-1	54	9	-1	11	47	22	18	37	4	55	16	-1	2	15	50	41	30	49	6	13	48	20	34	45
5	54	4	1	9	32	60	16	51	15	18	53	49	27	13	12	50	30	34	42	56	36	62	21	47	44	26	29	59	57	6	-1	31	11	45	39	41	22	20	64	17	14	25	40	43	10	33	55	-1	3	48	52	8	37	-1	63	46	24	28	38	35	19	61	58
7	43	15	53	42	1	17	39	56	51	59	29	55	18	-1	35	48	20	54	26	22	19	46	12	63	38	16	40	47	52	45	25	28	8	32	33	5	6	9	44	21	2	24	36	62	37	-1	61	-1	-1	41	27	3	64	11	34	23	4	49	31	13	30	50	57
6	30	36	12	-1	37	41	32	44	-1	27	54	13	48	45	38	40	47	56	23	4	1	9	60	26	19	46	10	35	14	43	64	52	49	59	61	55	-1	3	17	50	63	16	29	-1	-1	-1	31	21	24	57	-1	25	20	42	51	11	2	-1	5	7	62	18	22
34	23	20	58	24	38	52	35	-1	6	5	15	11	7	31	57	17	64	63	45	14	3	25	-1	60	41	37	21	9	13	59	12	18	27	-1	42	62	-1	53	10	55	-1	49	33	8	56	-1	47	54	39	29	36	30	16	2	4	28	46	40	44	1	61	-1	19
64	8	49	28	61	45	2	9	52	3	-1	16	-1	20	24	-1	5	7	37	58	33	27	35	38	18	53	55	54	51	30	4	31	1	50	22	56	23	34	14	11	6	57	17	59	25	15	41	60	13	62	43	32	48	46	-1	44	42	12	21	10	29	26	-1	47
25	22	63	10	5	21	46	3	33	60	-1	26	32	-1	64	8	51	42	57	11	41	-1	29	2	50	-1	6	61	34	27	20	7	19	16	36	54	39	31	47	24	1	44	18	43	12	23	13	4	15	45	40	37	-1	52	9	53	58	17	59	14	55	56	-1	38
11	13	59	14	18	27	16	48	58	17	47	37	34	41	42	9	44	31	8	62	43	15	6	49	39	23	29	56	2	32	57	36	4	51	63	12	60	21	46	30	35	-1	10	64	7	53	40	26	1	38	50	5	55	-1	28	61	25	20	52	3	45	24	54	33
