8
1
-1	-1	38	19	15	20	-1	-1	-1	49	57	53	31	18	-1	52	28	-1	63	22	13	39	48	45	25	60	6	62	33	35	4	5	12	11	46	2	56	55	54	3	8	34	44	16	61	-1	-1	36	27	50	32	47	41	64	24	1	-1	43	7	51	17	26	21	58
54	60	27	24	34	43	48	31	22	29	39	36	64	21	4	-1	32	30	6	16	-1	46	62	20	2	58	63	15	10	11	-1	55	-1	40	37	51	33	52	35	42	41	28	23	14	53	17	50	-1	44	49	26	56	59	57	18	9	19	61	12	45	1	38	13	25
-1	28	8	51	35	58	14	11	3	32	37	-1	10	-1	42	16	50	55	47	43	18	17	53	-1	9	34	52	7	27	59	-1	26	-1	-1	22	13	44	61	39	23	-1	48	4	24	1	12	-1	57	36	62	54	6	29	38	-1	63	56	49	5	33	20	46	41	64
1	55	-1	16	56	37	64	18	-1	51	47	58	20	2	13	61	4	9	25	23	5	31	-1	41	44	45	-1	12	39	36	49	57	34	10	53	62	50	38	43	28	42	27	60	15	29	19	46	7	33	17	8	52	48	3	21	14	59	30	-1	11	54	32	35	40
61	4	17	30	44	62	36	-1	12	55	60	9	-1	26	5	48	10	52	-1	56	57	2	7	35	54	46	64	51	-1	41	24	14	31	63	29	1	32	18	-1	59	21	49	43	40	37	33	25	38	23	58	11	20	16	42	34	45	22	27	28	3	50	39	53	6
7	33	9	-1	3	52	50	5	28	63	44	27	-1	1	46	35	24	36	49	14	58	59	54	38	8	56	19	42	61	30	-1	20	47	16	41	21	17	25	4	6	-1	55	64	45	13	26	11	2	40	37	51	22	39	43	60	12	15	34	48	31	29	62	18	-1
39	6	13	41	42	22	49	46	25	33	56	50	11	43	34	17	1	40	21	44	60	12	61	64	3	29	18	37	-1	48	38	16	27	7	9	24	-1	57	45	26	35	59	51	52	54	58	62	63	15	31	19	5	28	53	30	-1	14	23	-1	-1	36	47	2	-1
32	2	12	26	45	-1	21	53	41	24	59	19	38	62	54	15	3	37	34	-1	29	11	51	27	50	28	40	1	23	17	43	31	64	48	30	14	36	8	49	58	56	6	5	-1	47	22	39	18	35	4	61	13	55	-1	46	7	60	63	44	9	42	16	57	52
20	58	-1	39	46	-1	43	44	48	2	64	45	-1	14	9	53	35	26	51	-1	24	-1	37	32	63	36	57	41	54	12	29	59	-1	18	34	40	-1	56	8	-1	5	21	11	47	19	52	27	50	62	30	16	55	31	-1	25	22	38	17	13	10	33	-1	-1	23
57	7	37	56	13	2	5	63	60	3	18	17	26	44	28	25	40	43	62	47	41	20	59	55	11	24	35	49	58	-1	27	30	10	51	38	29	12	-1	32	50	61	22	48	33	23	4	14	42	19	54	34	39	53	21	64	52	1	9	16	36	45	31	6	46
28	47	52	-1	49	54	61	35	37	10	41	-1	7	51	29	-1	18	34	16	-1	22	30	64	50	48	31	39	33	46	43	55	13	-1	4	27	5	-1	-1	6	24	17	9	58	-1	45	-1	15	25	14	44	3	38	8	26	63	40	12	53	60	-1	32	20	62	21
12	11	55	48	4	3	29	15	13	21	50	24	-1	36	6	54	52	57	39	63	27	5	8	9	-1	40	34	45	2	10	1	-1	46	-1	23	17	53	30	-1	14	31	16	38	49	18	32	26	43	20	51	33	37	61	28	-1	60	7	-1	41	-1	44	59	-1	42
-1	24	-1	33	22	38	51	62	27	42	-1	34	52	-1	30	40	60	46	36	3	31	7	17	-1	18	53	16	9	20	61	50	15	57	54	13	64	35	41	25	49	37	56	10	1	63	44	29	12	48	11	6	45	43	5	23	59	39	58	47	2	28	55	14	8
10	16	19	60	21	1	53	17	59	38	-1	46	58	12	47	57	2	45	13	49	44	14	56	25	42	-1	51	52	6	28	23	64	20	22	63	33	-1	26	31	61	62	39	54	30	34	35	8	24	18	41	36	15	4	9	29	32	50	48	40	37	27	11	43	3
40	31	34	25	36	59	-1	41	32	8	43	1	15	55	33	62	61	11	10	53	54	38	29	23	17	5	4	21	14	56	3	44	-1	9	39	37	16	45	19	-1	60	20	28	6	57	46	2	64	13	7	50	58	42	27	12	49	24	52	35	18	63	51	-1	22
8	45	18	50	27	64	9	14	39	23	22	-1	16	20	31	-1	58	1	4	12	-1	6	42	-1	19	25	26	60	37	32	62	-1	44	52	36	11	43	28	59	21	-1	51	7	3	55	53	41	40	24	10	-1	57	46	-1	-1	17	34	29	-1	54	-1	61	56	5
22	61	15	37	19	47	2	40	18	54	12	35	50	-1	49	4	44	-1	59	6	16	3	13	34	33	14	41	57	51	55	64	8	38	31	-1	45	46	10	23	39	24	30	53	36	58	5	43	27	9	56	25	17	-1	48	1	21	20	42	26	7	-1	-1	28	60
-1	51	6	13	41	35	55	60	33	20	40	39	9	46	58	-1	11	-1	42	4	50	26	5	36	53	59	24	43	31	54	18	25	49	34	-1	3	64	63	56	8	2	17	16	28	38	45	21	15	29	12	57	30	14	62	44	27	52	32	37	19	-1	10	22	47
29	34	49	10	52	57	27	45	63	14	48	51	60	6	21	41	30	12	2	58	1	-1	20	61	46	23	37	17	28	9	44	35	-1	-1	55	26	40	5	42	11	47	32	33	54	-1	-1	19	62	43	22	7	36	64	39	38	13	-1	-1	53	24	18	-1	3	15
31	46	-1	38	58	24	59	9	64	61	45	62	36	8	53	3	14	-1	28	51	21	35	23	10	15	-1	13	-1	19	29	12	32	-1	33	20	43	48	-1	2	52	44	7	26	41	42	50	56	34	55	60	40	63	37	49	5	18	27	39	25	30	6	17	1	57
