8
1
16	43	48	15	62	28	36	-1	50	3	41	32	25	54	45	31	64	26	7	30	20	11	-1	49	55	-1	37	44	59	33	38	12	60	10	40	17	53	23	-1	-1	-1	4	56	8	42	21	61	14	47	-1	51	57	1	35	-1	29	5	18	-1	63	24	52	6	22
56	55	1	13	22	27	26	51	58	34	-1	6	61	42	10	-1	44	8	28	23	16	36	-1	31	60	29	17	64	40	53	18	35	41	57	24	54	33	11	7	5	-1	47	25	37	32	12	-1	3	2	63	9	14	48	46	52	43	15	49	30	21	62	19	39	50
35	-1	-1	7	49	59	18	63	21	56	33	23	20	36	9	-1	62	-1	24	40	39	6	-1	13	50	22	4	15	31	10	46	19	38	37	2	27	14	1	-1	44	52	-1	17	5	43	-1	11	53	25	42	64	3	60	-1	54	34	57	32	26	58	29	8	28	48
53	61	42	8	10	44	9	19	63	-1	29	-1	-1	7	40	39	37	54	15	12	4	58	22	41	43	34	57	5	21	2	30	13	25	56	31	28	16	-1	32	46	23	35	24	48	1	26	27	60	18	-1	62	59	17	6	38	50	11	36	64	45	47	-1	33	55
5	38	31	23	52	3	58	37	44	47	57	22	2	35	48	8	56	27	43	46	1	17	19	-1	41	25	42	16	36	28	32	9	63	55	15	-1	26	-1	61	18	62	13	39	49	50	64	6	29	45	-1	21	10	33	7	24	11	60	54	-1	-1	40	20	51	34
2	64	4	14	17	39	29	30	53	16	11	19	62	43	26	60	5	50	38	10	18	59	25	21	-1	7	1	54	-1	48	52	58	12	34	51	9	6	47	20	8	63	-1	45	28	55	44	33	36	22	15	40	23	41	49	31	32	13	56	46	61	27	37	42	35
40	25	24	-1	11	6	54	12	28	5	55	-1	17	64	14	37	57	32	42	60	52	-1	2	33	39	45	8	20	23	47	51	-1	62	19	48	35	59	49	50	13	31	41	15	18	22	46	34	38	61	53	56	36	27	-1	-1	-1	43	1	-1	10	16	9	-1	44
-1	20	45	33	50	57	32	60	24	-1	15	46	59	-1	1	-1	9	47	53	35	51	3	63	48	11	62	-1	26	14	61	-1	49	21	29	42	22	52	36	43	64	-1	54	58	10	16	7	19	40	8	30	39	5	37	28	55	44	25	4	31	12	38	41	23	-1
29	24	20	12	64	11	19	26	27	23	61	41	38	-1	31	62	43	48	47	17	21	55	10	57	6	32	35	9	-1	52	-1	45	44	50	14	13	30	15	60	51	36	25	16	54	33	34	59	1	-1	8	63	37	39	-1	28	7	42	58	-1	56	4	-1	22	18
38	16	58	42	30	48	41	5	26	52	50	54	9	1	-1	51	35	44	32	27	37	13	64	15	18	8	22	14	43	3	19	62	40	47	55	7	34	-1	23	17	4	21	11	2	6	60	24	63	56	45	29	31	20	25	46	53	33	10	12	36	39	49	61	28
57	4	54	35	34	22	37	23	45	7	48	43	21	40	29	25	53	-1	3	33	8	49	20	63	51	11	56	39	-1	60	13	1	-1	32	18	5	36	38	46	61	12	42	27	26	52	15	64	31	58	24	14	-1	30	59	41	-1	50	47	19	2	9	44	17	6
15	33	8	-1	7	21	59	10	49	28	22	-1	-1	6	60	-1	52	18	9	39	61	40	58	62	17	4	27	25	47	12	63	-1	1	45	41	42	19	24	3	56	50	38	32	53	37	43	30	46	11	23	2	51	57	54	64	48	35	26	13	29	14	-1	20	31
43	27	60	55	31	49	56	25	18	11	10	3	64	17	33	-1	42	6	36	-1	-1	-1	4	2	37	46	59	30	20	26	5	41	54	52	58	-1	62	53	39	9	13	61	-1	29	40	-1	35	-1	32	1	19	50	34	12	44	21	24	-1	16	-1	45	57	-1	63
-1	51	-1	52	39	36	14	3	32	12	-1	42	44	-1	2	53	-1	31	-1	-1	19	23	56	5	28	15	-1	24	29	-1	10	38	57	22	4	26	63	-1	33	16	58	55	9	20	45	41	8	17	-1	18	35	40	6	27	49	60	7	30	-1	48	11	1	62	46
1	53	18	28	13	40	50	9	55	39	58	63	15	30	59	35	26	-1	29	41	46	-1	11	45	7	31	36	48	34	57	44	42	-1	20	27	49	25	2	21	43	5	14	23	19	62	3	56	51	33	22	61	4	47	17	16	10	37	60	38	54	8	64	32	52
45	32	-1	-1	46	63	62	2	56	19	20	4	24	14	8	34	7	51	16	50	25	60	30	1	64	58	33	23	53	54	-1	40	35	12	37	-1	11	28	29	31	18	49	10	39	44	47	57	22	9	26	38	13	52	-1	42	-1	-1	43	27	3	5	21	55	41
60	45	5	25	-1	30	4	40	17	-1	-1	1	47	57	22	54	33	36	34	48	63	39	9	26	49	20	-1	12	10	31	3	21	28	51	29	56	58	7	44	14	11	19	53	41	18	32	23	50	15	55	13	24	38	52	6	35	2	27	37	62	46	59	64	-1
62	46	53	-1	59	64	6	49	30	31	5	29	3	51	32	21	-1	45	44	19	42	28	60	-1	61	2	11	50	63	27	-1	7	55	9	35	41	12	13	-1	23	37	17	14	1	48	33	10	24	57	54	-1	34	16	40	25	18	39	22	8	4	43	47	56	15
26	-1	32	43	24	51	48	21	62	61	63	59	28	45	15	20	11	1	6	55	23	10	18	12	22	-1	58	4	-1	41	-1	46	47	33	25	37	40	60	31	42	16	52	13	36	5	54	7	27	50	56	30	2	64	39	-1	8	19	34	9	49	17	38	35	57
12	-1	17	56	44	-1	8	50	40	35	14	53	10	49	55	18	-1	16	41	43	13	-1	38	64	29	24	9	60	54	62	37	34	20	39	-1	19	27	5	59	63	45	46	3	22	4	28	58	57	1	61	11	-1	7	-1	47	51	31	6	21	26	25	23	48	33
11	14	-1	54	19	29	33	41	9	-1	2	13	-1	44	64	7	24	40	-1	37	35	56	5	8	-1	57	48	42	39	38	59	28	61	1	6	36	32	52	34	15	20	12	31	60	51	25	47	26	62	17	23	21	-1	43	3	49	55	63	58	53	10	45	18	-1
