7
1
-1	-1	-1	-1	-1	41	28	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	46	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	17	-1	-1	-1	-1	23	24	-1	43
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	36	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21
-1	-1	-1	13	-1	40	-1	27	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	38	-1	19	-1	-1	-1	-1	-1	28	-1	41	-1	-1	-1	11	23	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	32	-1	-1	-1
-1	-1	22	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	5	35	-1	-1	-1	-1	9	-1	37	-1	-1	-1	-1	-1	-1	-1	31	25	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	5	-1	-1	8	-1	-1	-1	-1	6	17	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	26	-1	-1	48	-1	-1	-1	10	-1	-1	-1	3	46
-1	1	-1	-1	29	-1	3	-1	31	-1	-1	-1	-1	-1	23	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	6	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	17	-1	-1
-1	45	-1	-1	-1	-1	-1	8	-1	-1	-1	37	-1	-1	-1	41	25	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	20	-1	32	-1	-1	-1	-1	-1	24	-1	21	-1	2	-1	6	27	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	28	-1	-1	-1	-1	-1	18	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1
31	-1	-1	1	-1	44	5	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	25	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	12	14	-1	-1	-1	-1	-1	-1	-1	48	34	-1	-1	41	4	-1	-1	38	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	2	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	33	12	-1	-1	26	-1	28	-1	13
-1	2	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	40	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	20	-1	-1	-1	-1	-1	19	-1	-1	-1	-1
