7
1
-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	23	13	-1	-1	-1	-1	-1	-1	-1	-1	21	40	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	31	-1	32	-1	2	16	-1	-1
-1	-1	-1	34	-1	-1	42	-1	49	-1	31	13	-1	-1	21	-1	16	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	14	7	-1	-1
-1	-1	14	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	40
4	35	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	12	-1	-1	-1
-1	-1	-1	8	-1	5	-1	-1	21	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	18	17	-1	39	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	38	49	-1	-1	-1	42
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	16	-1	23	-1	13	-1	-1	-1	-1	-1	-1	30	-1	-1
-1	-1	-1	-1	16	31	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	22	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	49	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	13	21	-1	24	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	7	41	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	22	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	48	-1	-1	23	-1	-1	45	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	11	9	25	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	48	18	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1
44	31	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	43	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	12	41	-1	47	-1	42	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	6	4	29	-1	43	14
-1	-1	-1	-1	-1	9	-1	-1	43	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	37	31	-1	13	-1	49	8	-1	-1	21	-1	-1	-1	6	-1	-1	34	-1	-1	30	-1	11	-1	-1	-1	-1	15
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	2	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1
