7
1
-1	-1	-1	-1	-1	17	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	40	-1	3	12	-1	-1	-1	46	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	15
-1	-1	-1	-1	-1	-1	-1	-1	-1	47	31	22	-1	-1	43	-1	-1	-1	-1	-1	-1	5	38	-1	-1	-1	18	-1	-1	-1	-1	17	-1	25	10	26	6	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	19	-1
-1	12	31	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	1	43	-1	-1	23	-1	24	-1	39	-1	-1	45	7	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	37	-1
-1	-1	-1	-1	-1	-1	5	45	-1	-1	-1	-1	-1	3	20	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	22	-1	-1	-1	-1	-1	18	-1	13	-1	-1	-1	-1	-1	-1
-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	13	-1	-1	-1	-1	14	48	-1	49	16	29	21	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
46	-1	-1	39	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	19	-1	-1	-1	-1	-1	5	-1	34	-1	-1	47	-1	24	43	-1	-1	-1	-1	-1	-1	42	18	-1	-1	2	-1
-1	-1	-1	48	-1	24	-1	-1	-1	-1	-1	32	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	25	-1	-1	-1	3	-1
7	-1	-1	13	-1	49	-1	16	-1	-1	-1	-1	-1	-1	21	43	32	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	36	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	34	-1	-1	24	-1	-1	-1	-1	-1
-1	-1	10	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1
26	16	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	5	-1	-1	-1	-1	33	-1	4	17	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	37	-1	-1	-1	-1
-1	-1	-1	-1	-1	29	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	25	-1	40	47
28	-1	-1	34	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	39	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	5	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	43	29	-1	-1	-1	16	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
40	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	38	-1	-1	-1	46	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
23	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	33	-1	-1	-1	-1	-1	-1	17	-1	-1	12	29	42	-1	49	10	-1	-1	14	-1	-1	-1	7	-1	38	-1	40	-1	-1	-1	-1	-1
-1	36	-1	7	-1	-1	-1	-1	25	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	1	-1	-1	20	-1	-1	-1	-1	14	-1	40	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	10	-1
