7
1
29	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	35	-1	-1	16	-1	-1	25	11	-1	43	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	21	32
-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	15	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	22	-1	-1	-1	-1	-1	-1	4	-1	32	-1	-1	-1	-1	6	-1	-1	-1	-1
9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	30	-1	-1	-1	-1	11	-1	-1	31	37	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	47	-1	-1	-1	-1	41	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	10
1	-1	-1	-1	7	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	13	-1	38	47	-1	-1	-1	27	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	30	-1	11	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	9	5	-1	8	-1	-1	-1	-1	-1	-1	-1	26	-1	4	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	21	3	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	35	-1	-1	6	-1	18	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	43	-1	19	-1	-1	-1	-1	-1	-1	14	16	-1	-1	-1	42	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	35	44	-1	-1	-1	-1	-1	21
18	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	9	7	49	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	47	1	-1	-1	-1	-1	-1	3	-1	16	-1
33	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	30	-1	-1	25	-1	-1	-1	-1	-1	49	-1	29	-1	-1	-1	16	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	37	-1	1	-1	27	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	40	-1	-1	-1	6	-1	-1	23	-1	-1	-1	43	-1	12	-1	41	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	2	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1
-1	41	-1	1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	8	-1	-1	-1	20	-1	-1	-1	12	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	2	7	30	-1	-1
-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	44	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	15	19	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	6
-1	12	32	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	33	-1	47	-1	-1	-1	-1	5	-1	-1	7	-1	-1	-1	-1	-1	-1	35	-1	2	-1	-1	-1	-1	-1	-1	8
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	41	-1	-1	14	47	-1	-1	-1	-1	-1	9	-1	22	-1	-1	12	-1	-1	34	16	-1	-1	-1	11	-1	6	21	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	27	22	-1	-1	-1	-1	-1	2	-1	3	20	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	26	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	31	46	-1	-1	-1	35	-1	-1	-1
-1	17	-1	-1	-1	-1	-1	-1	-1	9	49	36	-1	45	-1	-1	-1	25	-1	-1	-1	-1	-1	27	20	28	-1	-1	-1	8	-1	-1	37	-1	2	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	19	38	-1
14	-1	-1	-1	18	-1	42	-1	-1	-1	-1	11	-1	-1	-1	32	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	15	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	47	16	-1	-1	4	-1	-1	-1	8	31	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	48	1	-1	-1	-1	41	-1
-1	-1	-1	-1	30	-1	-1	27	-1	22	-1	13	-1	-1	9	-1	-1	16	34	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	8	-1	-1	-1	47	48	-1	-1	-1	-1	-1	20	31	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	18	36	-1	-1	-1	-1	-1	-1	24	-1	-1	8	49	2	-1	15	39	48	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	31	-1	42	-1	-1	-1	-1	24	12	-1	-1	25	-1	32	49	-1	-1	-1	-1	-1	36	-1	-1	-1	43	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
38	4	28	16	-1	-1	-1	-1	3	37	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	30	-1	-1	-1	15	48	-1	-1	-1
-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	6	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	20	-1	-1	-1	-1	-1	-1	16	-1	-1
-1	-1	-1	43	-1	-1	-1	5	-1	-1	-1	-1	11	-1	-1	-1	-1	1	-1	17	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1
-1	-1	17	-1	39	3	-1	-1	45	-1	25	1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	3	-1	-1	-1	-1	19	21	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	42	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1
-1	-1	-1	-1	12	38	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	21	-1	33
-1	-1	-1	-1	6	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	18	43	-1	-1	-1	-1	49
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	40	-1	-1	11	-1	-1	47	20	16	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	38	-1	4	-1	-1	-1	-1	-1	-1
-1	29	-1	11	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	4	-1	-1	-1	17	-1	15	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	20	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	45	14	-1	-1	-1	-1	18	-1	-1	19	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	15	-1	-1	-1	37	46	-1	21	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	18	-1	-1	26	31	-1	19	-1	-1	-1	-1
-1	-1	5	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	36	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	35	47	20	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1
3	-1	-1	-1	-1	-1	-1	28	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	14	-1	-1	-1	15	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	24	2	-1	-1	30	-1	-1	-1
-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	22	-1	15	35	-1	-1	36	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	21	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	34	-1	-1	5	-1	-1	-1	28	-1	11	38	26	3	-1	-1	-1	-1	-1	24	1	-1
46	-1	-1	-1	15	-1	-1	-1	24	-1	27	-1	44	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	37	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1
