6
1
18	-1	26	-1	5	36	34	19	17	22	11	27	6	-1	9	-1	20	-1	24	-1	35	21	12	1	2	25	3	-1	23	-1	-1	-1	32	7	28	-1
-1	27	19	3	34	-1	-1	2	24	7	-1	5	18	15	-1	22	35	30	-1	20	36	28	6	9	17	-1	26	-1	12	21	25	29	23	33	31	-1
-1	-1	21	30	-1	-1	-1	29	-1	-1	15	31	8	10	26	19	12	-1	17	23	7	27	-1	34	35	33	9	-1	1	18	-1	2	-1	-1	-1	6
-1	32	25	-1	14	2	-1	10	6	1	13	26	-1	3	11	27	28	16	5	22	-1	33	-1	29	-1	19	-1	15	36	34	9	24	21	17	-1	18
15	-1	-1	-1	-1	-1	35	21	8	36	25	-1	31	2	7	1	17	29	18	3	11	-1	-1	14	30	-1	-1	5	-1	6	12	-1	27	-1	34	19
-1	-1	13	35	6	-1	28	20	12	33	18	-1	14	25	34	24	21	5	15	16	10	-1	30	19	-1	-1	-1	31	-1	27	36	3	8	-1	-1	22
20	25	-1	34	17	21	-1	28	-1	27	-1	-1	-1	12	33	-1	10	-1	16	32	9	-1	31	5	13	8	14	4	-1	7	-1	26	24	-1	23	30
-1	2	31	-1	10	-1	19	7	34	4	26	25	15	21	16	3	24	8	-1	-1	20	23	29	27	32	35	30	-1	11	22	5	-1	1	18	13	28
9	7	5	11	4	18	17	-1	-1	-1	32	24	-1	26	-1	-1	1	-1	-1	10	12	19	34	-1	-1	-1	16	21	28	23	2	25	29	-1	15	36
6	-1	22	-1	27	-1	1	14	-1	2	-1	18	-1	34	23	25	-1	-1	-1	17	8	-1	-1	15	-1	26	33	24	-1	12	21	-1	31	19	11	4
-1	28	-1	23	-1	29	-1	35	10	8	-1	22	-1	-1	27	-1	-1	-1	26	-1	21	7	36	4	34	9	1	2	18	19	17	32	-1	12	14	16
-1	30	33	32	19	8	16	23	13	21	29	12	9	4	28	-1	36	17	11	18	24	-1	2	22	-1	15	-1	20	5	-1	34	27	3	10	7	35
-1	23	11	2	-1	19	-1	5	-1	13	24	36	3	18	-1	15	9	32	-1	-1	14	-1	-1	28	16	30	10	1	20	-1	26	12	25	21	-1	-1
-1	24	6	-1	15	3	8	27	-1	9	19	-1	-1	-1	-1	20	-1	26	36	30	-1	16	5	25	29	14	12	23	34	28	18	-1	2	11	22	-1
17	4	34	1	9	25	7	11	26	-1	3	14	27	-1	19	23	33	-1	21	12	29	24	20	-1	15	31	18	13	6	5	16	35	-1	28	-1	-1
7	16	36	5	-1	13	18	1	-1	35	-1	2	30	29	-1	-1	25	21	31	27	6	15	-1	11	33	24	17	26	22	4	-1	19	9	3	8	34
-1	8	29	-1	12	26	-1	31	15	6	16	32	-1	7	5	17	-1	-1	-1	-1	23	4	3	18	-1	36	2	25	27	-1	20	-1	-1	-1	1	24
-1	18	-1	27	20	-1	-1	17	25	34	12	21	24	28	2	36	16	4	35	1	-1	13	9	26	19	32	8	3	-1	-1	31	15	-1	5	-1	29
34	-1	-1	8	30	20	31	3	18	11	33	17	16	-1	13	32	15	19	-1	-1	4	29	27	36	-1	28	23	-1	14	-1	-1	-1	-1	22	9	-1
21	-1	-1	-1	-1	23	25	-1	7	19	35	13	-1	5	36	-1	6	27	-1	-1	30	22	18	8	-1	16	-1	-1	15	20	-1	33	17	-1	24	12
-1	29	17	31	22	28	20	9	32	12	10	1	33	11	25	-1	2	18	6	35	13	-1	-1	-1	-1	34	5	-1	-1	36	-1	16	4	26	30	-1
-1	-1	-1	15	36	7	5	22	-1	16	28	-1	-1	-1	-1	35	3	10	-1	-1	1	9	19	32	4	-1	21	18	33	-1	8	-1	20	27	6	-1
13	10	3	19	35	4	-1	-1	27	15	6	30	-1	9	20	31	-1	12	-1	34	33	26	-1	23	-1	7	25	8	17	32	29	-1	-1	-1	-1	5
5	-1	-1	18	16	33	26	36	14	29	21	-1	1	-1	-1	7	22	28	10	2	-1	-1	15	24	12	6	27	30	9	31	3	13	-1	-1	-1	25
1	3	4	-1	-1	31	-1	-1	19	-1	-1	16	20	13	22	-1	34	25	-1	36	15	-1	24	10	23	21	-1	-1	35	29	33	28	30	9	12	8
-1	33	18	-1	7	27	13	-1	2	-1	-1	-1	-1	1	31	29	8	9	23	-1	-1	-1	14	35	5	12	34	-1	30	24	11	36	19	-1	17	21
-1	12	28	36	23	22	24	8	29	-1	5	35	-1	19	10	21	27	3	1	-1	-1	6	-1	30	-1	17	-1	33	26	-1	14	34	18	25	2	20
30	15	14	-1	2	5	-1	12	9	3	23	20	28	-1	17	33	7	6	4	19	34	18	-1	31	-1	13	-1	27	25	8	32	22	26	24	-1	-1
24	-1	9	-1	13	17	-1	34	-1	26	22	-1	12	-1	-1	30	-1	14	2	29	27	11	8	20	28	18	19	-1	31	16	4	-1	35	23	-1	10
19	34	35	-1	8	-1	-1	-1	-1	25	-1	7	11	16	-1	-1	-1	24	22	9	28	-1	-1	12	1	-1	4	14	2	3	27	6	5	-1	29	31
-1	-1	8	-1	-1	-1	-1	13	-1	-1	1	3	25	22	-1	-1	19	-1	9	4	5	31	35	17	20	29	15	7	16	30	6	-1	-1	14	32	26
14	-1	27	12	-1	30	9	32	4	-1	-1	6	2	17	8	28	26	-1	-1	15	-1	10	23	-1	24	11	-1	36	3	33	19	18	22	29	21	13
32	-1	20	24	25	11	33	16	-1	18	-1	-1	36	-1	-1	-1	4	-1	-1	14	26	-1	1	7	31	23	22	-1	-1	10	35	-1	28	-1	27	-1
22	9	10	17	21	15	12	25	35	28	2	-1	7	27	30	11	29	23	32	24	18	36	-1	3	14	5	6	34	-1	-1	1	-1	16	31	20	-1
23	-1	-1	4	29	-1	-1	-1	20	-1	8	10	35	32	12	-1	31	15	-1	28	2	30	-1	-1	-1	1	13	9	-1	17	24	5	36	34	25	3
33	-1	16	26	-1	35	36	30	31	23	34	29	13	14	24	9	-1	1	20	-1	19	12	22	-1	25	-1	-1	-1	8	2	7	11	-1	4	-1	17
