6
1
17	1	27	6	8	13	33	22	19	-1	-1	30	-1	-1	-1	3	4	20	-1	7	14	25	32	31	34	-1	18	11	28	29	26	12	2	36	23	-1
29	18	28	5	-1	7	8	31	24	3	21	9	26	2	-1	10	32	-1	-1	13	30	11	22	-1	-1	19	20	35	-1	25	16	4	-1	-1	-1	1
-1	9	-1	12	31	33	26	-1	-1	-1	16	25	35	-1	15	11	7	22	-1	-1	4	20	23	24	-1	17	8	21	-1	6	28	18	13	19	32	27
4	26	23	-1	24	20	18	-1	32	-1	13	-1	-1	36	-1	25	8	28	29	-1	-1	9	-1	17	33	31	-1	30	1	-1	5	11	10	22	14	7
-1	-1	-1	21	35	34	-1	4	28	-1	5	23	-1	-1	24	16	-1	1	-1	19	18	-1	-1	8	26	10	-1	12	7	22	20	15	30	-1	9	-1
-1	10	-1	11	19	2	6	20	7	12	17	14	13	-1	-1	-1	-1	23	-1	1	-1	34	26	-1	27	16	24	4	-1	9	8	3	35	-1	-1	-1
18	-1	4	34	-1	11	-1	12	-1	23	24	22	8	9	-1	36	28	3	-1	2	13	31	15	-1	14	-1	25	-1	-1	21	-1	19	7	32	-1	10
3	-1	29	-1	-1	16	7	14	2	-1	4	27	23	17	-1	5	30	6	8	28	-1	32	-1	11	9	26	12	-1	15	20	-1	1	31	18	34	21
-1	7	-1	20	28	-1	29	15	26	16	-1	-1	32	-1	4	-1	-1	-1	6	3	23	35	25	-1	-1	-1	27	-1	-1	-1	13	-1	-1	14	-1	11
32	30	12	27	26	14	25	-1	8	9	6	10	33	15	1	31	16	-1	4	34	-1	36	18	-1	28	11	-1	7	24	5	-1	2	23	20	17	-1
6	15	13	31	36	23	28	5	21	32	20	3	-1	-1	25	-1	2	11	-1	24	17	14	10	-1	-1	8	-1	22	4	16	35	33	27	12	30	-1
25	8	-1	2	-1	22	13	1	17	31	11	-1	14	-1	20	-1	27	-1	30	5	9	19	7	16	3	-1	23	36	10	32	-1	28	6	4	-1	26
15	-1	-1	25	-1	29	-1	3	18	6	9	5	30	-1	34	28	-1	32	21	36	-1	23	20	-1	-1	14	11	19	-1	4	17	8	26	-1	10	-1
1	-1	31	-1	-1	18	14	-1	33	8	-1	2	-1	23	-1	-1	-1	5	25	17	19	-1	6	-1	15	13	-1	-1	3	7	-1	-1	36	27	11	-1
20	-1	9	-1	-1	5	32	-1	-1	-1	22	21	15	29	-1	17	-1	33	11	-1	7	-1	8	13	31	28	36	-1	23	1	30	34	-1	2	12	14
11	33	-1	17	14	-1	1	10	20	15	-1	28	18	26	36	-1	3	-1	5	31	-1	-1	-1	32	2	29	-1	34	9	8	23	22	25	-1	-1	-1
8	4	16	3	32	6	34	23	36	13	-1	-1	-1	11	31	27	25	19	10	15	-1	-1	-1	9	-1	24	26	20	30	17	33	7	29	5	18	28
23	36	-1	7	-1	-1	31	16	11	17	-1	19	2	22	8	9	14	-1	18	-1	3	-1	1	29	-1	-1	5	33	35	27	24	-1	15	13	4	20
26	-1	-1	33	7	-1	-1	18	1	34	2	12	4	5	-1	19	20	-1	31	30	-1	17	24	35	-1	21	16	8	-1	-1	22	23	11	29	-1	15
-1	11	25	32	-1	30	5	6	-1	4	14	8	10	28	17	33	13	-1	-1	9	1	2	34	-1	29	23	31	24	26	19	-1	-1	21	35	20	18
9	-1	18	13	-1	4	20	7	27	24	26	17	22	-1	30	-1	21	-1	-1	11	-1	5	28	-1	36	-1	14	-1	-1	34	32	31	19	10	-1	-1
24	5	22	8	20	28	-1	-1	-1	19	-1	33	16	1	2	-1	-1	26	32	-1	-1	29	27	-1	-1	12	30	3	6	13	-1	14	4	-1	7	17
31	2	15	35	1	-1	-1	32	-1	21	-1	29	6	-1	11	-1	-1	-1	19	8	16	13	12	7	22	-1	-1	17	5	-1	-1	-1	-1	3	28	-1
-1	34	-1	-1	3	-1	-1	30	16	-1	28	-1	29	31	-1	24	15	27	33	14	20	-1	-1	25	-1	18	1	9	-1	10	36	5	12	6	2	8
27	21	33	14	25	3	22	13	9	20	-1	4	28	32	7	35	10	-1	-1	-1	31	1	16	15	17	5	19	26	18	2	-1	-1	34	11	36	6
2	28	34	29	-1	1	21	25	5	-1	36	24	-1	-1	-1	6	11	18	17	-1	26	8	35	10	4	33	9	27	-1	23	31	30	32	7	15	16
-1	20	8	24	-1	-1	-1	2	31	26	-1	16	17	13	23	15	1	34	7	32	28	18	-1	36	12	-1	-1	-1	-1	30	14	10	-1	9	-1	4
10	12	19	15	-1	-1	23	-1	-1	7	-1	11	31	24	29	26	33	2	9	27	25	-1	5	4	-1	36	3	-1	-1	14	1	-1	22	8	-1	-1
13	31	7	4	-1	26	17	29	10	18	27	6	25	16	-1	-1	36	-1	14	-1	33	-1	-1	30	1	35	34	32	8	15	19	-1	28	-1	3	-1
-1	23	30	9	17	36	-1	28	12	-1	-1	1	21	27	-1	-1	-1	8	13	-1	34	3	29	19	-1	-1	10	6	31	24	18	35	-1	26	25	2
33	6	5	22	9	24	-1	21	13	-1	-1	-1	-1	8	28	7	-1	-1	20	-1	12	30	31	23	18	27	-1	-1	19	-1	11	-1	1	17	35	-1
35	32	14	-1	16	8	11	9	22	30	25	31	34	-1	27	2	26	-1	1	4	5	-1	-1	6	10	-1	-1	23	20	-1	-1	21	18	28	-1	19
34	13	20	30	4	-1	19	33	6	5	15	7	24	25	22	-1	12	16	36	18	11	10	17	14	8	1	28	-1	21	-1	-1	-1	-1	23	26	3
28	-1	11	1	2	15	-1	-1	-1	29	18	20	3	4	6	30	-1	17	35	-1	21	-1	19	26	-1	9	32	5	22	-1	10	13	-1	33	-1	12
12	29	-1	18	23	-1	24	-1	14	10	35	26	-1	20	21	1	5	-1	34	-1	8	15	3	28	-1	4	7	2	25	-1	-1	32	-1	30	-1	36
7	3	26	-1	21	25	12	17	23	-1	-1	-1	11	19	13	14	18	-1	22	-1	32	27	-1	2	6	30	33	16	34	31	4	24	-1	15	-1	-1
