6
1
1	-1	36	15	3	-1	-1	29	12	-1	2	-1	24	-1	14	33	18	6	-1	7	-1	35	26	21	11	-1	8	-1	-1	4	-1	20	27	13	32	23
29	34	8	6	33	27	17	4	1	32	7	14	16	36	-1	2	12	-1	9	-1	22	-1	11	5	24	20	28	13	-1	10	19	25	35	-1	26	30
-1	26	-1	-1	-1	-1	27	-1	-1	34	-1	19	21	10	17	7	29	25	30	1	-1	-1	13	28	-1	23	-1	12	-1	-1	16	-1	6	31	3	-1
-1	-1	12	20	7	18	35	-1	25	31	22	30	1	9	34	3	-1	26	24	-1	2	-1	32	-1	6	17	16	-1	14	-1	15	-1	-1	28	29	-1
-1	21	28	30	-1	-1	33	20	-1	18	36	8	-1	32	35	-1	5	11	27	15	17	4	31	16	25	29	26	9	-1	3	12	-1	1	-1	-1	10
25	16	-1	9	32	-1	23	-1	11	28	26	-1	8	-1	13	31	30	20	10	34	12	29	-1	14	-1	15	27	7	35	19	17	18	2	36	22	-1
24	-1	16	2	6	4	30	27	20	1	-1	-1	5	21	-1	-1	36	18	33	23	-1	-1	-1	-1	3	34	-1	-1	15	14	-1	10	-1	26	7	-1
21	-1	32	-1	36	35	7	2	-1	6	11	5	28	-1	-1	10	9	22	20	17	8	14	-1	34	31	-1	30	19	13	1	23	16	4	29	27	12
28	-1	22	-1	17	29	8	-1	-1	14	4	26	-1	19	-1	1	-1	30	6	-1	27	7	10	-1	2	32	21	20	5	25	35	9	31	11	-1	18
9	14	30	10	27	-1	-1	-1	22	16	28	-1	13	-1	20	25	2	4	32	-1	18	15	5	1	-1	-1	11	29	8	35	-1	-1	19	3	-1	6
8	3	15	-1	34	12	29	24	9	13	-1	25	-1	-1	6	-1	-1	7	-1	2	-1	28	19	35	26	18	10	-1	-1	22	21	5	14	20	33	32
5	20	18	-1	26	11	32	34	3	10	19	-1	35	-1	16	29	14	23	-1	13	-1	24	-1	36	17	4	-1	33	27	7	30	-1	28	15	-1	22
10	-1	31	-1	15	33	18	-1	19	30	21	-1	-1	-1	5	-1	-1	-1	26	-1	13	32	12	-1	20	-1	22	3	11	23	-1	-1	-1	7	24	2
11	24	25	17	-1	13	34	6	27	12	-1	22	32	18	-1	-1	33	35	28	36	20	19	23	30	8	21	2	4	7	9	26	3	16	1	10	-1
7	36	23	21	16	-1	-1	-1	28	8	9	-1	30	-1	-1	26	4	12	15	22	24	34	-1	-1	27	31	1	10	18	-1	5	-1	-1	6	19	29
14	4	19	35	-1	28	15	33	26	7	-1	-1	-1	-1	2	24	23	3	16	-1	21	-1	-1	-1	12	13	5	34	25	-1	18	30	17	27	20	-1
-1	-1	-1	-1	-1	6	25	3	16	29	31	23	20	22	10	13	8	19	-1	18	33	-1	-1	-1	-1	36	17	24	26	28	32	15	11	12	-1	21
-1	-1	-1	18	12	-1	-1	36	-1	24	14	-1	31	7	27	16	21	28	11	-1	6	-1	9	25	35	19	33	30	29	15	8	4	13	-1	-1	34
-1	31	2	-1	-1	25	-1	-1	32	5	3	28	22	34	18	8	6	36	35	12	4	-1	-1	27	-1	-1	24	11	-1	17	14	-1	-1	-1	15	-1
6	22	7	27	20	17	1	12	4	2	-1	18	26	3	-1	-1	10	21	23	31	14	-1	24	19	29	35	13	8	28	34	-1	33	-1	-1	5	11
12	-1	10	3	-1	30	22	-1	13	11	29	7	4	2	-1	5	32	31	36	21	34	25	17	-1	-1	14	15	1	-1	20	27	23	9	18	16	26
34	-1	29	19	-1	8	26	-1	-1	17	-1	21	-1	35	-1	27	11	33	22	-1	-1	-1	-1	20	36	-1	32	2	30	-1	-1	24	3	-1	-1	-1
26	23	-1	36	18	-1	24	-1	-1	-1	34	33	25	13	1	19	28	-1	-1	32	3	5	15	-1	22	10	12	-1	-1	27	2	17	7	-1	31	-1
33	11	-1	-1	9	24	-1	19	15	25	35	27	17	-1	-1	20	16	29	8	-1	1	-1	7	2	4	26	-1	31	23	-1	6	22	21	10	-1	28
13	29	-1	28	24	-1	14	18	-1	36	32	-1	33	-1	9	23	-1	10	34	-1	5	30	21	22	-1	11	4	-1	3	-1	31	-1	-1	2	8	16
36	-1	-1	4	-1	-1	-1	1	29	-1	-1	31	2	5	-1	34	26	32	3	-1	19	23	14	18	13	7	-1	6	-1	16	10	-1	-1	17	9	-1
-1	-1	-1	22	-1	-1	2	-1	5	4	20	13	12	24	-1	-1	3	17	1	-1	32	6	-1	33	34	-1	-1	14	36	8	-1	-1	-1	25	-1	15
18	-1	27	14	11	-1	28	22	35	19	-1	34	15	-1	29	4	-1	-1	-1	24	7	2	20	-1	30	-1	23	32	-1	21	-1	6	26	5	-1	-1
20	5	3	12	8	19	9	25	23	-1	24	-1	-1	30	36	6	22	14	13	11	-1	-1	28	26	10	2	35	18	17	-1	7	21	32	34	-1	1
-1	-1	34	16	2	-1	3	26	21	-1	30	-1	7	-1	8	18	35	13	-1	-1	-1	12	36	10	5	-1	31	22	1	24	11	19	23	33	28	14
-1	1	6	29	-1	-1	-1	-1	34	26	-1	9	10	23	31	11	-1	-1	-1	-1	-1	22	27	32	18	-1	20	15	12	30	3	13	24	14	-1	5
15	2	-1	5	4	-1	12	16	-1	22	27	11	-1	-1	-1	9	-1	34	14	29	-1	-1	-1	24	-1	-1	-1	35	19	13	28	31	-1	30	18	17
27	12	13	7	10	14	6	32	-1	-1	18	15	3	-1	4	28	20	-1	5	25	26	21	2	9	16	22	34	17	24	-1	33	-1	29	-1	11	19
31	8	9	33	23	32	-1	14	2	3	25	20	18	29	19	30	7	24	12	10	28	17	34	13	21	6	36	-1	4	11	22	-1	-1	16	1	-1
22	-1	-1	24	-1	-1	19	17	-1	-1	13	29	36	16	-1	32	15	-1	31	6	-1	-1	1	-1	28	-1	14	23	10	26	20	2	12	-1	25	7
17	28	21	26	19	16	-1	-1	-1	-1	1	-1	14	-1	22	35	13	5	18	20	11	36	-1	15	9	3	29	25	2	33	4	-1	34	8	-1	27
