6
1
23	-1	26	-1	-1	-1	32	-1	-1	21	30	22	3	31	-1	34	35	28	8	27	36	-1	10	-1	-1	-1	12	-1	-1	-1	-1	-1	33	14	-1	18
1	21	22	31	2	-1	34	24	36	17	20	5	6	12	30	10	16	11	-1	25	13	33	-1	28	-1	-1	8	29	14	26	9	-1	27	-1	23	15
30	32	-1	13	3	7	4	18	19	-1	-1	6	29	-1	-1	33	26	-1	23	-1	-1	-1	-1	-1	28	-1	34	-1	-1	-1	20	36	24	16	31	10
34	-1	36	20	15	35	31	-1	11	3	29	23	14	-1	32	5	25	4	2	17	22	26	16	6	-1	10	-1	-1	13	21	19	12	28	1	-1	30
17	12	33	8	16	5	25	26	15	14	10	28	27	36	20	18	24	9	34	31	11	-1	-1	30	23	35	22	1	19	-1	-1	-1	4	29	-1	2
10	25	14	28	4	6	7	13	-1	-1	-1	8	23	-1	15	2	-1	1	35	12	3	-1	-1	18	-1	20	31	-1	-1	32	5	22	26	-1	-1	11
-1	-1	34	9	-1	21	1	14	29	8	-1	-1	33	-1	19	4	20	12	15	-1	7	28	-1	35	32	-1	10	27	17	30	36	18	-1	11	-1	25
-1	10	1	2	29	-1	12	-1	5	7	16	-1	-1	27	23	31	8	6	-1	22	26	32	-1	24	25	18	20	14	-1	34	35	-1	-1	-1	-1	9
8	17	28	7	25	-1	-1	34	-1	36	23	-1	13	18	10	-1	21	-1	14	-1	5	20	1	19	-1	31	9	-1	35	15	-1	16	22	-1	-1	24
-1	16	-1	18	12	13	11	-1	25	22	21	-1	30	9	5	26	15	-1	29	34	-1	3	2	-1	1	-1	23	4	7	-1	33	-1	-1	31	32	28
26	4	-1	15	-1	19	33	28	31	35	27	9	-1	16	-1	3	1	22	25	8	30	17	18	-1	-1	-1	21	36	2	-1	34	10	12	-1	-1	6
33	14	-1	-1	35	27	18	20	32	-1	15	24	34	25	36	-1	-1	-1	9	6	31	10	13	-1	3	26	28	16	-1	5	1	29	-1	8	4	7
14	1	-1	4	21	8	-1	5	-1	13	12	20	18	2	27	25	-1	-1	17	33	23	-1	-1	29	22	15	11	28	-1	36	31	30	6	19	10	16
25	20	2	34	5	10	-1	-1	-1	1	36	-1	-1	28	35	-1	33	15	4	7	-1	12	-1	16	-1	9	-1	23	24	14	-1	-1	18	13	21	32
-1	31	30	24	-1	15	-1	23	34	6	2	-1	21	26	-1	1	-1	5	20	3	19	25	-1	-1	8	7	27	13	4	10	17	28	36	33	9	-1
22	-1	12	32	6	28	15	25	-1	4	18	7	17	13	31	9	30	-1	-1	11	14	2	27	10	21	19	33	5	1	20	26	-1	35	3	24	34
-1	35	17	-1	13	36	8	27	24	-1	9	21	-1	4	11	20	23	14	6	18	32	1	30	31	26	-1	16	12	-1	-1	29	2	7	5	-1	22
27	26	29	3	-1	-1	19	33	30	10	-1	-1	36	-1	7	-1	-1	8	5	-1	-1	-1	24	15	31	2	-1	6	-1	35	4	23	14	-1	20	-1
