6
1
31	26	4	32	14	-1	-1	7	8	22	10	1	29	5	-1	11	16	25	27	-1	21	15	34	3	-1	-1	-1	17	-1	19	20	-1	-1	12	-1	2
30	-1	16	23	3	19	18	4	36	28	-1	34	-1	-1	32	-1	-1	15	10	17	33	25	9	22	21	7	31	20	29	14	26	-1	5	27	-1	13
-1	-1	24	-1	28	-1	25	-1	-1	31	3	20	4	19	-1	6	-1	26	12	36	14	-1	-1	8	10	30	13	11	-1	-1	29	1	34	-1	15	-1
27	17	-1	6	33	8	-1	-1	-1	-1	11	19	-1	23	28	20	-1	7	1	-1	29	-1	-1	-1	12	24	34	18	25	2	14	3	36	-1	-1	30
34	29	-1	18	25	22	-1	26	13	27	-1	-1	30	17	-1	-1	-1	21	20	31	-1	5	-1	24	4	1	-1	-1	9	6	32	23	8	-1	16	33
-1	-1	-1	-1	20	-1	30	32	29	24	17	33	14	1	18	34	-1	9	-1	6	11	-1	23	4	26	16	27	5	8	36	21	31	-1	19	-1	-1
16	3	-1	1	-1	2	4	21	-1	10	35	13	7	12	-1	-1	6	24	5	-1	8	-1	26	25	31	32	15	-1	20	9	11	17	-1	34	36	29
15	14	5	34	4	32	23	1	-1	9	-1	3	31	22	36	-1	18	20	16	24	-1	-1	2	33	-1	-1	25	-1	27	10	-1	8	12	-1	-1	-1
26	-1	-1	-1	31	-1	36	6	11	-1	5	32	-1	34	4	-1	19	-1	30	3	15	22	14	-1	29	12	2	33	24	-1	18	10	27	9	-1	-1
36	9	12	8	17	24	-1	-1	-1	14	-1	27	13	-1	25	21	28	-1	32	-1	-1	19	20	-1	5	18	-1	30	-1	7	31	4	3	23	-1	15
18	-1	-1	30	-1	-1	-1	-1	31	-1	24	28	-1	-1	14	10	11	-1	9	1	-1	29	13	-1	17	8	23	19	34	4	33	-1	21	-1	22	5
33	-1	-1	10	-1	29	2	12	19	30	7	17	15	32	9	23	-1	5	-1	18	34	4	27	31	3	36	-1	-1	22	21	-1	-1	1	-1	-1	35
8	-1	1	-1	5	11	24	-1	2	-1	-1	6	-1	14	19	22	-1	36	3	12	-1	31	-1	32	-1	21	16	4	17	26	34	29	18	13	28	10
25	27	-1	15	18	28	3	30	32	1	20	-1	12	2	10	9	-1	6	17	8	24	33	36	26	-1	13	14	29	35	-1	16	21	11	22	-1	4
14	32	36	19	6	-1	-1	22	4	-1	21	12	11	30	15	5	-1	-1	18	29	2	13	1	16	8	25	24	10	28	34	27	-1	33	20	9	3
7	-1	22	26	13	21	10	-1	28	-1	-1	9	-1	20	29	4	-1	-1	-1	19	-1	-1	6	30	36	2	-1	-1	3	32	17	24	-1	-1	31	-1
3	10	-1	29	24	33	-1	-1	15	-1	31	26	28	25	8	16	17	18	35	21	4	-1	-1	-1	27	-1	-1	9	30	5	-1	-1	-1	-1	-1	12
-1	20	-1	16	-1	17	-1	34	25	-1	36	29	3	27	24	32	21	-1	14	10	23	9	5	28	15	-1	7	1	-1	12	6	-1	35	8	26	19
19	18	3	5	1	6	-1	-1	7	34	14	15	35	4	-1	-1	36	33	-1	22	31	17	-1	-1	32	23	28	2	21	20	8	16	-1	-1	29	-1
-1	-1	29	7	-1	-1	-1	3	-1	12	-1	-1	21	-1	1	25	15	-1	26	-1	5	-1	33	18	-1	27	-1	31	36	13	30	19	4	32	23	14
28	35	15	31	-1	14	5	17	30	32	26	10	20	11	-1	18	-1	-1	29	16	36	3	8	23	6	-1	1	25	4	33	12	13	7	24	27	34
22	2	30	20	26	9	8	18	-1	-1	23	21	32	24	34	-1	5	27	28	4	-1	12	25	-1	14	11	-1	16	10	17	-1	15	31	3	33	36
11	-1	25	-1	36	-1	31	13	-1	16	19	-1	10	-1	-1	3	23	8	21	34	32	35	7	14	-1	15	29	12	5	-1	-1	22	28	-1	20	1
23	-1	27	12	32	13	35	-1	20	36	-1	-1	16	28	-1	-1	-1	14	-1	9	19	1	10	2	34	26	-1	3	7	-1	5	11	17	6	-1	-1
-1	4	7	25	15	31	-1	-1	-1	26	9	-1	5	21	30	19	27	-1	8	-1	22	18	12	-1	-1	20	17	-1	-1	-1	-1	-1	29	1	-1	-1
10	11	14	21	16	-1	-1	-1	12	-1	-1	8	18	-1	20	28	-1	22	36	-1	26	32	-1	-1	-1	29	30	34	-1	-1	-1	33	-1	-1	-1	-1
29	-1	13	33	-1	1	34	-1	35	-1	22	23	9	-1	-1	-1	-1	11	7	5	28	27	24	17	-1	31	21	32	-1	3	2	-1	19	10	12	-1
20	34	-1	-1	-1	26	-1	5	21	6	32	-1	1	10	35	33	-1	-1	-1	-1	16	2	11	-1	9	19	-1	-1	13	28	25	-1	22	18	30	7
-1	28	-1	24	27	23	29	2	16	25	18	36	6	8	7	17	-1	-1	19	13	1	30	31	-1	-1	-1	33	-1	14	11	15	-1	20	21	34	9
9	36	-1	22	-1	18	33	-1	-1	17	28	30	26	15	23	-1	29	34	4	25	20	-1	-1	-1	7	5	12	8	-1	1	3	27	-1	11	-1	31
1	5	-1	27	7	-1	12	23	17	11	8	4	-1	-1	3	-1	-1	30	13	26	18	24	32	21	-1	14	9	28	19	25	10	-1	16	31	-1	20
-1	19	2	-1	-1	25	26	31	6	-1	13	16	24	33	-1	12	1	28	34	-1	30	14	-1	15	23	35	-1	22	11	8	36	18	9	29	3	-1
35	31	20	14	9	-1	-1	-1	10	-1	15	22	19	18	11	26	-1	4	33	-1	6	8	28	5	-1	34	36	-1	12	27	1	-1	23	30	17	-1
-1	24	18	-1	23	3	1	36	-1	-1	25	5	27	-1	-1	-1	14	-1	-1	7	-1	10	29	12	33	4	20	6	31	30	19	-1	-1	-1	13	32
17	22	26	28	29	30	-1	19	24	20	33	14	34	-1	6	31	9	10	25	-1	35	36	4	1	16	3	32	21	18	15	7	12	-1	5	8	11
6	13	8	-1	12	15	-1	28	9	2	30	18	-1	7	5	35	-1	23	-1	27	3	-1	-1	19	1	17	10	24	26	29	22	34	14	33	4	21
