6
1
-1	34	30	-1	25	2	-1	4	9	7	14	3	22	28	17	33	5	-1	1	-1	-1	32	-1	-1	13	18	16	27	15	8	35	-1	-1	20	29	21
-1	29	-1	-1	1	32	19	22	15	10	-1	-1	-1	24	9	3	25	7	20	17	27	16	11	-1	35	4	-1	-1	14	21	-1	-1	36	2	23	12
-1	28	11	-1	-1	23	1	32	-1	-1	33	36	34	4	2	19	27	-1	-1	18	-1	14	-1	24	29	-1	-1	-1	17	5	16	26	10	25	15	-1
9	16	33	-1	7	24	-1	21	34	12	-1	18	6	23	15	36	-1	14	31	30	19	25	-1	8	-1	26	10	28	20	2	4	-1	-1	-1	22	3
-1	17	31	-1	15	36	20	2	24	35	29	-1	-1	-1	32	-1	26	30	33	-1	4	7	21	22	-1	6	25	19	-1	23	34	-1	18	-1	28	1
22	-1	-1	35	-1	4	-1	23	17	27	28	25	-1	8	20	-1	1	29	-1	-1	-1	26	-1	34	24	32	36	30	11	3	33	19	6	-1	31	-1
25	19	-1	24	21	30	-1	-1	-1	11	7	-1	-1	-1	4	-1	16	27	-1	34	33	-1	-1	-1	28	36	-1	-1	-1	9	32	2	17	-1	5	-1
-1	-1	17	13	28	9	-1	26	10	-1	35	21	23	-1	25	12	36	-1	15	2	-1	24	-1	-1	-1	7	18	4	-1	31	29	20	-1	27	-1	22
-1	3	1	4	33	-1	28	-1	32	24	9	15	35	-1	-1	8	-1	-1	5	22	-1	12	-1	17	-1	25	2	29	16	26	-1	23	-1	-1	-1	36
23	22	20	36	26	5	34	-1	-1	19	16	4	9	17	30	1	3	-1	-1	-1	25	29	27	31	-1	-1	32	11	-1	12	-1	-1	24	8	-1	35
-1	2	7	-1	34	-1	17	25	-1	8	22	5	31	14	24	-1	18	33	-1	-1	20	-1	-1	32	30	27	-1	3	19	1	-1	21	26	10	11	-1
-1	31	16	10	18	15	2	33	36	23	27	29	21	11	22	26	-1	5	13	19	7	8	30	6	17	14	-1	34	35	20	25	1	3	12	9	4
18	12	34	7	-1	17	-1	30	-1	1	10	14	26	-1	23	24	4	8	27	-1	22	11	2	16	33	-1	19	35	25	6	36	-1	-1	32	3	28
20	33	-1	16	30	-1	-1	-1	4	-1	11	7	3	29	-1	32	15	22	18	31	17	35	36	19	-1	12	9	-1	-1	27	1	25	-1	34	10	-1
-1	24	14	-1	19	8	26	3	28	34	32	9	7	35	12	25	2	11	10	-1	1	-1	-1	-1	5	-1	-1	31	4	17	6	-1	27	22	16	-1
-1	1	6	3	27	-1	29	5	21	17	-1	-1	10	33	16	28	19	34	14	25	-1	20	9	4	32	24	30	-1	18	36	8	15	-1	-1	-1	31
2	-1	9	15	4	22	12	-1	-1	16	-1	35	-1	-1	27	-1	13	17	8	-1	24	-1	-1	-1	34	23	1	10	-1	14	11	-1	29	19	26	5
26	-1	21	31	10	28	27	15	2	-1	19	-1	1	6	36	14	-1	18	-1	-1	34	5	23	-1	-1	11	8	16	3	13	-1	4	35	30	-1	-1
3	6	2	14	-1	31	23	-1	7	-1	34	1	27	30	18	35	20	25	17	24	-1	36	22	-1	8	-1	-1	5	26	15	21	13	19	4	32	-1
-1	-1	4	22	9	-1	10	13	16	33	31	24	15	26	-1	23	12	-1	-1	1	-1	28	35	27	-1	17	21	32	30	11	-1	8	-1	6	-1	29
33	27	19	1	8	10	22	9	5	-1	25	26	-1	21	31	-1	6	-1	7	-1	13	34	20	-1	-1	16	14	24	-1	28	15	35	-1	-1	2	-1
-1	13	26	34	36	21	35	19	11	15	20	27	28	22	-1	2	14	32	3	4	29	-1	5	12	18	-1	33	-1	-1	7	-1	16	23	24	-1	-1
-1	-1	32	18	16	-1	-1	17	29	14	21	2	-1	36	-1	9	7	24	23	26	6	15	-1	11	-1	13	12	-1	-1	34	-1	5	28	33	27	10
-1	23	24	28	12	29	-1	-1	-1	4	3	32	17	5	10	13	33	16	-1	14	30	-1	-1	-1	31	-1	27	20	-1	-1	22	-1	34	11	-1	-1
1	8	15	11	17	-1	5	24	19	21	-1	-1	-1	34	-1	30	-1	-1	32	12	-1	-1	26	20	14	28	6	18	-1	29	2	-1	25	-1	36	27
31	-1	25	21	-1	-1	14	-1	-1	22	36	11	13	15	29	5	24	20	-1	-1	28	33	3	7	-1	30	-1	23	27	32	10	12	9	-1	18	-1
-1	26	-1	30	32	14	-1	31	8	-1	12	-1	16	9	28	-1	17	36	-1	-1	10	-1	-1	2	25	3	-1	13	21	-1	23	29	4	35	-1	19
7	9	22	33	35	19	-1	-1	26	18	30	34	-1	12	-1	-1	-1	-1	-1	-1	31	27	-1	25	-1	2	-1	1	36	16	-1	14	32	-1	-1	-1
-1	18	29	12	-1	6	25	28	27	32	15	-1	2	3	14	22	-1	1	-1	-1	36	23	19	-1	-1	33	-1	8	-1	4	20	34	-1	5	-1	-1
-1	36	10	23	-1	-1	9	-1	33	2	4	16	25	19	6	18	-1	26	21	13	14	17	-1	5	11	34	35	12	31	22	30	-1	1	7	8	-1
14	20	3	32	23	7	18	16	12	36	24	30	4	27	-1	34	8	28	-1	6	5	-1	25	10	-1	22	31	21	13	-1	9	-1	15	-1	35	2
16	5	27	2	-1	33	21	34	-1	-1	6	10	36	25	3	17	23	15	-1	20	8	31	28	30	12	-1	7	-1	-1	-1	19	11	-1	-1	-1	32
21	15	28	17	6	34	-1	11	-1	31	1	20	-1	-1	-1	7	-1	13	29	-1	18	-1	12	26	2	5	4	36	-1	19	-1	10	8	3	25	33
35	30	12	25	22	1	4	7	-1	5	8	19	-1	2	21	31	-1	9	36	33	23	13	17	14	27	-1	-1	15	-1	-1	26	28	16	18	6	34
4	-1	36	19	29	18	33	-1	25	9	17	-1	32	-1	26	-1	22	-1	16	-1	-1	2	7	15	-1	8	-1	14	34	-1	12	-1	5	21	20	24
-1	10	8	9	31	26	15	27	22	29	2	28	-1	-1	33	20	11	12	24	35	32	-1	34	-1	16	1	3	17	6	25	7	36	-1	23	-1	30
