8
1
46	41	24	27	2	28	47	-1	18	53	-1	13	-1	48	19	33	29	52	55	17	35	30	56	-1	54	62	15	20	38	-1	45	51	43	32	1	26	57	40	60	50	8	22	34	36	3	-1	63	5	23	31	39	44	9	37	42	58	6	12	11	61	4	7	-1	64
30	8	32	43	49	53	42	59	9	36	17	31	28	64	61	29	63	19	27	46	54	-1	3	11	-1	50	60	16	40	47	48	41	-1	35	51	5	37	10	45	14	58	23	57	21	4	2	6	39	25	7	22	20	12	24	34	38	33	-1	-1	-1	52	55	56	18
7	55	-1	64	11	54	58	23	37	41	-1	5	63	34	22	35	39	-1	45	38	59	18	25	4	42	46	3	6	30	14	9	2	-1	16	36	17	56	49	53	-1	13	24	20	61	51	1	52	12	50	43	19	62	-1	33	8	-1	28	47	32	10	48	-1	-1	60
62	16	38	3	51	4	14	18	57	-1	23	60	43	2	1	26	7	15	10	-1	-1	12	32	28	61	63	22	11	44	64	58	8	20	41	52	33	25	29	59	30	9	56	55	48	47	-1	31	37	13	45	-1	36	40	54	35	6	46	27	21	-1	24	34	19	17
34	45	9	13	26	40	17	31	24	20	15	-1	38	30	-1	39	44	47	43	61	8	5	58	22	12	53	49	37	55	27	1	59	7	23	19	6	48	62	11	-1	14	46	18	28	42	33	50	35	4	52	-1	60	56	29	32	21	51	36	63	16	25	54	-1	41
48	10	1	50	44	12	33	63	42	32	49	8	14	47	56	6	57	36	62	41	2	60	21	37	4	-1	35	-1	43	18	28	13	24	38	61	22	31	9	54	34	27	17	15	19	64	25	53	-1	46	11	55	3	16	59	-1	26	29	58	20	30	23	45	5	40
21	5	39	20	-1	-1	57	6	7	11	58	55	62	59	52	44	48	64	40	14	9	16	51	24	19	36	33	-1	23	25	-1	56	63	28	47	27	4	3	46	12	54	-1	60	26	29	32	38	45	1	30	10	17	49	-1	18	15	13	50	42	22	2	37	-1	53
52	56	60	19	22	37	15	36	12	54	4	25	46	45	51	27	33	1	23	6	20	31	-1	50	32	5	29	17	21	24	57	7	-1	39	18	64	55	58	8	42	16	41	10	30	40	44	-1	62	48	2	28	47	61	63	14	53	9	59	26	49	43	3	35	38
37	63	-1	33	4	49	59	45	43	14	64	6	29	39	38	57	19	48	41	52	12	53	10	9	2	27	5	8	15	58	60	-1	62	40	20	36	35	-1	47	17	56	30	1	3	32	7	22	24	34	26	21	28	42	51	61	18	55	44	50	23	31	46	25	-1
12	19	40	17	16	46	60	56	23	63	47	15	30	13	27	9	6	28	-1	4	61	36	11	3	24	44	14	41	29	20	52	37	-1	21	57	48	1	22	-1	43	25	31	54	51	8	42	26	50	38	55	59	58	10	35	45	39	62	32	18	53	5	2	49	7
55	7	-1	10	64	9	39	3	61	-1	60	11	16	53	-1	56	23	46	20	40	32	25	2	30	36	33	18	62	31	57	42	45	8	26	41	-1	63	54	4	13	19	15	38	6	52	43	14	17	22	5	47	48	24	49	44	-1	37	34	29	58	21	35	27	59
25	21	34	18	48	6	54	15	40	35	37	2	17	22	-1	4	50	44	47	-1	42	43	7	62	59	49	1	19	26	30	38	39	58	52	46	12	61	16	5	27	28	10	33	9	45	63	23	-1	36	64	53	31	32	3	29	8	60	-1	-1	11	13	14	20	56
57	31	30	53	5	58	28	26	55	49	18	48	50	54	46	7	37	27	29	22	56	8	14	21	64	-1	34	10	13	32	43	23	3	51	38	9	42	45	-1	59	36	12	35	16	39	60	44	61	62	40	6	41	63	4	11	20	15	17	-1	47	19	1	33	52
