8
1
63	42	34	1	15	-1	46	-1	27	-1	18	4	-1	58	13	57	12	26	14	31	52	8	36	33	44	2	30	48	51	49	32	23	61	50	20	38	22	-1	55	41	43	54	47	64	11	62	19	53	24	9	45	6	59	-1	28	10	25	35	16	60	17	21	29	5
28	64	31	56	22	39	35	-1	26	46	36	37	9	51	52	-1	55	54	-1	1	60	27	58	42	59	10	-1	33	61	40	16	29	21	2	-1	23	32	19	62	6	18	8	45	-1	57	-1	49	4	43	50	11	41	30	17	-1	34	-1	38	24	48	13	44	15	20
6	38	57	53	36	55	12	32	3	17	15	16	23	-1	25	19	10	18	20	11	62	40	50	59	-1	1	4	47	56	13	-1	39	-1	43	29	45	26	63	42	8	9	58	33	61	21	30	52	24	44	-1	64	14	5	60	46	48	22	7	27	41	51	-1	34	2
21	62	44	24	8	23	52	4	-1	35	56	7	20	60	11	14	43	48	41	45	64	13	32	61	63	26	46	-1	-1	34	9	50	5	-1	54	-1	37	18	53	16	31	38	59	29	36	28	22	-1	49	25	51	-1	2	27	33	39	55	19	3	42	57	-1	30	1
47	40	27	49	20	54	61	17	50	8	2	33	32	1	62	48	63	37	21	44	34	15	28	51	41	22	6	53	-1	5	19	45	-1	30	24	13	-1	11	52	14	60	26	39	16	55	7	25	-1	29	4	23	57	3	42	56	58	12	31	10	36	9	18	43	59
-1	5	-1	14	-1	7	60	11	38	61	63	41	6	42	34	59	29	35	49	30	25	16	53	57	17	21	43	3	36	24	8	20	27	28	9	39	44	47	58	12	2	51	13	15	56	10	32	37	19	26	-1	55	54	62	1	22	4	52	33	46	23	40	64	45
51	33	43	-1	9	59	19	2	30	21	24	45	-1	54	29	12	-1	5	7	6	4	38	22	17	25	64	62	57	35	28	11	55	3	49	10	48	15	34	46	60	42	23	44	-1	1	27	41	40	52	36	16	20	13	61	53	18	63	56	37	32	26	-1	39	8
10	29	41	16	30	13	45	-1	22	43	55	53	5	49	64	44	39	-1	9	24	19	23	2	46	42	27	58	18	52	7	60	31	33	57	4	1	36	59	51	25	3	35	-1	20	14	34	12	-1	63	37	-1	21	8	38	32	40	11	6	-1	-1	54	50	28	47
24	-1	25	30	42	20	57	54	39	34	26	-1	-1	44	35	49	8	43	55	60	63	5	-1	48	36	33	45	29	-1	62	-1	53	-1	46	41	11	61	17	-1	56	47	12	52	28	15	64	31	23	59	3	2	7	40	13	10	51	37	27	18	1	38	6	-1	-1
40	39	21	43	45	61	4	58	1	41	38	56	37	-1	19	53	15	-1	25	2	16	-1	9	-1	11	7	44	8	49	17	3	52	35	42	23	54	51	5	30	10	6	-1	27	18	22	20	57	13	12	60	50	48	46	28	29	-1	-1	24	14	33	32	63	31	55
55	2	33	36	63	1	11	37	15	28	14	58	12	6	18	-1	7	22	62	53	59	-1	45	44	31	51	-1	39	23	46	34	5	52	64	19	26	25	13	16	49	50	-1	10	32	35	54	29	56	27	21	61	38	47	30	17	-1	43	8	9	4	41	60	20	57
19	56	26	15	12	49	47	35	5	9	29	51	24	43	8	23	-1	-1	46	20	57	61	52	31	27	13	40	6	59	18	22	60	39	45	53	-1	3	48	34	37	58	14	55	33	17	21	2	38	4	16	63	62	41	1	25	32	44	28	11	30	10	54	42	50
22	44	17	5	41	34	27	-1	25	42	13	-1	61	4	33	3	24	50	1	18	56	49	37	11	30	47	15	54	64	12	55	38	6	59	62	36	29	28	31	32	51	7	48	-1	8	43	63	16	20	14	57	26	9	58	19	23	46	40	21	45	39	2	35	52
48	46	3	29	-1	50	8	18	52	31	27	60	62	47	63	32	17	39	33	54	51	41	30	-1	24	57	21	-1	19	9	28	10	55	20	14	43	58	38	2	4	5	1	42	59	61	36	40	45	-1	44	22	56	35	37	6	-1	13	-1	26	53	-1	7	12	16
14	16	51	62	6	-1	31	-1	55	30	-1	11	22	45	57	64	4	21	-1	28	-1	32	38	13	20	35	1	2	41	63	50	26	-1	60	27	47	-1	15	40	33	19	3	37	49	46	25	44	34	53	39	36	43	-1	8	54	52	29	59	17	-1	56	5	61	48
23	13	53	38	28	52	7	59	17	-1	20	46	48	36	-1	54	27	10	12	40	6	-1	14	-1	-1	37	56	58	32	61	42	16	22	21	8	44	1	24	-1	57	11	39	9	41	30	4	60	26	5	15	55	49	18	33	45	-1	51	64	19	47	34	25	62	3
8	55	52	63	49	38	6	-1	9	51	21	50	-1	31	59	5	56	44	40	17	54	10	46	4	1	58	22	16	13	-1	12	43	-1	11	30	18	23	14	26	47	34	19	32	60	25	61	24	42	3	53	7	27	45	48	20	57	-1	33	28	-1	35	62	36	29
-1	24	64	17	53	22	28	47	12	37	40	13	3	57	49	42	61	34	31	19	26	60	1	14	39	55	7	10	27	8	38	-1	25	44	52	-1	41	21	43	50	59	11	63	-1	16	9	35	29	15	33	46	4	36	6	18	2	45	23	51	20	5	-1	48	32
57	20	37	12	18	46	30	42	-1	56	19	29	26	15	60	10	22	28	63	51	24	55	6	47	52	5	53	36	33	-1	17	11	-1	1	48	64	-1	9	59	7	49	45	43	39	27	3	4	21	35	41	34	-1	62	14	23	16	-1	25	2	44	50	61	8	40
35	7	23	2	-1	41	36	31	14	32	45	61	27	33	48	34	21	-1	-1	64	38	20	11	52	46	-1	25	44	3	29	30	47	42	24	60	63	28	16	39	19	62	53	26	22	13	40	17	18	58	51	49	10	43	50	37	12	9	-1	56	55	1	59	6	54
54	3	60	44	1	11	59	16	7	6	41	17	-1	52	43	22	25	2	50	35	36	48	39	12	64	34	23	20	28	21	63	-1	32	-1	56	15	46	62	45	5	30	31	8	51	33	58	38	10	26	42	-1	9	29	40	61	24	47	-1	49	14	53	37	13	18
26	10	13	34	29	33	-1	21	53	-1	44	18	46	63	1	36	9	-1	32	-1	43	37	16	49	14	31	19	45	4	51	35	-1	2	3	6	-1	17	40	61	55	48	28	57	52	20	56	23	15	22	54	30	-1	60	59	5	47	58	-1	7	64	-1	12	38	24
9	-1	40	39	27	14	56	51	20	23	11	54	28	24	-1	4	42	29	15	62	13	45	59	-1	26	48	18	61	50	60	37	49	36	12	31	22	53	57	33	35	46	41	2	44	7	6	47	5	8	1	32	63	55	-1	64	38	16	10	43	17	52	34	19	21
45	48	5	32	-1	19	-1	43	16	38	8	62	47	35	2	39	57	33	23	7	30	53	18	58	40	24	9	59	42	6	41	54	10	13	51	4	20	-1	29	34	55	36	-1	14	37	12	50	64	21	-1	44	11	28	52	31	17	60	26	22	15	3	27	46	63
17	50	19	10	39	2	55	62	51	57	33	47	1	14	46	8	5	25	52	4	22	42	40	41	-1	54	24	27	6	3	-1	12	9	32	15	34	-1	60	35	28	29	-1	11	26	44	48	16	58	31	20	37	59	53	56	43	49	61	45	63	13	21	36	23	64
1	14	18	33	26	60	44	57	-1	49	62	25	7	53	54	31	64	20	43	8	48	-1	23	-1	55	16	32	28	29	42	15	40	4	5	61	52	50	2	24	46	63	-1	3	30	-1	45	59	22	38	6	58	17	34	36	21	19	27	51	39	56	12	9	47	10
5	-1	16	25	43	3	-1	7	6	-1	17	64	13	18	45	-1	-1	60	-1	58	53	59	34	10	-1	8	20	22	37	57	14	33	-1	51	39	41	31	23	19	38	36	21	61	27	49	47	15	52	1	40	35	30	50	9	26	44	-1	2	42	29	46	55	32	4
36	6	32	61	40	-1	20	48	42	11	34	27	41	37	15	43	18	38	17	21	29	-1	13	-1	10	49	31	56	9	44	23	46	26	16	58	55	47	8	1	45	35	57	-1	62	54	39	5	25	-1	22	24	51	-1	2	4	63	-1	50	59	-1	60	53	33	28
56	27	8	-1	35	45	13	34	29	48	28	-1	2	9	23	30	49	61	44	-1	32	-1	15	7	-1	63	36	50	60	41	5	58	62	22	12	21	10	33	18	3	17	4	14	-1	53	51	-1	1	-1	57	-1	46	39	55	42	25	52	16	20	6	31	43	24	11
31	21	29	-1	54	15	53	28	36	63	32	12	-1	61	-1	58	-1	1	2	33	39	62	24	19	35	-1	26	-1	30	11	59	51	7	56	40	49	64	42	25	27	23	6	46	-1	9	55	20	50	13	45	-1	8	16	47	41	5	34	37	38	22	48	17	57	44
38	49	42	37	52	58	23	41	21	-1	-1	26	59	3	22	16	51	6	45	9	50	-1	55	56	61	-1	13	4	47	64	39	2	43	29	-1	17	14	36	-1	63	24	32	60	19	28	8	34	31	62	27	48	33	12	10	11	7	15	30	40	25	18	1	54	35
-1	47	11	9	46	24	51	22	4	52	39	20	40	19	55	50	35	16	57	36	3	-1	-1	-1	34	45	17	1	62	43	25	21	13	48	37	6	59	53	44	54	10	33	56	42	2	38	64	12	-1	61	18	28	23	29	60	15	26	-1	41	58	14	8	5	-1
59	45	-1	13	37	6	-1	20	33	64	61	40	44	23	58	24	53	3	19	38	7	-1	56	2	15	25	12	49	18	39	47	34	57	9	17	-1	62	50	48	26	54	42	21	35	31	16	1	63	51	11	10	-1	14	5	52	41	32	22	55	8	27	29	-1	36
33	17	1	55	58	16	29	19	57	-1	3	52	50	30	14	35	40	63	48	61	-1	28	8	43	23	-1	51	37	31	36	20	22	-1	25	-1	53	45	32	49	11	15	46	38	-1	26	24	7	39	56	64	62	18	27	54	34	4	6	5	12	21	59	42	2	13
53	23	22	48	31	9	26	61	41	60	37	42	63	2	4	21	46	55	10	39	45	6	49	-1	-1	52	59	30	11	27	56	64	40	47	43	5	7	1	36	58	-1	20	-1	57	29	44	14	62	25	13	12	16	15	19	38	8	28	3	35	34	24	51	18	17
11	8	62	57	47	36	54	52	56	15	22	32	53	12	26	18	41	14	-1	37	1	35	5	27	-1	4	16	-1	17	38	24	3	-1	10	42	61	19	-1	21	13	28	25	49	23	6	60	43	55	9	7	20	2	33	63	30	59	-1	39	50	31	58	64	44	46
7	18	-1	3	21	-1	10	24	28	55	54	9	29	62	38	51	23	52	-1	59	47	22	42	20	58	50	57	43	2	53	44	48	56	33	16	12	8	64	60	-1	45	27	36	37	4	11	13	30	17	46	6	35	32	49	39	61	19	14	1	26	25	15	40	41
39	35	56	27	44	51	14	12	48	19	25	8	34	11	6	7	-1	4	26	32	31	64	17	-1	13	9	5	62	55	10	46	1	63	38	-1	37	-1	52	15	30	61	2	-1	58	-1	41	18	59	23	43	29	42	21	45	3	36	49	20	57	54	47	16	53	60
50	34	15	64	25	30	42	49	13	47	59	43	17	39	5	46	60	58	24	16	18	44	57	36	8	19	28	14	-1	54	29	41	20	4	35	27	6	3	23	2	32	9	-1	-1	48	52	56	-1	55	31	1	37	22	26	40	53	33	62	45	38	63	11	7	61
-1	-1	2	60	32	40	38	46	49	-1	16	31	36	27	20	1	13	-1	-1	12	11	21	62	25	7	6	33	42	63	26	61	35	14	55	59	29	39	54	-1	18	64	5	53	8	34	19	3	17	48	28	47	24	44	57	58	50	23	9	52	37	43	10	56	-1
25	-1	49	-1	17	-1	39	14	-1	3	6	36	10	20	61	-1	-1	12	-1	15	55	26	21	28	54	62	8	46	48	22	1	-1	45	23	38	51	60	27	57	-1	53	16	24	5	42	18	58	9	40	34	33	50	19	64	2	29	7	47	31	43	-1	32	41	56
