6
1
12	-1	33	4	31	3	-1	-1	-1	-1	-1	-1	17	-1	29	-1	5	16	10	22	-1	30	25	-1	14	-1	26	36	-1	7	24	27	19	35	-1	15
21	5	2	-1	-1	-1	32	17	15	35	25	19	3	23	11	7	18	22	13	-1	-1	-1	33	28	1	-1	-1	-1	10	4	-1	30	34	6	16	31
1	-1	11	20	17	-1	5	18	4	-1	16	36	26	8	33	30	34	21	32	35	7	24	6	-1	-1	27	31	15	-1	-1	10	28	13	22	12	23
-1	10	-1	24	-1	25	8	-1	27	-1	33	12	13	20	-1	35	6	36	-1	23	-1	31	4	-1	5	22	21	11	34	9	-1	-1	-1	-1	18	-1
-1	29	13	7	-1	35	26	30	-1	6	-1	-1	19	28	31	15	10	-1	18	-1	21	-1	-1	12	3	17	8	-1	-1	-1	-1	2	14	-1	-1	25
36	26	15	6	28	-1	-1	-1	-1	22	7	-1	14	24	25	-1	12	4	2	3	16	9	17	5	-1	13	19	35	18	-1	-1	-1	-1	33	-1	11
32	-1	12	21	30	16	-1	34	-1	-1	22	-1	6	-1	28	5	-1	-1	14	26	24	-1	19	25	13	-1	2	-1	33	3	-1	10	23	7	20	-1
26	15	1	13	-1	6	3	33	-1	-1	17	-1	2	-1	14	-1	25	18	34	-1	9	21	-1	-1	27	35	-1	23	-1	28	12	31	-1	32	-1	5
5	35	3	29	11	2	-1	-1	-1	20	-1	23	4	34	-1	36	-1	17	15	-1	13	22	-1	31	-1	12	-1	32	26	14	33	9	18	-1	8	1
-1	36	14	-1	-1	27	-1	8	-1	13	-1	-1	1	3	20	31	19	10	23	-1	6	12	-1	11	-1	34	-1	-1	-1	5	17	-1	-1	25	-1	-1
-1	20	31	34	-1	24	1	9	12	4	14	7	23	-1	32	-1	13	33	36	16	2	-1	-1	10	6	29	-1	-1	11	21	27	15	35	-1	3	26
23	8	-1	10	-1	22	31	2	-1	21	15	28	-1	-1	-1	24	29	12	35	33	-1	-1	-1	32	-1	1	-1	-1	30	-1	34	36	6	13	-1	14
7	27	21	1	6	11	28	-1	32	25	-1	4	-1	14	13	19	-1	-1	-1	-1	34	35	30	-1	10	33	-1	2	12	22	26	16	-1	23	-1	-1
-1	-1	5	-1	-1	-1	-1	-1	1	-1	21	6	12	4	36	32	26	-1	25	-1	-1	16	-1	-1	31	-1	-1	8	35	20	-1	-1	11	-1	24	-1
8	14	36	25	-1	30	-1	15	17	5	31	20	16	22	-1	-1	33	27	-1	7	1	4	-1	29	-1	18	23	6	28	34	35	-1	-1	9	-1	32
-1	-1	-1	-1	-1	-1	-1	10	14	12	9	8	30	11	15	-1	31	6	17	-1	22	19	13	21	26	24	32	1	5	36	7	29	25	2	33	27
9	-1	-1	-1	-1	-1	27	35	-1	33	36	29	25	18	-1	2	7	23	20	5	32	-1	3	-1	-1	14	11	-1	16	-1	15	-1	28	1	22	21
