6
1
-1	-1	33	13	25	18	35	30	27	7	3	-1	-1	1	-1	9	-1	23	6	36	11	-1	-1	31	20	17	19	14	-1	15	16	32	22	-1	21	24
24	27	32	12	-1	-1	16	-1	13	-1	2	-1	5	-1	-1	-1	31	36	-1	-1	-1	26	17	-1	11	-1	35	21	-1	33	-1	-1	-1	-1	4	-1
35	9	-1	-1	-1	-1	32	-1	15	-1	4	14	30	18	-1	-1	6	24	-1	-1	3	27	22	28	34	12	1	29	25	31	-1	5	20	-1	-1	-1
-1	4	14	10	-1	19	18	11	20	12	9	34	35	-1	-1	8	25	-1	-1	23	-1	16	24	-1	36	26	27	28	-1	13	1	31	-1	15	29	6
30	31	-1	5	6	1	-1	8	33	17	19	28	14	2	27	11	26	20	21	-1	-1	29	-1	-1	-1	18	-1	-1	3	9	13	35	-1	23	25	34
11	20	15	-1	28	26	-1	-1	25	-1	29	21	7	-1	34	-1	3	4	2	35	18	13	14	-1	-1	-1	-1	6	23	-1	-1	9	30	-1	36	-1
13	21	-1	-1	20	-1	-1	-1	-1	31	32	-1	-1	4	24	7	11	17	23	-1	9	1	-1	-1	27	16	29	10	22	-1	-1	-1	-1	30	-1	-1
-1	-1	10	3	35	-1	-1	20	-1	1	-1	25	29	14	-1	34	9	13	4	11	36	5	-1	7	-1	-1	17	33	-1	6	-1	-1	26	22	16	19
-1	-1	-1	18	9	-1	11	4	-1	-1	36	33	-1	-1	-1	-1	30	10	27	-1	17	-1	20	-1	26	19	5	-1	28	-1	31	-1	7	13	-1	25
-1	17	-1	-1	32	22	-1	23	-1	3	16	10	1	-1	-1	-1	8	5	-1	15	-1	-1	-1	26	-1	-1	18	25	-1	12	21	27	-1	29	33	36
25	16	19	-1	11	31	-1	-1	5	-1	28	-1	-1	-1	-1	-1	-1	-1	24	-1	32	30	10	3	-1	-1	7	9	8	21	17	20	18	1	-1	-1
-1	6	-1	14	-1	36	7	-1	-1	34	-1	-1	-1	31	-1	-1	-1	2	-1	-1	13	-1	-1	29	15	-1	23	1	11	3	4	8	10	-1	9	-1
-1	5	36	-1	-1	17	21	25	18	4	-1	13	27	-1	-1	22	1	3	-1	31	-1	19	11	33	-1	-1	26	35	10	8	24	-1	29	14	-1	20
16	24	8	-1	-1	21	26	14	30	5	-1	9	11	20	13	18	34	6	7	-1	2	22	-1	35	33	-1	-1	19	1	17	27	28	4	3	-1	12
26	-1	35	-1	30	11	2	6	-1	16	22	27	17	7	19	23	4	15	25	5	1	3	13	-1	14	21	34	31	24	-1	8	10	-1	36	-1	18
18	25	6	19	-1	-1	-1	24	-1	33	8	-1	10	29	26	32	16	31	17	21	-1	23	34	14	-1	-1	-1	36	-1	-1	-1	-1	13	35	5	15
31	-1	9	20	-1	-1	-1	28	1	32	-1	11	36	24	14	12	2	33	29	6	8	4	-1	15	5	27	16	18	-1	23	-1	-1	-1	19	-1	-1
