6
1
19	-1	24	1	4	16	31	36	-1	9	-1	-1	6	29	33	-1	27	-1	28	26	-1	-1	-1	32	7	14	-1	13	-1	-1	10	17	-1	2	-1	25
26	34	10	30	-1	-1	11	15	-1	7	4	25	20	1	12	18	8	-1	9	13	2	-1	17	6	32	19	-1	21	36	35	-1	29	-1	-1	33	28
8	28	21	-1	-1	-1	-1	30	-1	-1	32	-1	-1	-1	-1	-1	-1	34	25	5	-1	-1	23	12	2	10	-1	22	6	18	27	-1	31	-1	-1	4
9	11	20	18	22	2	-1	-1	35	28	19	10	14	-1	31	-1	-1	23	24	-1	30	34	16	7	27	1	-1	-1	17	29	32	-1	8	3	21	-1
13	35	23	32	33	6	-1	-1	-1	-1	-1	-1	-1	17	25	15	-1	5	1	14	29	19	10	27	-1	11	31	20	8	4	-1	30	36	26	18	22
29	36	12	14	25	-1	17	26	-1	-1	-1	-1	32	30	3	-1	7	-1	31	4	35	21	18	-1	-1	-1	33	34	28	5	11	13	19	6	-1	-1
17	4	-1	-1	5	-1	18	27	32	22	7	-1	34	-1	8	-1	-1	-1	15	-1	25	-1	9	-1	28	13	-1	-1	10	3	-1	21	1	30	16	24
6	-1	-1	-1	18	36	21	8	-1	-1	10	16	7	26	2	-1	14	1	-1	-1	33	24	-1	34	-1	5	-1	23	30	27	31	3	17	-1	-1	32
33	23	-1	8	27	21	34	-1	14	5	35	-1	-1	-1	24	11	-1	29	-1	17	32	-1	7	16	31	25	4	6	-1	-1	2	36	-1	10	-1	26
20	15	19	16	-1	-1	3	29	-1	-1	17	13	28	-1	18	35	6	-1	27	30	-1	1	31	10	26	-1	24	36	-1	12	-1	11	14	5	-1	8
-1	7	13	10	3	29	1	-1	11	6	26	4	-1	-1	15	-1	30	32	14	23	36	12	2	-1	-1	35	34	-1	22	17	18	27	28	19	20	33
-1	22	14	9	26	-1	30	12	15	-1	-1	19	-1	3	-1	27	10	31	20	28	-1	5	-1	11	-1	18	-1	-1	-1	-1	4	-1	6	-1	-1	34
-1	17	5	6	28	-1	33	4	23	18	-1	-1	36	-1	14	32	1	-1	8	-1	-1	13	-1	30	35	-1	-1	16	-1	20	-1	25	-1	-1	10	27
-1	-1	7	-1	35	18	26	-1	1	-1	-1	-1	-1	20	10	8	-1	-1	29	-1	-1	27	4	-1	14	-1	-1	24	25	30	3	5	32	28	-1	12
4	8	32	-1	23	13	-1	20	28	-1	9	35	26	19	-1	-1	-1	3	2	7	34	16	-1	-1	11	-1	22	5	18	-1	15	1	33	36	31	-1
12	-1	15	-1	-1	24	2	14	3	25	8	27	5	35	4	-1	-1	-1	23	1	31	-1	21	18	13	-1	36	32	-1	19	34	6	11	29	-1	30
-1	1	34	-1	29	-1	-1	17	-1	-1	-1	-1	23	18	28	25	-1	-1	33	-1	-1	10	32	36	-1	2	-1	12	27	21	8	-1	26	-1	24	-1
-1	9	-1	25	30	-1	10	32	29	36	34	12	-1	7	-1	-1	21	13	6	35	19	17	-1	5	4	15	8	-1	1	28	20	14	-1	16	2	-1
16	18	-1	13	-1	1	-1	33	8	-1	20	-1	21	-1	26	14	-1	24	19	12	11	-1	25	3	29	-1	-1	-1	31	-1	36	23	27	32	30	-1
27	29	-1	-1	20	12	36	-1	-1	-1	-1	17	10	32	1	28	23	-1	-1	21	24	33	35	26	-1	-1	-1	30	11	-1	16	19	-1	13	-1	-1
30	26	-1	21	8	-1	19	18	13	3	28	34	-1	25	36	16	-1	-1	32	-1	9	4	22	15	-1	23	2	14	24	-1	17	10	-1	11	-1	1
-1	5	28	23	-1	15	22	-1	30	29	16	1	3	-1	9	19	-1	-1	18	-1	27	20	-1	13	25	32	21	35	4	-1	-1	24	-1	34	-1	31
-1	32	6	22	11	4	-1	24	-1	-1	27	21	18	-1	13	34	-1	7	-1	8	28	-1	-1	-1	19	36	20	26	-1	33	9	15	25	14	29	-1
36	24	25	-1	19	-1	-1	2	26	32	-1	-1	30	22	-1	-1	-1	4	7	-1	5	6	29	14	1	3	17	-1	-1	9	21	8	-1	-1	28	-1
34	2	27	-1	6	28	-1	16	12	-1	1	-1	13	10	29	30	36	14	-1	9	-1	-1	26	-1	23	-1	25	4	5	31	24	-1	7	21	22	17
25	14	3	15	36	-1	32	-1	6	31	23	-1	8	28	21	26	5	-1	13	20	17	-1	1	24	10	33	-1	-1	35	-1	30	18	-1	27	19	16
-1	-1	26	-1	24	8	13	35	-1	-1	-1	18	4	23	34	1	-1	25	-1	-1	6	29	-1	-1	30	-1	9	17	-1	-1	-1	20	-1	31	14	-1
22	-1	4	-1	12	23	-1	11	5	27	14	-1	-1	15	-1	17	24	-1	10	-1	8	-1	-1	31	6	7	-1	18	21	-1	-1	-1	-1	1	-1	2
-1	-1	31	29	1	-1	28	22	4	-1	-1	9	11	16	7	6	18	-1	12	32	23	14	5	2	34	20	27	3	-1	-1	-1	33	13	-1	35	36
18	19	17	-1	13	32	-1	-1	7	15	30	26	12	-1	22	20	31	35	4	-1	16	3	-1	21	-1	24	29	-1	2	14	5	9	34	23	11	-1
-1	30	-1	4	-1	17	27	7	18	13	6	8	19	24	5	3	25	28	26	34	14	31	-1	29	22	9	35	15	23	-1	1	2	21	-1	-1	-1
-1	-1	18	24	34	-1	14	-1	31	-1	-1	11	2	8	-1	7	-1	12	5	27	-1	9	15	-1	17	30	-1	29	32	25	35	26	16	-1	36	20
-1	27	-1	12	2	14	-1	-1	-1	16	25	-1	-1	33	30	21	-1	-1	36	22	-1	35	24	17	-1	34	-1	7	26	11	28	31	10	18	5	9
35	-1	1	-1	7	11	-1	28	36	10	-1	-1	27	34	17	-1	-1	26	21	-1	13	8	-1	-1	-1	-1	-1	-1	-1	24	-1	22	3	15	32	-1
-1	-1	8	-1	21	33	35	-1	-1	-1	29	-1	1	14	-1	9	22	-1	16	-1	12	32	11	23	-1	-1	28	10	-1	-1	-1	7	30	-1	27	19
