6
1
-1	-1	33	4	31	-1	23	-1	-1	34	13	11	-1	32	29	9	5	-1	-1	-1	-1	30	25	-1	14	28	-1	36	6	-1	-1	27	-1	-1	1	15
21	5	-1	8	-1	14	32	17	15	-1	25	19	3	23	11	7	-1	22	-1	-1	26	29	33	28	1	20	12	-1	10	4	9	30	34	6	16	31
1	9	11	-1	17	-1	5	18	4	3	-1	36	26	8	33	30	34	21	-1	-1	7	24	-1	14	2	27	-1	15	-1	-1	-1	28	13	-1	-1	23
30	10	32	24	16	25	8	-1	27	-1	33	12	13	-1	2	35	-1	36	-1	23	-1	-1	-1	-1	-1	22	-1	11	-1	9	29	17	7	-1	18	3
22	29	-1	7	23	35	26	-1	9	-1	-1	-1	19	28	31	15	-1	-1	18	11	21	-1	-1	-1	3	17	-1	16	-1	33	-1	-1	14	-1	4	25
36	-1	15	-1	28	-1	10	-1	31	22	7	1	14	-1	25	27	12	-1	2	3	-1	9	17	5	30	13	-1	-1	18	23	21	8	20	33	32	-1
32	17	12	21	30	16	18	34	36	-1	22	27	6	-1	28	-1	-1	-1	-1	26	24	-1	-1	25	13	-1	-1	31	-1	-1	4	10	23	7	-1	-1
-1	15	1	-1	-1	-1	3	33	24	10	17	16	2	-1	14	-1	25	18	34	30	9	21	-1	20	-1	35	36	23	4	28	-1	31	22	-1	-1	5
-1	35	3	29	11	-1	30	-1	-1	20	6	23	4	34	-1	36	21	17	15	27	-1	22	28	31	-1	12	-1	-1	26	-1	33	9	-1	-1	8	1
-1	36	14	28	9	-1	35	8	-1	13	32	-1	1	3	-1	-1	19	10	23	4	-1	12	-1	-1	15	-1	-1	18	-1	-1	17	21	2	25	-1	16
18	20	31	34	25	24	1	9	12	4	14	-1	23	30	-1	22	13	33	36	-1	2	-1	8	-1	6	29	17	-1	-1	21	-1	15	35	28	-1	26
23	8	-1	10	-1	22	31	-1	-1	21	-1	28	11	27	26	-1	29	12	35	33	3	-1	-1	32	25	-1	9	-1	30	16	34	36	6	-1	-1	14
-1	27	-1	1	-1	11	28	24	32	25	-1	4	9	14	-1	19	17	-1	31	8	-1	-1	30	18	-1	-1	15	2	12	22	-1	-1	5	23	-1	20
17	28	5	22	-1	-1	-1	-1	-1	23	21	-1	12	-1	-1	-1	26	3	25	14	33	16	9	-1	31	19	-1	-1	35	20	-1	-1	-1	-1	-1	10
8	-1	36	-1	2	30	11	-1	-1	-1	31	20	-1	22	-1	10	33	-1	26	-1	1	4	-1	-1	21	18	23	-1	-1	-1	35	19	3	-1	13	-1
16	23	18	3	35	-1	34	-1	-1	12	-1	8	30	-1	15	20	-1	6	-1	28	22	-1	13	21	-1	-1	-1	1	5	36	-1	29	25	-1	33	27
9	24	19	26	34	-1	-1	35	13	-1	-1	29	25	-1	8	2	7	23	20	5	-1	-1	3	6	4	14	-1	30	-1	17	15	-1	-1	1	22	21
29	33	10	-1	20	12	-1	16	-1	26	19	-1	21	-1	-1	28	35	5	-1	-1	11	23	2	36	9	3	7	-1	-1	27	6	-1	31	17	14	8
-1	13	9	-1	7	33	19	28	8	-1	4	-1	18	6	-1	-1	2	-1	22	-1	25	20	32	23	35	-1	-1	5	29	12	3	1	27	11	-1	36
-1	-1	20	-1	15	28	-1	32	18	-1	-1	17	36	29	35	12	4	30	-1	-1	-1	26	5	2	34	11	25	-1	3	8	23	14	9	10	6	22
25	-1	-1	35	10	-1	36	6	11	14	23	2	34	33	27	1	3	-1	28	24	-1	7	-1	-1	20	-1	-1	-1	22	-1	8	26	32	12	31	30
-1	-1	-1	-1	-1	23	12	31	33	-1	-1	-1	-1	16	-1	-1	8	28	30	1	10	-1	11	3	-1	7	13	4	14	26	-1	5	-1	15	35	34
2	-1	29	12	26	8	21	5	22	30	34	-1	32	-1	10	23	11	24	27	9	-1	-1	-1	-1	16	36	-1	28	1	31	20	-1	4	18	25	7
