6
1
32	9	-1	-1	-1	-1	25	13	34	-1	12	30	-1	-1	17	-1	18	2	8	31	23	28	-1	14	11	-1	5	19	20	29	-1	1	-1	24	16	6
-1	30	13	-1	3	-1	20	31	15	14	17	19	9	16	33	4	24	27	-1	12	10	7	26	21	-1	22	2	6	-1	1	23	34	8	29	5	-1
14	19	1	-1	36	-1	11	-1	9	24	27	10	28	-1	-1	-1	3	15	32	-1	34	-1	20	17	-1	26	-1	7	8	23	25	-1	-1	2	4	31
-1	18	-1	6	8	-1	4	2	35	-1	16	23	34	19	-1	-1	25	29	13	-1	11	1	-1	5	-1	-1	-1	3	28	9	7	21	26	22	-1	17
4	29	-1	-1	7	26	21	5	8	36	18	-1	6	-1	11	-1	23	1	-1	2	25	19	-1	-1	13	-1	17	34	33	24	35	14	-1	10	-1	-1
24	-1	-1	17	28	2	33	26	-1	7	-1	29	14	32	12	5	-1	10	-1	-1	-1	-1	6	-1	25	30	21	4	31	-1	-1	18	13	20	11	-1
36	-1	-1	34	13	22	18	-1	-1	4	-1	1	25	17	23	19	-1	12	-1	20	35	14	7	31	8	27	-1	-1	30	21	33	-1	32	26	6	-1
10	-1	4	-1	21	23	8	35	11	33	-1	-1	31	15	-1	-1	29	-1	17	34	12	-1	-1	-1	-1	14	-1	16	3	26	20	19	24	18	30	-1
26	16	11	18	-1	15	-1	-1	5	-1	36	7	35	28	-1	27	-1	32	1	30	-1	22	8	10	17	25	24	20	23	31	2	9	-1	3	-1	14
-1	-1	25	20	30	-1	-1	14	13	-1	31	26	10	2	34	24	-1	8	23	5	6	3	32	-1	1	-1	9	-1	-1	4	27	-1	-1	17	12	7
31	1	27	14	32	29	19	-1	-1	-1	24	20	30	3	16	18	9	-1	-1	4	-1	26	-1	-1	-1	-1	6	12	7	34	28	10	5	8	36	-1
-1	-1	7	-1	24	8	-1	-1	-1	-1	32	27	-1	11	20	6	14	-1	29	28	36	2	-1	18	33	10	15	13	5	-1	-1	31	35	-1	1	-1
13	4	-1	21	-1	-1	9	-1	-1	-1	-1	-1	-1	25	-1	17	-1	34	-1	32	-1	27	10	15	-1	11	12	-1	1	36	-1	-1	20	-1	28	5
7	32	-1	-1	-1	17	27	10	24	28	-1	11	12	29	-1	16	-1	26	25	19	21	-1	36	-1	20	-1	22	-1	4	13	34	-1	31	-1	-1	3
-1	10	-1	-1	20	19	-1	-1	-1	-1	21	-1	11	-1	22	9	15	3	7	-1	31	-1	1	29	-1	6	35	8	34	-1	18	16	25	12	-1	-1
9	28	22	-1	-1	6	-1	20	4	-1	23	12	-1	33	14	21	35	31	5	-1	-1	34	3	13	-1	29	25	24	10	-1	36	17	-1	27	7	30
30	25	24	-1	35	3	7	-1	-1	-1	-1	36	-1	23	32	-1	1	6	-1	-1	-1	8	2	28	-1	21	18	-1	14	5	10	11	-1	4	13	-1
-1	15	31	2	34	12	-1	-1	1	22	35	25	18	5	10	13	28	36	11	-1	24	-1	-1	-1	16	7	-1	23	-1	17	26	29	33	32	-1	21
21	-1	30	-1	18	-1	-1	32	14	27	-1	17	19	35	-1	-1	6	16	-1	23	28	12	-1	8	-1	-1	-1	-1	-1	25	-1	-1	-1	7	20	15
-1	3	33	-1	10	9	24	-1	-1	-1	-1	-1	5	30	15	34	36	-1	31	1	16	21	-1	7	-1	19	-1	-1	6	2	32	-1	18	-1	-1	27
-1	-1	-1	31	6	7	-1	33	25	-1	2	8	21	24	-1	3	32	4	-1	13	19	18	-1	-1	27	-1	1	30	-1	16	14	-1	9	-1	-1	35
-1	-1	34	-1	22	16	10	3	-1	-1	5	6	23	27	-1	-1	7	14	26	9	4	11	15	-1	12	28	-1	-1	35	-1	31	-1	17	21	19	29
23	27	14	19	15	25	1	-1	31	-1	-1	-1	22	8	18	12	10	-1	33	36	5	-1	-1	-1	29	-1	13	21	9	3	16	2	-1	-1	34	-1
12	8	36	24	2	-1	29	34	21	20	19	16	-1	-1	28	11	-1	-1	35	-1	-1	6	14	3	-1	-1	7	5	17	15	30	-1	22	-1	25	26
-1	12	5	4	23	-1	-1	30	20	2	29	14	36	-1	-1	-1	26	-1	16	21	17	24	13	-1	3	33	-1	-1	-1	-1	11	-1	-1	-1	-1	18
-1	36	20	-1	16	13	-1	4	19	-1	-1	-1	-1	14	5	28	12	-1	27	-1	1	31	11	23	9	-1	-1	-1	-1	18	-1	30	-1	15	-1	-1
34	7	3	33	17	-1	12	-1	-1	9	-1	31	-1	1	6	-1	2	21	-1	22	32	-1	18	30	5	24	28	36	19	-1	-1	-1	-1	-1	-1	-1
15	-1	-1	-1	29	18	5	25	-1	1	-1	-1	4	13	-1	22	17	24	14	35	-1	36	-1	2	6	23	27	-1	-1	-1	19	26	-1	34	32	20
22	21	-1	11	-1	30	-1	28	36	-1	13	15	32	9	8	23	20	18	10	25	3	29	19	-1	-1	-1	4	-1	2	7	5	24	27	-1	31	12
